base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.31926626767407873	-0.8922916737791966	-1.2115579414532671	0	-0.1217322848799755	0	-1.0401664288823076	-0.053299324192211055	0	-0.7666102810776773	-0.00627156278941607	0	-0.021194072785780775	0	-1.8067767099599874	-10	-10	-10	-10	-10	-10	-0.1602713849173293	0	-0.25658913615338086	0	0	-0.13031657849706346	0	0	-0.41234666775970796	-0.39799451837401534	-0.14007607492429602	-0.07269714151892577	0	0	-0.0632577620378408	-0.02970571660879935	-0.005913053945548371	-0.041839956596389075	-0.15992747341527405	-0.026362867326395742	-0.16721395387945753	-0.05804513704449189	0	-0.058029786060121574	0	0	-0.06850398335121667	0	-0.01499083901138235	0	0	-0.27044885114135225	0	-0.10257446203670462	-0.0006030450977448627	-0.29415767508279567	0	-0.012467549909079688	0	-0.4564575067710159	0	-0.15629363498407517	0	-0.1951107623608851	0	0	0	-0.2477081362854836	0	-0.015533239250932154	0	-1.4533927798869266e-12	-1.4533927798869266e-12	0	-1.4533927798869266e-12	-1.4533927798869266e-12	0	0	0	0	0	-1.4533927798869266e-12	0	-1.4533927798869266e-12	0	-10	-10.00002918241694	-10	-10.000007097250908	-10	-10.000005673546875	-0.012689416917944384	-0.012689416917944384	0	0	0	0	0	-0.012689416917944384	-0.012689416917944384	-0.0048585997515479115	0	0	0	0	-0.047137372234881604	-0.02176214228870924	-0.0037427669019744264	-0.025539807754838294	-0.15692017929856086	0	-0.06934090554344371	-0.061112725841004696	0	-0.06396438416566383	0	0	-0.022065145979207453	-0.005385227121963148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-1.4342402189717522	0	0	-0.2887301251958648	0	-0.7745600156592957	0	0	0	-1.4022678592820796	-1.2433271462426212	0	-3.1948774093003234	0	-0.44007664572844907	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.48486525203885	0	0	0	-1.2362929756929288	-1.0303565808423705	0	-0.372937461783715	0	-0.29112414041407003	-1.2189521065267188	-0.4656617686500365	-2.148037431883063	-2.298858321992039	-0.9142907797737863	-1.9080407615785082	-1.3838329211169818	-2.2495490093417256	-1.7733640565589057	-1.9567778589457712	-2.055853429903227	-2.073897813083267	0	-1.1670597342364732	-0.695319469864508	0	-1.6593900675256907	-0.8906805244332542	-0.29163619730663903	0	0	-0.6114940744878645	-0.033340550445443914	-0.8205654071406214	-0.7891244119132592	-1.09631511841759	-0.9949148497139598	-0.9953557609034619	-0.2881666996167459	-0.1324229048647132	-1.2251703761581116	0	-0.2636073780931665	-1.515105057505815	0	-1.4658755430225907	0	0	-0.20296962224572943	0	-0.5592400634764373	0	0	0	-1.0730221896133656	-0.9220041655996176	0	-3.248222815727499	0	-0.3312150107049709	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.6799473474834328	-0.24684356741299104	0	0	-1.3942601138185509	-0.8664576603980227	0	-0.6442625772136354	0	0	0	0	-1.1562390556090265e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.6969377813336486	-0.92628602702949	-0.2532531797649096	0	0	-0.3249771876734926	-0.013075605344251178	-0.8030998850379951	-0.7815679962929323	-0.9385571387511668	-0.8486044939039958	-0.9768220140405959	-0.025125408211265687	-0.095627375158809	-1.441256119697667	0	-0.021214716933763252	-1.2204031866440723	0	0	-0.10450154198013686	0	-1.1063212904772068	0	-0.10450154198013686	0	0	0	0	0	0	0	0	0	-1.1063212904772068	0	0	0	0	0	0	0	0	0	0	-0.10450154198013686	-1.1063212904772068	0	0	0	0	-0.10450154198013686	0	-1.1063212904772068
		Insert [ə d] at -1					0	0	0	-3.4079503855295696	0	0	0	-0.5253301939873429	-0.20795677341317254	-0.3173734205741776	-0.43202296934725204	0	-0.6676090645211967	-0.20040280817084227	0	-10	-10	-10	-10	-10	-10	0	0	0	-0.21675037362243987	-0.17055260742433365	-0.04619776619810559	-0.15790488006560424	0	0	0	0	-0.34300870337087064	0	-0.41308391688580753	-0.17513203798544189	-0.007077627931395061	0	0	-0.09918320708945025	-0.06934407013275046	-0.05524310054637523	-0.023890735206370313	-0.1238701503692384	-0.06333795975708108	-0.16410496781228584	0	-0.0544612092163146	-0.24898863976375898	0	-0.002043142466745073	0	-0.24651834303530815	-0.05507521300207584	-0.026923619186883088	-0.04804727080306083	-0.3010471840315846	-0.060205349351223264	-0.004158750696198931	-0.010627411420952599	-0.20503488828186683	-0.1451993971355085	-0.19415624832883113	-0.19106293064137964	-0.0812561624092257	-0.004082694053650568	-0.10928626246261167	-0.2965839872453695	-0.026152719639274687	-0.5421468198286318	-0.19277606945475523	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	0	0	0	0	-3.4386967384538273e-12	0	-3.4386967384538273e-12	0	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [eɪ̯]					0	0	0	-2.743670793110071	-1.048501906974456	-0.6856993895103634	-0.36280251746407943	0	0	-1.2890079969247048	-0.020212977330480202	0	-2.1877939186475563	0	-1.6518105143887811	-10	-10	-10	-10	-10	-10	0	-2.2626065803582422	0	-1.6564832711733093	-1.617701702940473	-0.0387815682328186	-2.4353654155443074	0	0	-1.8556628634558616	-2.5954285354826867	-1.7803898564561635	-2.1049304064617873	0	0	-1.8332071837389274	-2.7427406344646594	-2.2669150746146456	0	-0.4244107995290738	-2.172993526249862	-1.2616494350818463	-1.917583035173951	0	-2.9448842525850685	-2.361252566860336	-2.1088379666734554	0	-1.0886471291571687	-0.6658393280771324	0	-1.1507913176206033	-0.8888253163800179	-0.5356078283889201	0	-0.567387529822045	-0.3615000285843024	-0.0041476154912224944	-0.06737713699275497	-0.48846736224741805	-0.7079956663881377	-0.20850675422682535	-0.6151617534499452	-0.2607851907971498	-0.034357627756053444	0	-1.473622048025989	-1.0545065250027534	-1.9873289501091165	-1.3137608191093706	0	0	0	-2.3687998048905947	-0.8868829794843793	-0.6518330331748252	-0.23504994630958026	0	0	-0.9889322080233076	0	0	-1.5703566514031835	0	-1.2239821543329112	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.5119568629138875	0	0	0	-1.449875331856469	-2.4458444572148172	-1.43231577344397	-2.175040107781134	0	0	0	-1.7882887510560606e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0816521547721454	-0.738029471007835	-0.312412816350024	0	-0.6286296454676206	-0.2965807809745214	-0.005411434309887945	-0.2564625723433758	-0.5579424213567565	-1.4505474770152118	-0.16002748354301877	-0.3507632486076842	-0.1131655360066445	-0.053156769689775674	0	-1.433898288484372	-0.6941519757977092	-1.592143346628727	-0.9252807300240947	0	0	-0.16836919897545036	0	0	0	-0.16836919897545036	0	0	0	0	0	0	0	-0.16836919897545036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.16836919897545036	0
		Mutate the segment(s) at last nucleus to [ʌ]					-1.0237577133169875	-0.3014892389143701	-1.3252469522313581	0	-0.9763336868774253	-0.9292032372336532	-0.047130449643885554	-1.744957168203094	-0.8580713933158097	-0.8868857748872732	0	0	-4.885847272461556	0	-0.934016224531096	-10	-10	-10	-10	-10	-10	0	-0.48207989379743266	0	-0.4939388575899891	-0.46025746212909424	-0.03368139546089858	-1.4895755952915946	-0.5587780091389047	-0.20715142107976375	-0.17435600391108586	-0.7132009761342021	0	-2.933100157984113	-2.106541802236563	-0.3541009620469132	-1.0224370120589692	-1.7076737190352058	-1.83697333915971	0	-1.1256669159534514	-1.6572934847581724	-2.2256617239106475	-2.337159259046395	-2.0486693015725606	-2.0103050641240174	-2.1780628390277186	-1.3121696779979828	0	-0.37675243985446955	-0.3344273561499478	0	-1.225205910671895	-0.37245769329942013	-0.10875795163154695	-0.4683128784404399	0	0	-0.0032794097647793037	-0.020109574003625195	-0.6006276415366913	-0.3648447935626174	-0.45789586369977964	-0.5530283080121783	-0.17422077195425592	-0.0048041473091257544	-2.195332506985384	0	0	-1.9033180890015786	-1.1223385480684205	-1.0669312349018107	-0.22134116814464572	-1.2882724030464718	0	-1.206791801936604	-1.1553670992626506	-0.05142470267396602	-1.9216804713900146	-1.0107394414614892	-0.9109410299285357	0	0	-4.247732811995303	0	-0.962365732602549	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.11443507447048204	-0.8552863510591527	0	-3.149312141147282	-2.1056148826366767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2232924907610339	-0.39917107860985623	-0.2165816950990112	-0.7516432548853302	0	-0.11505592852641897	-0.003312552878676305	-0.018298446643629566	-0.5719288482508966	-0.22524570494488008	-0.3963141562668784	-0.4197989239817531	-0.1191179336999506	-0.015552034987631809	-2.643891567460818	0	0	-1.9566091511473562	-0.9809346682544544	0	0	0	-0.4047638394587225	0	0	0	0	0	0	0	0	0	0	0	-0.4047638394587225	0	0	0	0	0	0	0	0	0	0	0	-0.4047638394587225	0	0	0	0	0	0	-0.4047638394587225
		Insert [t] at -1					-1.7482040634626537	-0.08035431035255924	-1.8285583738152316	0	-0.03266072895219418	-0.48511807888877223	0	0	-0.5018996461699086	0	-0.5438312294624473	0	-0.9968502716107912	-3.3061755701275652	0	-10	-10	-10	-10	-10	-10	-0.06969987462299537	-0.07305571614315001	0	0	-0.39811735329189557	0	-0.26774417583516863	0	-0.648225908172401	-0.0469329702524123	-0.6096900341950122	-0.033581894164255284	-0.007895563889370837	0	-0.21234948734931836	-0.017156828119723473	-0.2284899144271428	0	-0.05561948164466308	0	0	-0.011347632785230726	-0.1751368502702798	0	-0.054874437326630984	0	0	-0.12077089755555896	-0.015820645203173462	0	0	0	-0.09490481584855538	0	-0.14891678015162135	0	-0.0960269263074678	0	-0.02504533567440808	0	-0.31791828087543206	0	-0.21383202638018595	0	-0.010019249468454911	-0.22519002294317425	-0.25525895861412684	-0.06338224790514904	-0.4663222320037381	-0.312154111991918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10.000011551863793	-10	-10.000007128065104	-10	-10.00002121953139	-10	-0.6956191473631369	0	-0.6956191473631369	0	0	0	0	-0.6956191473631369	-0.6956191473631369	0	0	0	-0.5472594615949216	0	-0.6178219008681165	-0.5230072183183737	-0.7075719053904553	-0.4549837000615586	0	0	0	-0.35318501689651577	-1.5486230602070892	0	-1.4203243026315562	-0.00541991288165904	0	-0.6002599292534112	0	-0.41533656134491237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ɛ]					-0.5241928909159204	0	0	-2.6608924962662015	0	0	-1.0136373632208007	-0.8399135347064417	-0.5153907710811392	-0.3245227636253033	-1.0967553365627627	0	-1.9503064877793768	0	-1.3381601268460905	-10	-10	-10	-10	-10	-10	0	0	0	-0.4561210171000579	-0.39901032384788715	-0.05711069325217487	-0.425717678396186	0	0	-0.27573719268061825	-1.2686530744314184	-0.5645070238761561	0	-0.640811666082026	0	-2.2214084963150036	-2.9139277439182507	-0.42679633880756507	-2.1504474941539797	-0.6893380762985004	-2.85198352913207	0	-2.3913004304992445	-1.8005139797776992	-1.8389477148309032	-2.045485573885205	-2.1470505387626093	-2.7016319368972135	-2.238849550757389	-0.9283021791810389	0	-0.129438955067421	-0.24910701996080592	-0.030049172410597694	-0.12936689235434595	-0.20037769793935495	-0.2839052636445576	-0.011642769612203924	-0.07221922215592672	-0.1998469999138779	-0.3052858143381594	-0.15962781929811537	-0.6034562942406513	-0.08298382168862425	-0.008518842232711692	-0.34016043037509847	-0.6562277434217962	-0.10036716276587779	0	-1.1671813515377647	-1.0065064774632488	0	0	-3.0677602551875975	0	0	-1.3078102953110868	-0.8953920894680772	-0.5638253812287176	-0.3315667082393565	-1.1693741165783766	0	-1.740928077677517	0	-1.639377003550426	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.6817948876839467	-1.0287088679349887	-0.5513776510213184	0	-0.6906292706671425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.09053793971704246	-0.2402296168124587	-0.021077339521213226	-0.1761619990377294	-0.12203896600577435	-0.3501634911328487	-0.004663072336768166	-0.05653928020236128	-0.2139225419765236	-0.31571791188136755	-0.08872691212503456	-0.8922600646091071	-0.09190375440484991	-0.015406190107265766	-0.32063307359195603	-0.7495766174912867	-0.09916442549514437	0	-0.9042168917931848	0	0	-0.12291876735108244	0	-1.0349271335068604	0	0	0	0	0	0	0	0	0	-0.12291876735108244	0	-1.0349271335068604	0	0	0	0	0	-1.0349271335068604	0	0	0	0	0	0	0	0	0	0	-0.12291876735108244	0
		Mutate the segment(s) at last nucleus to [æ]					-1.219775608575655	0	0	-0.7157084710207798	-0.4547024811041594	-1.17172072004931	0	-1.879233706771124	-0.6520363218474962	-1.2271973849236284	0	0	-3.5356769629210305	0	-0.5101791459783036	-10	-10	-10	-10	-10	-10	-0.663786561189937	-0.18372257955741514	-0.4800639816325263	-0.1880709368277068	-0.17525185246230274	-0.012819084365402234	-0.9063025457191596	-2.4789357093736553	-0.4662229310715262	-1.4653215691020138	-2.194025525104247	0	-0.5625873874379979	-0.8162288213068397	-1.1717615298734498	-0.9407138710083125	-1.3075278155205083	-1.986581602183435	0	-1.1991508188726228	-2.150961987068512	-1.994707673983413	-3.2414036786383127	0	-2.5203069523155914	-2.3664375708563137	-2.5660299701100846	-1.2854887939452129	-0.7750628354858123	-0.36422478465210706	0	-1.7405502286070296	-0.5603780704346638	-0.17857494737307358	-0.3267775450093493	0	-1.0927402438386613	-0.004899037324387635	-0.017236031332609952	-0.5637486442973905	-0.29412346547682455	-1.5360873226746639	-1.4540864853708306	-0.47997475592877503	-0.013899280028711963	-0.6580408211801393	0	0	-2.3783653655082535	-0.8303920139189178	-1.0155701694142092	0	0	-0.3995282148608562	-0.6707804577933202	-0.998149853747503	0	-1.9097570656116656	-0.9321973806280485	-0.977559684983616	0	0	-3.6561253422786555	0	-0.6501902890293009	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-1.1099471683464024	-1.844079601995157	0	-1.3022901998814032	-1.0742594273698842	0	0	0	0	0	0	0	0	0	0	0	0	-2.944316899768242e-12	0	0	0	0	-1.5619501708784225	-0.4008306349429602	-0.11444678826807599	-0.47796214116395264	0	-1.0936616274872244	-0.012306316682188486	-0.07731469093550741	-0.5983914653844249	-0.36697774572901826	-1.0150931921937876	-0.9187559755899946	-0.2524151146489274	-0.009942802799568152	-0.9064617509352132	0	0	-2.4953428639247965	-1.8878342486356607	0	0	-0.34497541250386493	0	-0.7475526055366958	0	0	0	0	-0.34497541250386493	-0.7475526055366958	-0.34497541250386493	0	-0.7475526055366958	0	0	0	0	0	0	0	0	-0.7475526055366958	0	0	0	0	0	0	0	0	0	0	-0.34497541250386493	0
		No change					0	0	0	-3.9280014951441355	0	0	0	-0.7052960422101469	-0.10548096557642375	-0.5998150766337302	-0.3176749625206775	0	-0.7138451082910094	-1.2400137222249923	0	-10	-10	-10	-10	-10	-10	-0.8730598121631781	-0.4962515616611727	-0.37680825050201217	-0.09659149177377882	-0.07133798172259351	-0.025253510051185327	-0.061103699380017445	-1.1488498530557483	-0.8283832463970531	-2.134277062182018	-2.29538294402022	-0.5319446518727442	0	-0.5387468489687641	0	-0.7643237833864672	-1.9180011138610196	-1.2573229979277334	-1.0012144160213388	0	0	0	-1.7353181193180496	0	-0.8166020105230682	-2.074147360739022	-0.46944898487367914	-0.802743537084603	-0.7924043783576669	-0.4348300978603679	0	-0.4397102262608773	-0.04599690843540977	-0.05973487941840172	-0.030024659575068627	-0.5132763886565962	-0.06707363865253974	-0.010413647949354152	-0.006720732226363588	-0.36280363914615077	-0.06766983224659517	-0.45960761696020214	-0.18526409039405467	-0.16686291011982252	-0.0010657415283969029	-0.08503568521682747	-0.20235389263308534	-0.030285384670766885	-0.4036635359878119	-0.07659297677479296	0	0	0	-3.9280014951441355	0	0	0	-0.7052960422101469	-0.10548096557642375	-0.5998150766337302	-0.3176749625206775	0	-0.7138451082910094	-1.2400137222249923	0	-10	-10	-10	-10	-10	-10	-0.8730598121631779	-0.49625156166117246	-0.3768082505020115	-0.09659149177377882	-0.07133798172259359	-0.025253510051185313	-0.06110369938001747	-1.1488498530557483	-0.8283832463970539	-2.134277062182018	-2.29538294402022	-0.5319446518727442	0	-0.5387468489687641	0	-0.7643237833864672	-1.9180011138610196	-1.2573229979277334	-1.0012144160213388	0	0	0	-1.7353181193180496	0	-0.8166020105230682	-2.074147360739022	-0.46944898487367914	-0.8027435370846032	-0.7924043783576671	-0.4348300978603679	0	-0.4397102262608773	-0.04599690843540977	-0.05973487941840179	-0.030024659575068627	-0.5132763886565962	-0.06707363865253974	-0.010413647949354152	-0.006720732226363588	-0.36280363914615077	-0.06766983224659517	-0.45960761696020214	-0.18526409039405467	-0.16686291011982252	-0.0010657415283969029	-0.08503568521682747	-0.20235389263308534	-0.030285384670766885	-0.4036635359878119	-0.07659297677479296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [u]					-0.20980153270422186	-0.11722662202534156	-0.327028154729565	0	-1.0032075008961387	-0.4282183839612207	-0.5749891169349118	-0.6038593780129204	-0.28904436691200786	-0.3148150111009145	-0.8123330960614257	-3.2327290238001196	0	0	-0.8898041280358264	-10	-10	-10	-10	-10	-10	-0.07872504577812833	-0.02678780587844805	-0.051937239899681575	-0.11295668536215747	-0.1051496776434791	-0.007807007718677166	-0.08863084436137088	-0.46205747503630634	-0.032981199126656036	-0.07515713440628907	-0.1592237127400991	-0.45329133006504174	-1.6484564247381184	-0.5472585736320548	-2.9907065781023228	-2.7295664078127837	-1.5037432567191509	0	-0.45514758629724605	-0.03213568945405362	-0.3224897952852338	0	-0.8921708328349911	-0.2988526685832916	-4.202927038646032	-0.35263791610160766	-0.372757262731169	-2.0078573127427894	-1.5629874457480741	-1.5605025900152898	0	-0.14665066467706395	-0.09631793472017425	-0.07663843440810755	-0.18467396108045508	-0.1895969991469425	-0.13314189497247197	-0.0019857757747502496	-0.007616128458037318	-0.17806903460934687	-0.09064503013648885	-0.028939920406675396	-0.0815319322432361	-0.058121766308708356	-0.0061092472370307595	-0.3934795294819887	-0.25043406990874606	-0.1684194966706905	-0.6616977066597995	-0.15163134216981494	-0.20516998776259016	-0.15946798046621447	-0.3646379682288089	0	-0.8219006111792875	-0.34342659635720557	-0.47847401482208046	-0.4385642541923206	-0.20461396056182005	-0.2339502936305038	-0.6018158791852013	-2.3324819595222106	0	0	-0.7124243084525879	-10	-10	-10	-10	-10	-10	-0.24546491078240296	-0.12101665724806243	-0.12444825353434044	-0.2615860417351843	-0.18344472926737762	-0.0781413124678069	-0.28070977363929617	-1.2572507146914398	-0.05339107427587961	-0.1307773269752481	-0.1804695669776784	-0.17328322894375447	-1.2842748082820787	-0.35840928260936117	0	-7.948903913372588e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.12289318799543503	-0.054119777499981564	-0.08084814659349712	-0.0807952536901135	-0.1176080921416563	-0.04302587234489151	-0.0010436256530254313	-0.010894946489106588	-0.13641139401473007	-0.11095337073080097	-0.03280274692239496	-0.0868129660461165	-0.015647127369250773	-0.0019703896517989034	-0.4013269285695944	-0.1571761560661365	-0.043312794549479505	-0.30430739538565554	-0.1658938195797207	0	0	-0.727717640492142	0	0	0	-0.727717640492142	0	0	0	0	0	0	0	0	0	0	-0.727717640492142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.727717640492142	0
