base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.3192662676740773	-0.8922916737791957	-1.2115579414532691	0	-0.12173228487997922	0	-1.0401664288823098	-0.05329932419221549	0	-0.766610281077677	-0.006271562789420026	0	-0.021194072785783797	0	-1.806776709959987	0	0	0	0	0	0	-0.16027138491732998	0	-0.25658913615338064	0	0	-0.13031657849706352	0	0	-0.41234666775970646	-0.3979945183740151	-0.14007607492429558	-0.07269714151892523	0	0	-0.06325776203784027	-0.029705716608799067	-0.005913053945547687	-0.04183995659638914	-0.1599274734152748	-0.026362867326395784	-0.1672139538794588	-0.058045137044493086	0	-0.058029786060122046	0	0	-0.06850398335121674	0	-0.014990839011382647	0	0	-0.27044885114135186	0	-0.10257446203670456	-0.0006030450977446346	-0.29415767508279544	0	-0.012467549909079684	0	-0.45645750677101576	0	-0.1562936349840749	0	-0.19511076236088504	0	0	0	-0.2477081362854836	0	-0.01553323925093623	0	-2.232681541259704e-12	-2.232681541259704e-12	0	-2.232681541259704e-12	-2.232681541259704e-12	0	0	0	0	0	-2.232681541259704e-12	0	-2.232681541259704e-12	0	0	-2.9376454219889436	0	-1.9321190149015561	0	-1.7998741914554057	-0.0067923334695439526	-0.0067923334695439526	0	0	0	0	0	-0.0067923334695439526	-0.0067923334695439526	-0.06645030580210125	0	0	0	0	-0.07098600398231457	-0.03265815534088854	-0.07167351482778053	-0.0503882567261401	-0.25759455789703734	-0.042957178570886344	-0.30947241628206257	-0.08493356879755176	0	-0.1256722677463044	0	-0.03916040442750571	-0.20662452048783983	0	-0.0676909105186307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [ə d] at -1					0	0	0	-3.407950385529563	0	0	0	-0.5253301939873443	-0.20795677341317276	-0.3173734205741785	-0.43202296934725337	0	-0.6676090645211978	-0.20040280817084166	0	0	0	0	0	0	0	0	0	0	-0.21675037362243993	-0.17055260742433376	-0.046197766198105734	-0.15790488006560466	0	0	0	0	-0.3430087033708717	0	-0.41308391688580925	-0.1751320379854405	-0.007077627931393313	0	0	-0.09918320708944843	-0.06934407013275012	-0.05524310054637371	-0.023890735206369425	-0.12387015036923743	-0.06333795975708018	-0.16410496781228492	0	-0.05446120921631343	-0.24898863976375735	0	-0.0020431424667446832	0	-0.2465183430353084	-0.05507521300207607	-0.026923619186883123	-0.048047270803060996	-0.3010471840315853	-0.06020534935122357	-0.0041587506961989484	-0.010627411420952648	-0.20503488828186717	-0.14519939713550878	-0.19415624832883238	-0.19106293064138086	-0.08125616240922595	-0.0040826940536505835	-0.10928626246261203	-0.29658398724537005	-0.02615271963927481	-0.5421468198286372	-0.19277606945475592	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	0	0	0	0	-3.4386967384538273e-12	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1					-1.7482040634626546	-0.08035431035255929	-1.82855837381523	0	-0.03266072895219515	-0.4851180788887721	0	0	-0.5018996461699068	0	-0.543831229462448	0	-0.9968502716107921	-3.3061755701275652	0	0	0	0	0	0	0	-0.06969987462299272	-0.07305571614315012	0	0	-0.3981173532918961	0	-0.2677441758351684	0	-0.6482259081724011	-0.04693297025241232	-0.6096900341950133	-0.03358189416425793	-0.007895563889374863	0	-0.2123494873493203	-0.017156828119726106	-0.22848991442714514	0	-0.05561948164466392	0	0	-0.011347632785231149	-0.17513685027028061	0	-0.054874437326631824	0	0	-0.12077089755556138	-0.015820645203173864	0	0	0	-0.09490481584855572	0	-0.14891678015162219	0	-0.09602692630746781	0	-0.025045335674408073	0	-0.3179182808754319	0	-0.2138320263801854	0	-0.010019249468454922	-0.22519002294317536	-0.25525895861412684	-0.06338224790514901	-0.46632223200373824	-0.31215411199191767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3001407798557993	0	-1.941329516811381	0	-2.730654748182557	0	-0.666289647424442	0	-0.666289647424442	0	0	0	0	-0.666289647424442	-0.666289647424442	0	0	0	-0.6199176558502425	0	-0.6119039656013798	-0.5387814560039365	-0.7640675218366797	-0.4525673753802276	0	0	0	-0.3083880475574265	-1.4613293899513922	0	-1.3446356667809125	-0.019321847018973267	0	-0.75883332315933	-0.025660621378960705	-0.38163841666316045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
b aɪ̯ z	-0.053	Insert [d] at -1	b aɪ̯ z d	-0.066	-0.119	0.9929507988894558	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b aɪ̯ z	-5.123	Insert [ə d] at -1	b aɪ̯ z ə d	0	-5.123	0.006663741508499611	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b aɪ̯ z	-4.653	Insert [t] at -1	b aɪ̯ z t	-3.32	-7.972999999999999	0.00038545960204463197	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b l eɪ̯ f	-0.228	Insert [t] at -1	b l eɪ̯ f t	-0.764	-0.992	0.9630061350252844	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b l eɪ̯ f	-2.865	Insert [d] at -1	b l eɪ̯ f d	-2.07	-4.9350000000000005	0.018672648059909352	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b l eɪ̯ f	-4.954	Insert [ə d] at -1	b l eɪ̯ f ə d	0	-4.954	0.018321216914806242	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
