base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.6886169818408199	-3.1687212973851153	-3.85733827922593	0	-0.056554870544368564	0	-2.8339679108455695	-0.056888687468480234	0	-2.380942747729923	-0.11983016946104993	0	-0.2319859815413286	0	-5.214910658575468	-10	-10	-10	-10	-10	-10	-0.05484441391782508	0	-0.6561530387848107	-0.06341158218295596	0	-0.36662884030322324	0	0	-1.2626194863518665	-1.310411928106628	-0.285596383738788	-0.08265473038483694	-0.039984442658017386	-0.06931816361181443	-0.09238249439008782	-0.06855024478116767	-0.051999489259047495	-0.08498728016805725	-0.20341981029081665	-0.030286687207809644	-0.18309772755988704	-0.08502496366448868	-0.039440409931730064	-0.17198404473409126	-0.0022461942170963482	-0.07961224784819675	-0.03844223561867453	-0.05584065600058626	-0.03598379093391452	-0.02458279267209606	0	-0.7887662658524464	0	-0.35459146382564594	-0.09318347326792664	-0.86840203668571	0	-0.0475966204069818	0	-1.3235857802196702	-0.02285592180700787	-0.48818262646660543	0	-0.6551688832775836	-0.03526943745096356	-0.0014225653539234344	-0.029995499440189494	-0.6923278300536894	-0.1437579707309489	-0.1696203387044326	0	-3.2131359290201513e-10	-3.2131359290201513e-10	0	-3.2131359290201513e-10	-3.2131359290201513e-10	0	0	0	0	0	-3.2131359290201513e-10	0	-3.2131359290201513e-10	0	-10	-10.000028896405867	-10	-10.000006997589201	-10	-10.0000056349316	-0.011416196280790797	-0.011416196280790797	0	0	0	0	0	-0.011416196280790797	-0.011416196280790797	0	0	0	0	0	-0.08051520609148957	-0.052638157014710966	-0.03138496227703442	-0.05630355415968965	-0.22139671649314502	-0.014677966413656941	-0.13239410974930751	-0.11349166629891318	-0.01436454642554546	-0.11453006866493547	-0.014365246702881961	-0.014443297166586223	-0.06003312587310842	-0.0330299137755876	-0.00285148257982872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [ə d] at -1					0	0	0	-8.678041030876512	0	0	0	-1.1646527207383714	-0.4514603300754432	-0.7131923906629234	-1.0423096762404622	0	-1.7075815349644172	-0.3622294347808201	-0.31111188097903353	-10	-10	-10	-10	-10	-10	0	0	0	-0.4680802755001137	-0.3662617060100079	-0.10181856949010393	-0.3672185097671366	0	0	-0.05724864888477072	0	-0.8691514135472654	-0.10403018482129313	-1.0093796870309664	-0.30470863023031264	-0.07429249679910671	-0.04693459703366422	-0.06769706398270926	-0.1657050307354465	-0.43889852549268016	-0.17080043029112074	-0.0800216962554511	-0.029496498347141086	-0.14772501230461	-0.12714696432388417	-0.03463130139000749	-0.14648666017347947	-0.38621440213258484	-0.000055696011394649455	-0.044555686139774606	0	-0.623144877880038	-0.14700109999452396	-0.06187778547458709	-0.10827255764349597	-0.7669037350164339	-0.16306128726245014	-0.009530300419296346	-0.022720466530995433	-0.45714362020666305	-0.3112286611285365	-0.5432813576071582	-0.553852254313097	-0.18464068456237845	-0.00923864477241558	-0.26189816337463145	-0.7170229092501073	-0.06338860361571937	-1.4119326517132031	-0.554319835146405	0	-3.789803241541268e-10	-3.789803241541268e-10	0	-3.789803241541268e-10	-3.789803241541268e-10	0	0	0	0	0	-3.789803241541268e-10	0	-3.789803241541268e-10	0	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	0	0	-3.789803241541268e-10	0	0	0	0	0	0	0	0	0	-3.789803241541268e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-3.839500811527047	0	0	-2.654384920292805	-0.30422004293411337	-3.476531016794273	0	-0.455486182351037	0	-3.9164157318484905	-2.0357325648847713	0	-10.36450814313183	0	-0.6800938494340295	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-1.9184384181388254	0	0	0	-6.001605693103186	-3.7598746115873873	0	-1.032773969592731	-0.7807221956933404	-1.5034823011669598	-2.5325561783718853	-1.6279221618846074	-8.587651347558484	-8.74584547626046	-6.994312389760512	-7.896964359752758	-7.3400861942099365	-8.564287287211156	-7.715825276297733	-7.95108582493935	-8.689886810106824	-8.476889924572498	0	-6.2443530905022735	-5.70145613545034	0	-6.599388525476005	-4.109017861626803	-0.9035601861722133	0	0	-2.369985018291149	-0.11771888445666928	-5.592921367697164	-2.2675177423527444	-2.1982545760081074	-4.777346778191439	-3.430292742623821	-0.6276189188668555	-1.9700648486771466	-5.655590661497358	0	-0.989468592384559	-2.087085978149	0	-3.825070661979435	0	0	-3.1514224924752314	-0.359483556217733	-3.1808455225069685	0	-0.2164409984655287	0	-4.011475791382542	-1.3692446038463664	0	-10.175895506609539	0	-0.9190015034537412	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-1.9624425600484705	0	0	0	-6.59673946010706	-5.239190947354689	0	-1.64543970251707	-0.8009209640620819	0	0	0	-6.177279135803846e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.433703284119321	-3.6975400078879326	-1.2534397239630928	0	0	-2.547361665411566	-0.055617953558141656	-5.349955478694448	-2.611848922273885	-1.1060604838145462	-4.754833716539119	-3.666885973949391	-0.09056919158740968	-2.5054029510108995	-6.740652449228576	0	-0.0680429448903358	-1.7994258444140692	0	0	-0.12746341454038262	0	-2.5977560836362015	0	-0.12746341454038262	0	0	0	0	0	0	0	0	0	-2.5977560836362015	0	0	0	0	0	0	0	0	0	0	-0.12746341454038262	-2.5977560836362015	0	0	0	0	-0.12746341454038262	0	-2.5977560836362015
		Insert [t] at -1					-4.407711936060935	-0.24946236857405782	-4.657174304635025	0	-0.9501919098697751	-2.2369063543960763	0	-0.9299401263207627	-2.009890316746239	0	-0.10871557575391885	0	-4.546660734760091	-5.392047863791727	0	-10	-10	-10	-10	-10	-10	-0.12641274554778145	-0.3234472909244468	0	0	-1.4234477613266816	0	-2.8458799091045117	0	-1.5301792034186639	-0.13543360220291964	-1.467439014241504	-0.08863787561201181	0	0	-0.4780151007080038	-0.2353186877069524	-0.417484524842635	-0.2054414729440789	-0.36258118309799436	-0.25211726093877623	-0.2708369280113025	-0.30007895217369224	-0.44209484661859266	-0.29995667265900483	-0.23597600122406837	-0.2869076267980415	-0.2999965540677138	-0.27425719490567374	-0.2904672613492718	0	0	0	-0.5047456047368439	-0.013974951021597284	-0.7121046204252509	-0.007112930707924076	-0.49603838358935537	-0.003876969536357413	-0.1153951456773586	-0.010096254169667826	-1.1175927319847168	-0.0026995123174910086	-0.9866599974958224	0	-0.06479781865891242	-2.290004603644922	0	-1.3341115060905866	0	-2.7288895921557392	-1.0058620601207656e-13	0	-1.0058620601207656e-13	0	-1.0058620601207656e-13	0	-1.0058620601207656e-13	0	0	0	0	-1.0058620601207656e-13	0	0	-1.0058620601207656e-13	-10.000012505090277	-10	-10.000006678216836	-10	-10.000022961024234	-10	-2.0859853910509134	0	-2.0859853910509134	0	0	0	0	-2.0859853910509134	-2.0859853910509134	0	0	0	-0.4533912322381831	0	-0.9832423155912934	-0.9051671100465196	-1.083273231020243	-0.7840883823949943	-0.23673575242506958	-0.06872706637425809	-0.0001571772819999268	-0.7444646546813005	-2.204115440424183	-0.18946693751783714	-2.014597396391934	-0.24770972301202457	-0.07277657131363696	-1.0213480666388695	-0.2514350874366614	-1.4466073147076461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ʌ]					-3.0140209316231736	-1.4348794991118392	-4.448900430735002	0	-0.7596923026862702	-1.4360207024852119	0	-4.790633662057915	-2.3012253038456114	-2.4894083582123163	0	0	-11.605778313688704	0	-1.813079958413235	-10	-10	-10	-10	-10	-10	0	-4.4662467618199395	0	-1.5174394494072738	-1.417654812853756	-0.09978463655351241	-7.861289099577989	0	-0.7504978247012836	-0.8975404901676568	-1.6831912775948694	0	-2.7710151875329774	-5.142575026220959	-1.018943826492627	-5.4626551401221315	-7.418761153914982	-7.346056904640907	-0.4073937980197222	-6.395770643065449	-6.976325920074235	-8.24167731282511	-8.821353015394925	-7.985194369306522	-7.576887243287314	-7.935287828931905	-2.132302066227717	0	-1.5384630582762149	-1.3398396731185143	0	-4.89739179732002	-1.387206492537686	-0.2234852178838868	-0.9013981008299679	0	0	-0.012772307919051665	-0.07744159615391852	-1.586094964673782	-1.3101805222768184	-4.556701656009136	-5.046045068525936	-0.6670558677355765	-0.012205084584893515	-7.2600049726749045	0	-0.5919281322553189	-7.765656405062616	-6.658332278873616	-3.0472657872266447	-1.1626997091784492	-4.209965496405045	0	-0.9368991803291736	-1.846564282950968	0	-5.1780222589263145	-2.762859526187691	-2.4151627327385907	0	0	-10.86943657753974	0	-1.5054976301166945	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.5379106112342263	-2.107597698019942	0	-3.462859011728531	-5.040014715072087	0	0	0	0	0	0	0	0	0	-1.6291402041120687e-12	0	0	0	0	0	0	0	-5.339097655190828	-2.354608623798038	-0.530357452291361	-1.8637769071640526	0	0	-0.012201535204361307	-0.0727505996199387	-1.479865078255791	-0.7689701877649585	-3.8539086550139436	-3.7312733718565	-0.3927386669870794	-0.05736183163873819	-8.206408417909017	0	-0.023469244748576517	-7.34288281167788	-5.753492531857694	0	0	0	-0.3050645476521014	0	0	0	0	0	0	0	0	0	0	0	-0.3050645476521014	0	0	0	0	0	0	0	0	0	0	0	-0.3050645476521014	0	0	0	0	0	0	-0.3050645476521014
		Mutate the segment(s) at last nucleus to [u]					-0.46233129609616436	-0.21527059976641605	-0.6776018958625769	0	-2.064855463550076	-0.9308785230402714	-1.1339769405098004	-1.423879675038339	-0.7637837586754828	-0.6600959163628641	-2.003867531327375	-7.058404866743202	0	0	-1.794072856872656	-10	-10	-10	-10	-10	-10	-0.271025635872057	-0.07106265047084166	-0.1999629854012127	-0.27244132279419014	-0.23937119276088764	-0.03307013003330513	-0.21633907929224022	-1.0937149886699697	-0.17586227862239123	-0.1260547883841707	-0.26188986642101336	-1.1153753039149066	-3.2744684783223708	-1.2609099407845985	-9.412986585912462	-9.060792900467094	-2.3889737564429527	-0.6356878990624405	-0.9851610817306268	-0.07222165778734103	-0.6741347289443105	0	-5.274439938361577	-0.649745450763528	-10.971039073009726	-0.8849556314614656	-0.8071606401201593	-2.945776878560995	-7.334101426935927	-7.334076182552078	0	-0.26401857720410205	-0.22611494977301147	-0.16846729711362504	-0.545096848657525	-0.35256457619248105	-0.3352259096000846	-0.004121574550092838	-0.01530963314010704	-0.3864574611601069	-0.19198477106890843	-0.0550624910170461	-0.1542670639007586	-0.10104958353903104	-0.011392505808942313	-1.0363539258207604	-0.4693494444200317	-0.49816416108657985	-1.2645054743245914	-0.30129672250279904	-0.467618200920523	-0.3130181132234169	-0.7806363141439427	0	-1.750683778708749	-0.7237007847868783	-1.0269829939218613	-1.037669670814046	-0.47077994021464575	-0.5668897305994002	-1.7033397203368097	-5.456585784886022	0	0	-1.5938727245212676	-10	-10	-10	-10	-10	-10	-0.5712123850434087	-0.22985181082972583	-0.3413605742136819	-0.52346981878482	-0.36153041681815695	-0.16193940196666398	-0.5795853089915087	-2.6366549545785123	-0.22579290770416977	-0.25066075485644973	-0.3041826515833135	-0.32719288299492133	-2.702778509841661	-0.7080853513825384	0	-7.605026158235091e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.2618908486169158	-0.14277747099935473	-0.2070250438777987	-0.2347496170672423	-0.23555986934088552	-0.07512091018582433	-0.0020974025251302587	-0.018602026979074968	-0.32227091238368816	-0.21373775805911494	-0.06191407504353246	-0.1927842903782812	-0.03549637181277926	-0.0036905381092112045	-1.2670567343060108	-0.34429000426222767	-0.09199298176857451	-0.6283186860163172	-0.3365739290100834	0	0	-0.7411558582086979	0	0	0	-0.7411558582086979	0	0	0	0	0	0	0	0	0	0	-0.7411558582086979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.7411558582086979	0
		No change					0	0	0	-9.173362088630157	0	0	0	-1.430585282267248	-0.2572812751834942	-1.1733040070837482	-0.7437672479840466	0	-1.6216995890797328	-1.3413855233239127	-0.25733216333814124	-10	-10	-10	-10	-10	-10	-0.4293360080638568	-4.956147623448406	0	-0.2416900148228949	-0.17822725537965506	-0.06346275944324047	-0.15391157840769326	-1.1506226501247323	-0.2503997321172728	-7.6090684115841105	-2.5568767405370463	-1.2068859397273282	0	-1.1977892626631736	-0.48738627774134957	-6.319627702957284	-8.632338423059297	-6.356959360330824	-1.5441926800723014	0	-0.2185569095359339	-0.1575257099426904	-7.214359191713931	-0.3639308201259008	-1.4093998181444598	-7.827999420374854	-0.8590542306220063	-6.095174081113252	-5.599183081797426	-4.50326947570683	0	-0.991111184662799	-0.11611188513373945	-0.10713249810033877	-0.07686864803199316	-1.1560013329642063	-0.1694644243357281	-0.02024217684329078	-0.015723640480567264	-0.7088502706550098	-0.16125664636265205	-1.1719862704094484	-0.5302025604815158	-0.3370790614851109	-0.003432340308277521	-0.1936424618660527	-0.4783490888734317	-0.07177569724455372	-1.015258454768961	-0.22717385654272218	0	0	0	-9.173362088630155	0	0	0	-1.430585282267249	-0.25728127518349414	-1.1733040070837477	-0.7437672479840458	0	-1.6216995890797328	-1.341385523324002	-0.25733216333822795	-10	-10	-10	-10	-10	-10	-0.4293360080638592	-4.956147623448407	0	-0.24169001482289476	-0.178227255379655	-0.06346275944324047	-0.15391157840769326	-1.150622650124733	-0.2503997321172691	-7.609068411584112	-2.5568767405370467	-1.2068859397273282	0	-1.1977892626631732	-0.48738627774134896	-6.319627702957283	-8.632338423059299	-6.356959360330824	-1.5441926800722994	0	-0.21855690953593124	-0.15752570994268802	-7.214359191713931	-0.3639308201258988	-1.409399818144459	-7.827999420374855	-0.8590542306220047	-6.095174081113252	-5.599183081797426	-4.503269475706829	0	-0.991111184662799	-0.11611188513373949	-0.1071324981003388	-0.07686864803199313	-1.1560013329642065	-0.16946442433572817	-0.020242176843290785	-0.015723640480567267	-0.7088502706550098	-0.16125664636265208	-1.1719862704094481	-0.5302025604815155	-0.3370790614851107	-0.00343234030827752	-0.19364246186605266	-0.4783490888734317	-0.07177569724455375	-1.015258454768961	-0.22717385654272215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1, Mutate the segment(s) at last nucleus to [ɛ]					-3.449125775518446	-0.786913245625469	-4.236039021143886	0	-0.6581434550940332	-3.1305886744822278	0	-4.377532784722731	-1.7449940530697852	-2.6325387316529474	-0.792136251560875	0	-9.835293956902573	-1.1809192987551982	-0.09126035480110552	-10	-10	-10	-10	-10	-10	0	-1.326769557580691	0	-2.2573999603468993	-1.5118654573840875	-0.7455345029627862	0	0	-2.201145773158179	-0.4066076795181866	-1.0627381894696108	-4.846991751019978	-0.8773759112382201	0	0	-9.07108822270365	-9.354755025439841	-9.177958472596105	-9.81228881494125	-4.894407010201658	-8.733912530821103	-8.092820495714932	-10.632171543586646	-9.20404236869446	-8.403323280242763	-9.406774716608084	-9.890971669965175	-8.922541661035686	-6.9115447782137	-7.545958843713394	0	0	-0.6765471407912961	-0.641292136579867	-0.9676652638311292	-4.920590363975814	-0.3097790955181478	-0.10074216729414068	-0.18302970097589485	-1.3783680353661332	-0.5832357214556423	-7.677794527835533	-1.3573491925473207	-0.5121363924128095	-0.01106336680712475	-0.944632064560782	0	-0.2660045636687465	0	-8.291342810656129	-2.5409633506110926e-12	0	-2.5409633506110926e-12	0	-2.5409633506110926e-12	0	-2.5409633506110926e-12	0	0	0	0	-2.5409633506110926e-12	0	0	-2.5409633506110926e-12	-10.000007949150575	-10	-10.00000502406415	-10	-10.00002343860681	-10	0	0	0	0	0	0	0	0	0	0	0	0	-1.2920434890814008	0	0	0	0	0	0	0	-2.5409633506110926e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.4792813229464254	0	-2.7880559298868643	0	0	0	0	0	0	0	0	0	-3.4792813229464254	0	-2.7880559298868643	0	0	0	0	0	-2.7880559298868643	0	0	0	0	0	0	0	0	0	0	-3.4792813229464254	0
		Mutate the segment(s) at last nucleus to [æ]					-4.957458042447194	0	0	-3.9105269944042003	-0.6345807916270515	-3.5628489123208413	0	-5.493879894591221	-2.0819152337545908	-3.411964660836571	0	0	-8.160905781160997	-0.215099266241085	-0.37909896888930855	-10	-10	-10	-10	-10	-10	-1.531925826723591	-0.48087376112860725	-1.0510520655949847	-0.4377401939369567	-0.3755861139837054	-0.062154079953251874	-2.300917707652535	-5.951291943426639	-1.0583572489637705	-6.388327394620571	-7.284878393452328	0	-0.3301689982822311	0	-2.9060952236376085	-2.4362671401637197	-2.9955055103757244	-7.025601466563779	0	-6.464028421442991	-7.672868115281845	-7.636534982240626	-9.405673823999892	-0.2972488707153889	-8.213258751385123	-8.030103632143593	-8.421397165980745	-3.127442979221837	-2.5721500469941896	-1.1364257745148856	0	-7.887246201739446	-3.388822149386039	-0.6333468281469931	-1.2120520823554553	0	-3.95346125445447	-0.01377257897361915	-0.03187454845265034	-1.4358452736871696	-0.8125032354137415	-7.071232783466721	-4.915548491801717	-1.328999980028806	-0.02548536753274593	-1.3642953736189074	0	0	-7.779009518021349	-2.138550443291189	-4.069717751754293	0	0	-3.6492808366872613	-1.1775851854694208	-3.4231780286825955	0	-5.717998610619759	-2.843074999520372	-2.8749236110993843	0	0	-10.014181470397855	-0.17583463408631325	-0.6068731632229747	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-6.281093222121076	-7.324706298822114	0	-1.5776700645958521	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.509236110149451e-13	0	0	0	0	-7.674035000915417	-3.270388372694275	-0.61400401550034	-1.6570108320928354	0	-4.022747843569576	-0.039118114828313066	-0.21845959242581867	-1.5144307677798605	-0.9369616799382459	-5.519492412304616	-3.4408365645873675	-0.7073707129908772	-0.030642895063481543	-2.377836816090412	0	0	-8.21093371971234	-7.29491351521252	0	0	-0.3148512970752248	0	-2.1430165188132926	0	0	0	0	-0.3148512970752248	-2.1430165188132926	-0.3148512970752248	0	-2.1430165188132926	0	0	0	0	0	0	0	0	-2.1430165188132926	0	0	0	0	0	0	0	0	0	0	-0.3148512970752248	0
		Mutate the segment(s) at last nucleus to [ɛ]					0	0	0	-6.184420508930494	-2.2172535621533327	-2.059738020788147	-1.3678128573400101	-3.3254488761782826	-1.907026351857252	-1.4184225243210375	-5.054884171456973	0	-9.208963174310743	0	-2.7862353816610326	-10	-10	-10	-10	-10	-10	0	0	0	-1.4444185396260676	-1.2428835790092305	-0.20153496061683165	-1.4089492627815636	-2.242210714283176	0	-1.971136166007001	-7.364970898756917	-1.9695665919978895	0	-1.7961099339296671	0	-8.089743449823652	-9.311283507094734	-1.1013440641781727	-9.56519239505698	-7.013156111717049	-10.001457401047654	-2.3107688207566834	-10.375971918525819	-8.776868570547208	-8.79483168174496	-8.853131618926907	-8.608746815357094	-8.79021665699531	-8.415750465842349	-6.115927860175768	0	-0.5404847515151605	-0.9841351167498061	-0.1311765238762832	-0.3453270059383241	-0.7762562813263096	-0.7707300273499526	-0.0720885739929128	-0.4577483219345549	-0.8985341763346404	-1.0839489342631905	-1.059454914187863	-1.845188637479507	-0.31662325011719517	-0.02000208972117479	-2.0916333868826675	-2.439220625568792	-0.5240301590055098	0	-6.765772732214623	-0.5855400763956479	0	0	-6.46455763893228	-2.0875646710113513	-1.5934649880892882	-1.8923821775777117	-3.6057874167475896	-2.338017593201077	-1.2677698235465262	-4.696337829929515	0	-7.243750340217592	0	-3.1601520011242403	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.7930057274396003	-5.659010469495777	-1.9251049543985845	0	-2.2139345434091724	0	0	0	0	0	0	-2.984279448663861e-13	0	0	0	0	0	0	0	0	0	0	-0.33977217667488985	-0.7539559688650109	-0.07128559253012216	-0.6263190442937661	-0.47358975823061616	-1.089456283556138	-0.021155587760152965	-0.32131012146439675	-0.7965919655030874	-1.2963475299621878	-0.4934801662765443	-2.9408557189735682	-0.3787366777531637	-0.09404089748071677	-1.3393143417748272	-2.885817642920275	-0.4712058452344156	0	-5.771718114860683	0	0	-0.12912623109749272	0	-2.9493835107846715	0	0	0	0	0	0	0	0	0	-0.12912623109749272	0	-2.9493835107846715	0	0	0	0	0	-2.9493835107846715	0	0	0	0	0	0	0	0	0	0	-0.12912623109749272	0
