base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.31926626767407806	-0.8922916737791955	-1.2115579414532682	0	-0.12173228487997922	0	-1.0401664288823076	-0.053299324192213136	0	-0.7666102810776774	-0.0062715627894199865	0	-0.02119407278578467	0	-1.8067767099599887	0	0	0	0	0	0	-0.16027138491732904	0	-0.25658913615337997	0	0	-0.13031657849706335	0	0	-0.41234666775970724	-0.39799451837401545	-0.14007607492429558	-0.07269714151892516	0	0	-0.06325776203784245	-0.029705716608800663	-0.0059130539455492966	-0.04183995659639036	-0.15992747341527475	-0.026362867326395957	-0.16721395387945967	-0.05804513704449343	0	-0.05802978606012199	0	0	-0.0685039833512168	0	-0.014990839011382994	0	0	-0.2704488511413521	0	-0.10257446203670459	-0.0006030450977453962	-0.2941576750827955	0	-0.012467549909079678	0	-0.45645750677101593	0	-0.15629363498407495	0	-0.1951107623608851	0	0	0	-0.2477081362854836	0	-0.01553323925093452	0	-2.22702725694756e-12	-2.22702725694756e-12	0	-2.22702725694756e-12	-2.22702725694756e-12	0	0	0	0	0	-2.22702725694756e-12	0	-2.22702725694756e-12	0	0	-2.9376454219889436	0	-1.932119014901555	0	-1.7998741914554064	-0.006792333469543459	-0.006792333469543459	0	0	0	0	0	-0.006792333469543459	-0.006792333469543459	-0.06645030580209467	0	0	0	0	-0.07098600398231397	-0.032658155340887944	-0.07167351482777969	-0.05038825672613882	-0.2575945578970368	-0.04295717857088629	-0.30947241628206157	-0.08493356879755079	0	-0.12567226774630372	0	-0.03916040442750533	-0.20662452048783853	0	-0.06769091051863022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-1.4342402189717898	0	0	-0.2887301251959199	0	-0.7745600156593314	0	0	0	-1.4022678592820779	-1.243327146242612	0	-3.1948774093003274	0	-0.4400766457284483	0	0	0	0	0	0	0	0	0	0	0	-0.48486525203884945	0	0	0	-1.2362929756929335	-1.0303565808423774	0	-0.37293746178373405	0	-0.29112414041407264	-1.2189521065267215	-0.4656617686500373	-2.1480374318830635	-2.2988583219920438	-0.914290779773789	-1.9080407615785129	-1.383832921116984	-2.249549009341722	-1.7733640565589064	-1.9567778589457743	-2.0558534299032276	-2.0738978130832697	0	-1.1670597342364748	-0.6953194698645078	0	-1.6593900675256985	-0.8906805244332416	-0.29163619730664114	0	0	-0.6114940744878536	-0.03334055044544362	-0.8205654071406152	-0.7891244119132557	-1.0963151184175794	-0.9949148497139537	-0.9953557609034382	-0.2881666996167432	-0.13242290486471192	-1.2251703761581219	0	-0.2636073780931697	-1.5151050575058054	0	-1.4658755430223835	0	0	-0.2029696222454367	0	-0.5592400634761987	0	0	0	-1.0730221896133842	-0.9220041655996154	0	-3.2482228157274395	0	-0.33121501070489573	0	0	0	0	0	0	0	0	0	0	0	-0.6799473474834437	-0.2468435674129908	0	0	-1.3942601138185235	-0.8664576603980183	0	-0.6442625772135587	0	0	0	0	-5.239554619704838e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.696937781333654	-0.9262860270295683	-0.2532531797649081	0	0	-0.32497718767353534	-0.013075605344252072	-0.8030998850379988	-0.7815679962929524	-0.9385571387511682	-0.8486044939040356	-0.9768220140407149	-0.02512540821126729	-0.09562737515881126	-1.4412561196976275	0	-0.021214716933762166	-1.220403186644078	0	0	-0.10450154198013115	0	-1.106321290477207	0	-0.10450154198013115	0	0	0	0	0	0	0	0	0	-1.106321290477207	0	0	0	0	0	0	0	0	0	0	-0.10450154198013115	-1.106321290477207	0	0	0	0	-0.10450154198013115	0	-1.106321290477207
		Insert [ə d] at -1					0	0	0	-3.407950385529565	0	0	0	-0.5253301939873437	-0.20795677341317276	-0.3173734205741781	-0.4320229693472529	0	-0.6676090645211972	-0.20040280817084247	0	0	0	0	0	0	0	0	0	0	-0.21675037362243982	-0.17055260742433387	-0.0461977661981057	-0.15790488006560455	0	0	0	0	-0.3430087033708714	0	-0.41308391688580937	-0.17513203798544175	-0.007077627931394312	0	0	-0.09918320708944947	-0.06934407013275033	-0.05524310054637453	-0.023890735206369876	-0.12387015036923785	-0.06333795975708029	-0.16410496781228542	0	-0.05446120921631354	-0.24898863976375823	0	-0.0020431424667448567	0	-0.24651834303530823	-0.05507521300207595	-0.026923619186883116	-0.04804727080306091	-0.301047184031585	-0.06020534935122346	-0.004158750696198944	-0.010627411420952623	-0.20503488828186683	-0.14519939713550867	-0.194156248328832	-0.1910629306413803	-0.08125616240922595	-0.004082694053650576	-0.10928626246261178	-0.29658398724536955	-0.026152719639274756	-0.5421468198286358	-0.19277606945475556	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	0	0	0	0	-3.4386967384538273e-12	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1					-1.748204063462652	-0.08035431035255905	-1.8285583738152307	0	-0.03266072895219566	-0.4851180788887707	0	0	-0.5018996461699065	0	-0.5438312294624474	0	-0.9968502716107916	-3.3061755701275697	0	0	0	0	0	0	0	-0.0696998746229931	-0.0730557161431499	0	0	-0.39811735329189524	0	-0.26774417583516763	0	-0.6482259081724028	-0.046932970252412144	-0.609690034195014	-0.03358189416425862	-0.007895563889375604	0	-0.21234948734932038	-0.01715682811972605	-0.2284899144271455	0	-0.05561948164466518	0	0	-0.011347632785231416	-0.17513685027028092	0	-0.05487443732663206	0	0	-0.12077089755556147	-0.015820645203174034	0	0	0	-0.09490481584855542	0	-0.14891678015162169	0	-0.09602692630746747	0	-0.025045335674408004	0	-0.3179182808754313	0	-0.213832026380185	0	-0.010019249468454887	-0.22519002294317497	-0.2552589586141264	-0.06338224790514883	-0.46632223200373657	-0.3121541119919168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3001407798558	0	-1.9413295168113822	0	-2.7306547481825576	0	-0.6662896474244419	0	-0.6662896474244419	0	0	0	0	-0.6662896474244419	-0.6662896474244419	0	0	0	-0.619917655850243	0	-0.6119039656013806	-0.5387814560039369	-0.7640675218366824	-0.45256737538022773	0	0	0	-0.3083880475574272	-1.4613293899513922	0	-1.344635666780912	-0.019321847018973666	0	-0.7588333231593303	-0.025660621378960705	-0.38163841666316034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ʌ]					-1.023757713316986	-0.3014892389143707	-1.3252469522313586	0	-0.9763336868774176	-0.9292032372336586	-0.04713044964388469	-1.7449571682030909	-0.8580713933158106	-0.8868857748872716	0	0	-4.885847272461555	0	-0.9340162245311041	0	0	0	0	0	0	0	-0.4820798937974333	0	-0.49393885758998934	-0.46025746212909496	-0.03368139546089851	-1.4895755952915952	-0.5587780091389044	-0.20715142107976403	-0.17435600391108613	-0.7132009761342026	0	-2.93310015798411	-2.1065418022365616	-0.35410096204691044	-1.0224370120589685	-1.7076737190352034	-1.8369733391597083	0	-1.1256669159534491	-1.6572934847581715	-2.2256617239106453	-2.3371592590463948	-2.0486693015725588	-2.010305064124016	-2.1780628390277177	-1.3121696779979808	0	-0.3767524398544691	-0.33442735614994745	0	-1.2252059106718942	-0.37245769329942036	-0.10875795163154653	-0.46831287844044	0	0	-0.003279409764779294	-0.020109574003625244	-0.6006276415366889	-0.364844793562618	-0.45789586369978	-0.553028308012179	-0.17422077195425567	-0.004804147309125768	-2.1953325069853835	0	0	-1.903318089001579	-1.1223385480684214	-1.06693123490181	-0.22134116814464297	-1.2882724030464698	0	-1.2067918019366404	-1.1553670992626328	-0.051424702673944375	-1.9216804713900164	-1.0107394414614899	-0.9109410299285412	0	0	-4.247732811995291	0	-0.9623657326025309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.11443507447048065	-0.8552863510591548	0	-3.149312141147275	-2.1056148826366714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2232924907610367	-0.39917107860985124	-0.2165816950990131	-0.7516432548853282	0	-0.11505592852639954	-0.003312552878676347	-0.018298446643629503	-0.5719288482508988	-0.225245704944879	-0.3963141562668806	-0.4197989239817491	-0.11911793369995219	-0.015552034987631844	-2.643891567460815	0	0	-1.956609151147359	-0.9809346682544553	0	0	0	-0.40476383945872496	0	0	0	0	0	0	0	0	0	0	0	-0.40476383945872496	0	0	0	0	0	0	0	0	0	0	0	-0.40476383945872496	0	0	0	0	0	0	-0.40476383945872496
		Mutate the segment(s) at last nucleus to [ɛ]					-0.5241928909159245	0	0	-2.6608924962661993	0	0	-1.0136373632207931	-0.8399135347064417	-0.5153907710811391	-0.32452276362530325	-1.0967553365627625	0	-1.9503064877793763	0	-1.3381601268460908	0	0	0	0	0	0	0	0	0	-0.4561210171000576	-0.39901032384788704	-0.057110693252174854	-0.42571767839618546	0	0	-0.2757371926806162	-1.268653074431418	-0.5645070238761563	0	-0.640811666082026	0	-2.2214084963150027	-2.913927743918249	-0.42679633880756296	-2.1504474941539775	-0.6893380762984991	-2.8519835291320677	0	-2.391300430499243	-1.8005139797776972	-1.8389477148309008	-2.0454855738852027	-2.147050538762607	-2.701631936897213	-2.2388495507573873	-0.9283021791810373	0	-0.12943895506742162	-0.24910701996080575	-0.030049172410597666	-0.12936689235434584	-0.20037769793935567	-0.28390526364455737	-0.0116427696122039	-0.07221922215592659	-0.19984699991387767	-0.3052858143381588	-0.15962781929811606	-0.6034562942406514	-0.08298382168862406	-0.008518842232711692	-0.34016043037509847	-0.6562277434217954	-0.10036716276587765	0	-1.167181351537764	-1.0065064774632455	0	0	-3.0677602551876	0	0	-1.3078102953110926	-0.8953920894680762	-0.5638253812287194	-0.33156670823935686	-1.169374116578379	0	-1.7409280776775207	0	-1.6393770035504338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.6817948876839562	-1.028708867934989	-0.5513776510213197	0	-0.6906292706671442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.09053793971704158	-0.24022961681245952	-0.021077339521213156	-0.17616199903773028	-0.12203896600577352	-0.3501634911328504	-0.004663072336768161	-0.05653928020236164	-0.21392254197652366	-0.31571791188136866	-0.0887269121250341	-0.8922600646091108	-0.09190375440484988	-0.015406190107265818	-0.3206330735919565	-0.7495766174912876	-0.09916442549514476	0	-0.9042168917931888	0	0	-0.1229187673510845	0	-1.034927133506861	0	0	0	0	0	0	0	0	0	-0.1229187673510845	0	-1.034927133506861	0	0	0	0	0	-1.034927133506861	0	0	0	0	0	0	0	0	0	0	-0.1229187673510845	0
		Mutate the segment(s) at last nucleus to [æ]					-1.2197756085758957	0	0	-0.7157084710210788	-0.45470248110422257	-1.171720720049438	0	-1.8792337067711373	-0.6520363218474953	-1.2271973849236377	0	0	-3.53567696292105	0	-0.5101791459782739	0	0	0	0	0	0	-0.6637865611899431	-0.1837225795574239	-0.48006398163252456	-0.18807093682770565	-0.17525185246230107	-0.012819084365402258	-0.9063025457191549	-2.4789357093736557	-0.4662229310715383	-1.465321569102064	-2.1940255251042635	0	-0.562587387438036	-0.8162288213068316	-1.1717615298734545	-0.9407138710083163	-1.3075278155205063	-1.9865816021834353	0	-1.1991508188726228	-2.150961987068521	-1.9947076739834184	-3.2414036786383105	0	-2.520306952315592	-2.3664375708563123	-2.566029970110086	-1.2854887939452178	-0.7750628354858206	-0.3642247846521077	0	-1.7405502286070282	-0.5603780704346084	-0.17857494737308005	-0.32677754500935363	0	-1.0927402438385765	-0.0048990373243876124	-0.017236031332609536	-0.563748644297392	-0.29412346547681933	-1.5360873226746414	-1.4540864853707118	-0.47997475592877425	-0.0138992800287117	-0.6580408211801696	0	0	-2.3783653655082495	-0.8303920139189128	-1.015570169414189	0	0	-0.3995282148608153	-0.6707804577932689	-0.9981498537475166	0	-1.9097570656116547	-0.9321973806280499	-0.9775596849836045	0	0	-3.6561253422786413	0	-0.6501902890293315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1099471683463995	-1.8440796019951478	0	-1.302290199881386	-1.0742594273698822	0	0	0	0	0	0	0	0	0	0	0	0	-3.0117350709233993e-12	0	0	0	0	-1.5619501708784236	-0.40083063494296717	-0.1144467882680735	-0.47796214116394975	0	-1.0936616274872355	-0.012306316682188389	-0.077314690935508	-0.5983914653844198	-0.36697774572902103	-1.0150931921937993	-0.9187559755900142	-0.25241511464892574	-0.009942802799568294	-0.9064617509351984	0	0	-2.495342863924799	-1.8878342486356603	0	0	-0.3449754125038646	0	-0.7475526055366954	0	0	0	0	-0.3449754125038646	-0.7475526055366954	-0.3449754125038646	0	-0.7475526055366954	0	0	0	0	0	0	0	0	-0.7475526055366954	0	0	0	0	0	0	0	0	0	0	-0.3449754125038646	0
		No change					0	0	0	-3.9280014951441338	0	0	0	-0.7052960422101471	-0.105480965576424	-0.5998150766337302	-0.3176749625206779	0	-0.7138451082910098	-1.2400137222249916	0	0	0	0	0	0	0	-0.8730598121631786	-0.4962515616611722	-0.37680825050201183	-0.0965914917737789	-0.07133798172259387	-0.025253510051185375	-0.061103699380017515	-1.148849853055748	-0.8283832463970533	-2.134277062182018	-2.295382944020219	-0.5319446518727449	0	-0.5387468489687648	0	-0.7643237833864671	-1.9180011138610196	-1.257322997927733	-1.0012144160213379	0	0	0	-1.7353181193180496	0	-0.8166020105230694	-2.074147360739022	-0.4694489848736792	-0.802743537084603	-0.7924043783576669	-0.43483009786036786	0	-0.4397102262608774	-0.04599690843540981	-0.059734879418401735	-0.030024659575068634	-0.5132763886565963	-0.06707363865253976	-0.01041364794935416	-0.006720732226363593	-0.36280363914615077	-0.06766983224659515	-0.45960761696020247	-0.18526409039405495	-0.16686291011982274	-0.001065741528396902	-0.08503568521682753	-0.20235389263308556	-0.03028538467076692	-0.4036635359878127	-0.07659297677479315	0	0	0	-3.9280014951441338	0	0	0	-0.7052960422101471	-0.10548096557642397	-0.5998150766337302	-0.3176749625206779	0	-0.7138451082910098	-1.2400137222249916	0	0	0	0	0	0	0	-0.8730598121631781	-0.4962515616611721	-0.3768082505020118	-0.09659149177377885	-0.07133798172259384	-0.025253510051185354	-0.0611036993800175	-1.1488498530557485	-0.8283832463970533	-2.134277062182018	-2.2953829440202194	-0.5319446518727449	0	-0.5387468489687648	0	-0.7643237833864671	-1.9180011138610196	-1.257322997927733	-1.0012144160213379	0	0	0	-1.7353181193180496	0	-0.8166020105230694	-2.074147360739022	-0.4694489848736792	-0.802743537084603	-0.7924043783576669	-0.43483009786036786	0	-0.4397102262608774	-0.04599690843540981	-0.059734879418401735	-0.03002465957506862	-0.5132763886565963	-0.06707363865253976	-0.01041364794935416	-0.006720732226363591	-0.36280363914615077	-0.06766983224659515	-0.45960761696020247	-0.18526409039405495	-0.16686291011982274	-0.001065741528396902	-0.08503568521682754	-0.20235389263308556	-0.03028538467076692	-0.4036635359878127	-0.07659297677479304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
b aɪ̯ z	-0.053	Insert [d] at -1	b aɪ̯ z d	-0.066	-0.119	0.9618629752586385	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
