base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.28487241519024464	-0.4721168556390288	-0.7569892708292739	0	-0.3334251016828569	0	-0.6978824388698247	-0.07656436398307631	0	-0.49583633240475616	0	-0.01686768714094456	0	0	-1.1937187712745827	-10	-10	-10	-10	-10	-10	-0.18709378130094445	0	-0.1936750878341873	0	0	-0.08815475107214431	0	0	-0.2659906803200959	-0.22180902577641834	-0.11904106023177406	-0.05936174259304197	0	0	-0.04429325084699326	-0.01205266115593012	0	-0.027528753249345846	-0.12827520164232475	-0.015979004980759545	-0.14179592298908064	-0.03786668801181866	0	-0.01966320503334731	0	0	-0.08580354915030605	0	-0.017712289074616	0	0	-0.15503777898216764	0	-0.061812317036377906	0	-0.17195141725465332	0	-0.007179752347278232	0	-0.3059499726873545	0	-0.08602082744275864	0	-0.12089429033374527	0	0	0	-0.09397689518748889	0	0	0	-8.853338127774003e-13	-8.853338127774003e-13	0	-8.853338127774003e-13	-8.853338127774003e-13	0	0	0	0	0	-8.853338127774003e-13	0	-8.853338127774003e-13	0	-10	-10.000029416830213	-10	-10.000007198159123	-10	-10.000005702337818	-0.012852244334891922	-0.012852244334891922	0	0	0	0	0	-0.012852244334891922	-0.012852244334891922	-0.009808435297626834	0	0	0	0	-0.028770112989483596	-0.009378033195316647	0	-0.01242573892062492	-0.0950264715112744	0	-0.030926270387104583	-0.028650507561140036	0	-0.031143867042044242	0	0	-0.007340350014859102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-0.7413074575159725	0	0	-0.09125295441101212	-0.013896258518130294	-0.3184397908641271	0	0	0	-0.7729144327166709	-0.7519331974316573	0	-1.8096723418048306	0	-0.4683709003707588	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.21137328979619963	0	0	0	-0.5877506509913721	-0.6127037413020673	0	-0.28669107494178614	0	0	-0.5190747979348604	0	-1.021907586018138	-1.1104834268266408	-0.1883767575414848	-0.895295559482144	-0.5156712590850718	-1.1507433796656519	-0.7771431226961227	-0.9964277327067351	-0.8588865813016862	-0.9346733191938974	0	-0.46006584804420014	-0.20921247064930715	0	-0.7387524644540959	-0.34092336326757056	-0.13455920116408698	0	0	-0.2935245993413073	-0.013423191326488221	-0.21295412480441817	-0.45844456955768254	-0.28454918958697234	-0.38487394136931086	-0.5165522401821038	-0.16648747066841352	-0.03895818181984108	-0.5936991616346288	-0.0294831207194889	-0.12875091507754338	-0.9240117740203042	0	-0.8146228472610445	0	-0.08009450836276356	0	0	-0.16975915947161765	0	0	0	-0.5620979640165924	-0.5288257254579667	0	-1.889502926529113	0	-0.24152128316778107	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.3910627008111245	-0.2956440049203299	0	0	-0.5961714734829284	-0.40110311233162954	0	-0.4774643183495797	0	0	0	0	-2.1342061904452932e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.7456796412191298	-0.35671755376957276	-0.10552201667675065	0	0	-0.11164372527309012	-0.006478025052372642	-0.2466291011399351	-0.4286431799348992	-0.48192488068295597	-0.3014093334171942	-0.43592621932721043	-0.021454742352570565	-0.020659425505990512	-0.6666804518307697	0	-0.012979223719975357	-0.6466750052872026	0	0	-0.07418048972864327	0	-0.8499656802937553	0	-0.07418048972864327	0	0	0	0	0	0	0	0	0	-0.8499656802937553	0	0	0	0	0	0	0	0	0	0	-0.07418048972864327	-0.8499656802937553	0	0	0	0	-0.07418048972864327	0	-0.8499656802937553
		Insert [ə d] at -1					0	0	0	-2.403825890706554	0	0	0	-0.4165711692511962	-0.15888192747583696	-0.25768924177535923	-0.3056577588520112	0	-0.4626591224678227	-0.3446665193473007	0	-10	-10	-10	-10	-10	-10	0	0	0	-0.17261352209470043	-0.13294468430255554	-0.03966883779214436	-0.11814517559294146	0	0	0	0	-0.25470117685498805	0	-0.3125770676528855	-0.10381096529131045	0	0	0	-0.07510658037997976	-0.024017028331328856	0	-0.015749688921109672	-0.1642339612315582	-0.0426562761903889	-0.17597689270908523	0	-0.036023637198978345	-0.15847963688316036	0	-0.0019412528536122782	0	-0.1876135401433195	-0.03541563491365658	-0.02298605706234818	-0.036449234599545736	-0.22890521534163966	-0.03821375698502494	-0.0032602783732804787	-0.007736978863058658	-0.16698390827871837	-0.11198500901437343	-0.13570035000941094	-0.11631366068954184	-0.06445899806101124	-0.002710704998859069	-0.07933626898852103	-0.20777703265869713	-0.018544457204793263	-0.3586696429128465	-0.1181060391401011	0	-9.91470868741502e-13	-9.91470868741502e-13	0	-9.91470868741502e-13	-9.91470868741502e-13	0	0	0	0	0	-9.91470868741502e-13	0	-9.91470868741502e-13	0	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	0	0	-9.91470868741502e-13	0	0	0	0	0	0	0	0	0	-9.91470868741502e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [eɪ̯]					0	0	0	-1.4335666722423124	-0.6929443512289086	-0.44626616389305124	-0.24667818733586402	0	0	-0.7791111405947138	0	0	-1.4155741454989712	0	-1.0257893279305823	-10	-10	-10	-10	-10	-10	0	-0.7939970073073737	0	-0.8853766847386713	-0.8450328919603776	-0.04034379277829315	-1.0617306577619823	-0.26734727162552296	0	-0.7698072257439045	-1.2746519733916788	-1.0024890854223794	-1.5492506996457918	0	0	-0.9446153265613018	-1.4494999207283992	-1.1532620534755789	0	-0.10545697206653536	-1.0830086748025516	-0.5658126136798222	-1.1061349943827175	0	-1.717968944047708	-1.0850233013728527	-1.0549839859006458	0	-0.4385736486910189	-0.23970480403743688	0	-0.6580887743917095	-0.39603161298505263	-0.25940580324604784	0	-0.42181657717262844	-0.21492866316214843	-0.004700261482525139	-0.03678813786183728	-0.34533180739840874	-0.43555255374085133	-0.13317102244484758	-0.30247437331508376	-0.16967326846773212	-0.021423290097566862	0	-0.8509914503560337	-0.4657740605944552	-1.1576346847132113	-0.5203716743281752	0	0	0	-1.2610013051942244	-0.5857516508117566	-0.32688327059310585	-0.25886838021857767	0	0	-0.5913769330869678	0	0	-1.0609592137850443	0	-0.8502453133055573	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.3498821802109414	0	0	0	-0.6164325617790748	-1.1294278300298868	-0.8362623374880171	-1.6142697127419916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.5833518275342044	-0.3466224628032023	-0.15377422967920873	0	-0.40481851405633074	-0.1910035867366272	-0.004110634160716619	-0.09068336166869138	-0.3448758682464367	-0.8204936163605794	-0.09781176766718008	-0.22314479720824199	-0.08861620100060497	-0.0159109998959358	0	-0.8012347936161912	-0.3163154083025518	-0.9195196370669112	-0.44706389389779255	0	0	-0.18104886045409926	0	0	0	-0.18104886045409926	0	0	0	0	0	0	0	-0.18104886045409926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.18104886045409926	0
		Mutate the segment(s) at last nucleus to [æ]					-0.45955294667721275	0	0	-0.0938952144298873	-0.32760181848614994	-0.7776473155567919	0	-1.1851789610087151	-0.414061134085067	-0.7711178269236527	0	0	-2.342779378328827	0	-0.32107232985294315	-10	-10	-10	-10	-10	-10	-0.4978799445912522	-0.10319347393076264	-0.39468647066049367	-0.20404604514656705	-0.18369107408224428	-0.020354971064322366	-0.5386415161898607	-1.707396794580572	-0.33246094653772956	-0.6104146900906016	-1.2715749683074575	0	-0.5544421271812919	-0.6853618556089534	-0.6866613141022884	-0.5303464315448609	-0.8350466877925825	-1.0416999682961248	0	-0.3955681435480585	-1.1936191675766141	-0.894471710300871	-1.8256004672689272	0	-1.4507810435870014	-1.2483850168006065	-1.3922798656138755	-0.7701494312658741	-0.3497091655670982	-0.16866108599246515	0	-0.8614751133069722	-0.21642142581927976	-0.10438218621143705	-0.1883698774280855	0	-0.4607132346608266	-0.005982853786476616	-0.015225364663054224	-0.3930289757215786	-0.19912229770951717	-0.662580123964818	-0.6539608161840753	-0.26772381120415933	-0.011343594284409904	-0.22774897913039016	0	0	-1.4093850780345007	-0.43632015859695994	-0.6274451822490222	0	-0.17378148686600714	0	-0.39096220222221506	-0.6291336667740883	0	-1.1974369381599486	-0.5531097237966149	-0.6443272143633327	0	0	-2.0974641858838194	0	-0.4061557498114301	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.42038758958360223	-0.8990883326450039	0	-0.9099992728974295	-0.8872889729436855	0	0	0	0	0	0	0	0	0	0	0	0	-1.0707054661147867e-13	0	0	0	0	-0.785400788712493	-0.1454350132908812	-0.06057325536733374	-0.24612643120427585	0	-0.4614802378484985	-0.007785763253040481	-0.042216316289815224	-0.40353302036197397	-0.25964552505681443	-0.4988959104657654	-0.47588211101776096	-0.1724351753809842	-0.0051214512457082835	-0.2728728217501354	0	0	-1.3594340289711417	-0.8897196528211421	0	0	-0.34738764324573335	0	-0.5201634347601776	0	0	0	0	-0.34738764324573335	-0.5201634347601776	-0.34738764324573335	0	-0.5201634347601776	0	0	0	0	0	0	0	0	-0.5201634347601776	0	0	0	0	0	0	0	0	0	0	-0.34738764324573335	0
		Mutate the segment(s) at last nucleus to [ɛ]					-0.7697567170476856	0	0	-2.637091274667838	0	0	-0.9769629018460939	-0.5233374786079559	-0.3277731296599507	-0.19556434894800478	-0.661689658913291	0	-1.097707219122224	0	-1.1725272507941003	-10	-10	-10	-10	-10	-10	0	0	0	-0.2906394323524693	-0.26087099451744994	-0.02976843783502077	-0.24109930342808816	0	0	-0.3359415553041987	-0.6335903061374832	-0.2633803806466461	0	-0.37385231166319777	0	-1.0513823443615593	-1.5737581161369305	0	-1.0145383953944944	-0.16540648414761083	-1.5008915939785954	0	-1.1773146767017946	-0.7784339825460498	-0.9187555805306249	-0.9078275725269949	-0.9847932483953562	-1.4217044596308108	-1.0130895982833175	-0.27472040176614576	0	-0.0635692336428604	-0.11561973086165878	-0.019192465056389482	-0.08574827890799475	-0.09083512053490933	-0.13049886185813336	-0.003992396259045371	-0.027224056940349746	-0.12214517082535489	-0.2084323744391745	-0.052801830620647236	-0.3050271157287001	-0.0502343168072152	-0.006368419372433631	-0.19454991888269182	-0.41457221642955394	-0.052567523601047286	0	-0.45128309293318325	-0.9682349152516412	0	0	-2.7394192906466115	0	0	-1.13194270774233	-0.5529965924119318	-0.34436390479887824	-0.2086326876130568	-0.6976268049093123	0	-0.9951553976185887	0	-1.3405753953553865	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.40809989139356634	-0.5437546553217203	-0.2725960293006567	0	-0.4017140713639619	0	0	0	0	0	0	-5.484599282227383e-13	0	0	0	0	0	0	0	0	0	0	-0.05260148539718874	-0.1000636849918552	-0.01553995421860319	-0.11231042074298103	-0.07069300780432455	-0.1517657064735319	-0.0026926941648821963	-0.028028155965644393	-0.1349959992914052	-0.1968619545328071	-0.04041329928918478	-0.39578720235599707	-0.05540403993816599	-0.007163373557443964	-0.1954787942037163	-0.4429751508940261	-0.05917285981157123	0	-0.40240724043483606	0	0	-0.13448318233178097	0	-0.691354605357167	0	0	0	0	0	0	0	0	0	-0.13448318233178097	0	-0.691354605357167	0	0	0	0	0	-0.691354605357167	0	0	0	0	0	0	0	0	0	0	-0.13448318233178097	0
		No change					0	0	0	-2.8357563522717335	0	0	0	-0.5474531409150458	-0.09091996313776256	-0.4565331777772814	-0.2518139281983055	0	-0.5309404810229237	-1.2339717709082962	0	-10	-10	-10	-10	-10	-10	-0.7315430639689746	-0.20046492711253333	-0.5310781368564441	-0.09217803545256514	-0.065524091580263	-0.026653943872302223	-0.052535458051647235	-0.9617315166336035	-0.6923074632611241	-1.0752840000551864	-1.6627510218060981	-0.3708821046803328	0	-0.3957948193473332	0	-0.30420647193357464	-0.9934264253618268	-0.6690666806036623	-0.477217957898383	0	0	0	-0.8301596472458911	0	-0.3233571240628591	-1.0075249313521921	-0.27344645411351154	-0.3806589508290117	-0.3667292471399759	-0.15784914320128648	0	-0.3114664844547855	-0.02877095468739721	-0.04354606565319565	-0.025332957421529113	-0.36925263668530384	-0.03973723525181576	-0.007066971354989588	-0.0045929370592150895	-0.27972301464876403	-0.059582855001725235	-0.28098950676342904	-0.11319710169140522	-0.1261971261203319	-0.0014112136552932614	-0.0629571101928422	-0.16794909377836537	-0.020907724227098405	-0.3084590420610154	-0.05367584054036577	0	0	0	-2.8357563522717335	0	0	0	-0.5474531409150458	-0.09091996313776256	-0.4565331777772814	-0.2518139281983055	0	-0.5309404810229237	-1.2339717709082962	0	-10	-10	-10	-10	-10	-10	-0.7315430639689746	-0.20046492711253333	-0.5310781368564441	-0.09217803545256514	-0.065524091580263	-0.026653943872302223	-0.052535458051647235	-0.9617315166336035	-0.6923074632611241	-1.0752840000551864	-1.662751021806098	-0.3708821046803328	0	-0.3957948193473332	0	-0.30420647193357464	-0.9934264253618268	-0.6690666806036623	-0.47721795789838306	0	0	0	-0.830159647245891	0	-0.3233571240628591	-1.0075249313521921	-0.27344645411351154	-0.3806589508290117	-0.3667292471399759	-0.15784914320128648	0	-0.3114664844547854	-0.02877095468739721	-0.04354606565319565	-0.025332957421529113	-0.36925263668530384	-0.03973723525181576	-0.007066971354989588	-0.0045929370592150895	-0.27972301464876403	-0.059582855001725235	-0.28098950676342904	-0.1131971016914052	-0.1261971261203319	-0.0014112136552932614	-0.0629571101928422	-0.16794909377836534	-0.020907724227098405	-0.3084590420610154	-0.05367584054036577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ʌ]					-0.6945773042026897	-0.1922056938469708	-0.8867829980496655	0	-0.7985262157017489	-0.6903940712155313	-0.10813214448624191	-1.1630546200696716	-0.5616622677131502	-0.6013923523565257	0	0	-3.3079592451478774	0	-0.7095244968427517	-10	-10	-10	-10	-10	-10	0	-0.17244065306462336	0	-0.30237902761042823	-0.275555661660588	-0.026823365949839688	-0.6737368305143598	-0.6444438155360817	-0.143984972053658	-0.1097392063806703	-0.4948931256333703	0	-2.5822889184873303	-1.522903456421212	-0.302661840805067	-0.6054447952130803	-0.959258572817137	-1.049499458905351	0	-0.39133928780815497	-0.8864026316385631	-1.0264449042808248	-1.3331452884465955	-1.045491033237174	-1.3545079513918885	-1.1894348428621955	-0.7196428436525792	-0.2566030914058128	-0.19685240820240602	-0.16349716716147933	0	-0.7047435035356071	-0.20906598123941955	-0.10475326184925612	-0.34720654982956756	0	-0.04878310840557803	-0.002876702844044489	-0.012631534468062245	-0.3886175296935932	-0.19710510832514538	-0.18157794583805767	-0.24033928772356639	-0.10514485796963141	-0.0047190750903711425	-1.3099672472975086	0	0	-1.1328012920362083	-0.46052375165589265	-0.7396325861167472	-0.1769136151206565	-0.9165462012374037	0	-0.9230455729375573	-0.8086984326616892	-0.11434714027596471	-1.2713722906722806	-0.631089528206902	-0.6402827624653811	0	0	-2.4743887296928717	0	-0.7546299027413143	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.0963507353272216	-0.5685682591780712	0	-2.4216877792283307	-1.5010098145236583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.6813697551114585	-0.22197020038813173	-0.1423142385054847	-0.462485712980607	0	-0.13337157119817983	-0.0027750799209664617	-0.011621959161156053	-0.3801411508209834	-0.1434536190491077	-0.21903127321880866	-0.2764430459547136	-0.11505229321794516	-0.01352823701602974	-1.4641267603381036	0	0	-1.138568889613826	-0.40491263664698	0	0	0	-0.5308195148294821	0	0	0	0	0	0	0	0	0	0	0	-0.5308195148294821	0	0	0	0	0	0	0	0	0	0	0	-0.5308195148294821	0	0	0	0	0	0	-0.5308195148294821
		Mutate the segment(s) at last nucleus to [u]					-0.1847788192902885	-0.10069705358686298	-0.2854758728771538	0	-0.7825956708963946	-0.31395726798770196	-0.46863840290869513	-0.44806165757712474	-0.21251557455529668	-0.23554608302182795	-0.5663929270956994	-2.3936225183706434	0	0	-0.7041844859305203	-10	-10	-10	-10	-10	-10	-0.0904722183412433	-0.02909602918979909	-0.06137618915144426	-0.11898665624578184	-0.10781371961009314	-0.01117293663568825	-0.09356465049352208	-0.44624384837166126	-0.04558686300205719	-0.06278197141754349	-0.12516180494886245	-0.30657843484319436	-1.3344746538135581	-0.4098731426296218	-1.675515540040887	-1.460196183243804	-0.8478947506648968	0	-0.3212080755017052	-0.020135342996803265	-0.22262415069555036	0	-0.5129281095133903	-0.20263734645941128	-2.7256596638643513	-0.22399402297248755	-0.2577656774426862	-1.256537289507893	-0.6149177903718236	-0.6072469671848949	0	-0.11284686617652101	-0.061938034821878624	-0.051151331100950145	-0.11849296031540624	-0.1453036516176719	-0.08635666256305696	-0.0015875451026121467	-0.006288843764769085	-0.13610489739366693	-0.08349147263339698	-0.025709065824208656	-0.0649655170159043	-0.046702309424598853	-0.004242297841723593	-0.2531292444474894	-0.21293167848175845	-0.1003320041664501	-0.49406867179779573	-0.10250359100365275	-0.1783314470823249	-0.12937849206954366	-0.30770993915186534	0	-0.6528772679815907	-0.2635124090834764	-0.3893648588981102	-0.33855603118688915	-0.16204447441316747	-0.17651155677372066	-0.42091819075543646	-1.7587745789077696	0	0	-0.5658764156718378	-10	-10	-10	-10	-10	-10	-0.22040985409759573	-0.1013657994042948	-0.11904405469330245	-0.22188663372554934	-0.15006381916732064	-0.07182281455822798	-0.23362379913845885	-1.021875681983584	-0.057423938527793275	-0.1008719027360303	-0.14941409788804405	-0.13363980323268781	-1.0311360009963537	-0.28299566563116496	0	-1.9785805727742526e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.09151010884423369	-0.037509979045663305	-0.05517379988300568	-0.05590319473539016	-0.09112705943031645	-0.03212307926885713	-0.0010131269257822053	-0.009156272671784985	-0.1050393699462674	-0.09531223127842957	-0.028396243541238632	-0.06450085869941255	-0.015285260018665868	-0.0016727757275620384	-0.26182407217045695	-0.1285578982214065	-0.030536220363573292	-0.22813121029619707	-0.11829187868763341	0	0	-0.6925398686467849	0	-0.0027945750484084033	0	-0.6925398686467849	-0.0027945750484084033	0	0	0	0	0	0	0	0	0	-0.6925398686467849	0	-0.0027945750484084033	0	0	0	0	0	0	0	0	-0.0027945750484084033	0	0	0	0	-0.6925398686467849	0
		Mutate the segment(s) at last nucleus to [ʊ]					-1.1746122813285433	-0.03720215257201592	-1.2118144339005643	0	0	-0.27707649182023236	0	-0.8605002636961523	-0.12707964767532215	-0.7334206160208299	-0.41974310711527885	0	-1.3393707937075816	-2.6057733332056614	0	-10	-10	-10	-10	-10	-10	0	-0.07128704437639066	0	-0.23421227362283814	-0.09750168480195182	-0.13671058882088577	-0.16795594176013898	0	-0.598168198914312	-0.019551957461454772	-0.498400386468117	0	-2.3308604303948517	-1.3457443612620066	-1.4550221589994794	-0.7754152624828012	0	-1.4060192744446658	-1.8864855667303173	-0.9529724750663355	-1.2853030733344446	-1.01402637997876	-0.5988005322838114	-1.3767509296103198	-1.3418154377598246	-1.6900414324636617	-1.932260955027789	-1.010704505843592	-0.16851204802758812	-0.08189085781512057	0	-1.2201378306133734	-0.04571750244631148	-0.17346231686065217	-0.0654010455142124	0	-0.13266615440457272	-0.005467127706711502	-0.003809206367889852	-0.4742899040551053	-0.0571623159813848	-0.408330690215654	-0.061490682397331575	-0.08020126739836225	-0.0007070798118344638	-0.1818567487878931	-0.16736346282608455	-0.07052289550130075	-0.341833354338644	-0.10066993854862114	-1.1667226604791658	-0.04071144692128524	-1.2074341074004562	0	0	-0.3355967584360636	0	-0.9125994327938471	-0.12030057600518104	-0.7922988567886662	-0.4432906748272231	0	-1.2451443901654198	-2.4973113350764455	0	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.01808673342275436	-0.6001340002290709	0	-2.2019168784824235	-1.3346912920263545	0	0	0	0	0	-8.51695987107979e-13	0	0	0	0	0	0	0	0	0	0	0	-1.3176252629905987	-0.050697955195109376	-0.1733141287000696	-0.07381597091767253	0	-0.1854840712306028	-0.007388170423304752	-0.0038897999872023773	-0.4838626948275496	-0.04139668095478288	-0.5262495814810303	-0.058703285089066304	-0.12773386283774063	-0.0011981241455229581	-0.19327224209136673	-0.13261453940565993	-0.11740389333019521	-0.27120305459672117	-0.0817758810458897	0	0	0	0	-0.35917790521113485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.35917790521113485	0	0	0	0	0	0	0	0	-0.35917790521113485	0	0	0	0	0	0
