base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.3192662676740783	-0.8922916737791959	-1.2115579414532682	0	-0.12173228487997573	0	-1.0401664288823094	-0.05329932419221168	0	-0.7666102810776774	-0.006271562789416537	0	-0.021194072785781243	0	-1.8067767099599872	0	0	0	0	0	0	-0.16027138491733015	0	-0.2565891361533804	0	0	-0.1303165784970634	0	0	-0.4123466677597072	-0.3979945183740151	-0.1400760749242957	-0.0726971415189258	0	0	-0.06325776203784092	-0.02970571660879921	-0.005913053945547765	-0.041839956596389324	-0.15992747341527425	-0.026362867326395693	-0.16721395387945742	-0.058045137044492046	0	-0.05802978606012177	0	0	-0.06850398335121692	0	-0.014990839011382174	0	0	-0.2704488511413517	0	-0.1025744620367046	-0.0006030450977444433	-0.29415767508279544	0	-0.012467549909079678	0	-0.4564575067710159	0	-0.156293634984075	0	-0.1951107623608851	0	0	0	-0.24770813628548344	0	-0.01553323925093256	0	-2.232629836008781e-12	-2.232629836008781e-12	0	-2.232629836008781e-12	-2.232629836008781e-12	0	0	0	0	0	-2.232629836008781e-12	0	-2.232629836008781e-12	0	0	-2.9376454219889436	0	-1.9321190149015548	0	-1.799874191455406	-0.0067923334695434625	-0.0067923334695434625	0	0	0	0	0	-0.0067923334695434625	-0.0067923334695434625	-0.06645030580209753	0	0	0	0	-0.07098600398231433	-0.03265815534088861	-0.07167351482777917	-0.050388256726138975	-0.2575945578970359	-0.042957178570886385	-0.30947241628206257	-0.08493356879755166	0	-0.12567226774630458	0	-0.039160404427505964	-0.2066245204878394	0	-0.0676909105186309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-1.4342402189717829	0	0	-0.2887301251959162	0	-0.7745600156593313	0	0	0	-1.402267859282077	-1.2433271462426136	0	-3.1948774093003283	0	-0.44007664572845184	0	0	0	0	0	0	0	0	0	0	0	-0.4848652520388492	0	0	0	-1.2362929756929328	-1.0303565808423776	0	-0.3729374617837331	0	-0.29112414041407275	-1.2189521065267213	-0.46566176865003733	-2.148037431883063	-2.2988583219920438	-0.9142907797737886	-1.9080407615785129	-1.383832921116983	-2.2495490093417234	-1.7733640565589066	-1.956777858945775	-2.055853429903228	-2.0738978130832693	0	-1.1670597342364746	-0.6953194698645084	0	-1.6593900675256963	-0.8906805244332422	-0.2916361973066405	0	0	-0.6114940744878543	-0.03334055044544361	-0.8205654071406163	-0.7891244119132546	-1.096315118417582	-0.9949148497139509	-0.9953557609034395	-0.28816669961674224	-0.1324229048647122	-1.2251703761581219	0	-0.2636073780931701	-1.515105057505807	0	-1.4658755430223869	0	0	-0.2029696222454519	0	-0.5592400634762076	0	0	0	-1.0730221896133822	-0.9220041655996117	0	-3.2482228157274466	0	-0.33121501070490367	0	0	0	0	0	0	0	0	0	0	0	-0.6799473474834437	-0.24684356741299238	0	0	-1.3942601138185238	-0.8664576603980177	0	-0.6442625772135702	0	0	0	0	-4.993795156818816e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.6969377813336526	-0.926286027029568	-0.25325317976490586	0	0	-0.3249771876735351	-0.013075605344251926	-0.803099885038	-0.7815679962929498	-0.9385571387511652	-0.8486044939040311	-0.9768220140407089	-0.02512540821126717	-0.09562737515881073	-1.4412561196976343	0	-0.021214716933762208	-1.2204031866440752	0	0	-0.10450154198013159	0	-1.1063212904772073	0	-0.10450154198013159	0	0	0	0	0	0	0	0	0	-1.1063212904772073	0	0	0	0	0	0	0	0	0	0	-0.10450154198013159	-1.1063212904772073	0	0	0	0	-0.10450154198013159	0	-1.1063212904772073
		Insert [ə d] at -1					0	0	0	-3.407950385529567	0	0	0	-0.5253301939873436	-0.20795677341317273	-0.31737342057417806	-0.4320229693472517	0	-0.6676090645211968	-0.20040280817084496	0	0	0	0	0	0	0	0	0	0	-0.21675037362243987	-0.17055260742433365	-0.0461977661981057	-0.15790488006560427	0	0	0	0	-0.34300870337087086	0	-0.4130839168858085	-0.1751320379854419	-0.0070776279313946415	0	0	-0.09918320708945076	-0.06934407013275043	-0.055243100546375636	-0.023890735206370316	-0.12387015036923874	-0.06333795975708142	-0.1641049678122861	0	-0.054461209216313464	-0.24898863976375651	0	-0.0020431424667452045	0	-0.24651834303530834	-0.05507521300207584	-0.02692361918688311	-0.04804727080306078	-0.3010471840315851	-0.060205349351223264	-0.004158750696198943	-0.010627411420952595	-0.20503488828186694	-0.14519939713550867	-0.19415624832883188	-0.19106293064137964	-0.0812561624092257	-0.004082694053650566	-0.1092862624626118	-0.2965839872453694	-0.026152719639274704	-0.5421468198286313	-0.19277606945475517	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	0	0	0	0	-3.4386967384538273e-12	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1					-1.748204063462652	-0.08035431035255919	-1.828558373815231	0	-0.03266072895219398	-0.4851180788887727	0	0	-0.5018996461699077	0	-0.5438312294624476	0	-0.9968502716107932	-3.3061755701275644	0	0	0	0	0	0	0	-0.06969987462299804	-0.07305571614314996	0	0	-0.3981173532918961	0	-0.2677441758351692	0	-0.6482259081724006	-0.046932970252412554	-0.6096900341950142	-0.033581894164259725	-0.007895563889376433	0	-0.21234948734931752	-0.017156828119724465	-0.22848991442714353	0	-0.05561948164466632	0	0	-0.01134763278523156	-0.17513685027028061	0	-0.05487443732663247	0	0	-0.1207708975555597	-0.01582064520317313	0	0	0	-0.09490481584855592	0	-0.14891678015162219	0	-0.09602692630746787	0	-0.0250453356744081	0	-0.31791828087543195	0	-0.2138320263801859	0	-0.010019249468454922	-0.22519002294317603	-0.2552589586141269	-0.06338224790514901	-0.4663222320037381	-0.3121541119919181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.300140779855799	0	-1.941329516811381	0	-2.7306547481825563	0	-0.6662896474244413	0	-0.6662896474244413	0	0	0	0	-0.6662896474244413	-0.6662896474244413	0	0	0	-0.6199176558502469	0	-0.6119039656013808	-0.5387814560039365	-0.7640675218366791	-0.4525673753802248	0	0	0	-0.3083880475574265	-1.4613293899513888	0	-1.3446356667809085	-0.019321847018972705	0	-0.7588333231593299	-0.025660621378958467	-0.38163841666315923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ʌ]					-1.0237577133169882	-0.3014892389143705	-1.325246952231359	0	-0.9763336868774298	-0.9292032372336494	-0.04713044964387472	-1.744957168203091	-0.8580713933158111	-0.8868857748872723	0	0	-4.885847272461552	0	-0.9340162245311037	0	0	0	0	0	0	0	-0.4820798937974322	0	-0.4939388575899897	-0.46025746212909524	-0.03368139546089864	-1.4895755952915983	-0.5587780091389037	-0.20715142107976428	-0.17435600391108624	-0.7132009761342005	0	-2.9331001579841054	-2.106541802236561	-0.3541009620469109	-1.0224370120589696	-1.7076737190352056	-1.836973339159709	0	-1.1256669159534487	-1.6572934847581704	-2.225661723910645	-2.3371592590463943	-2.0486693015725583	-2.0103050641240165	-2.178062839027716	-1.3121696779979797	0	-0.3767524398544698	-0.334427356149948	0	-1.225205910671894	-0.37245769329942013	-0.10875795163154656	-0.46831287844044023	0	0	-0.00327940976477931	-0.02010957400362532	-0.6006276415366897	-0.3648447935626186	-0.45789586369978086	-0.5530283080121796	-0.17422077195425656	-0.00480414730912579	-2.1953325069853826	0	0	-1.9033180890015828	-1.1223385480684231	-1.0669312349018099	-0.22134116814464577	-1.2882724030464685	0	-1.2067918019365962	-1.1553670992626532	-0.05142470267396972	-1.9216804713900142	-1.0107394414614876	-0.9109410299285334	0	0	-4.247732811995305	0	-0.9623657326025548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.11443507447048243	-0.8552863510591532	0	-3.1493121411472855	-2.1056148826366754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2232924907610354	-0.3991710786098577	-0.2165816950990106	-0.751643254885331	0	-0.11505592852642113	-0.0033125528786762783	-0.01829844664362957	-0.5719288482508942	-0.2252457049448805	-0.39631415626687605	-0.419798923981753	-0.11911793369994968	-0.015552034987631767	-2.643891567460818	0	0	-1.9566091511473542	-0.9809346682544535	0	0	0	-0.4047638394587221	0	0	0	0	0	0	0	0	0	0	0	-0.4047638394587221	0	0	0	0	0	0	0	0	0	0	0	-0.4047638394587221	0	0	0	0	0	0	-0.4047638394587221
		Mutate the segment(s) at last nucleus to [ɛ]					-0.5241928909159285	0	0	-2.6608924962662015	0	0	-1.0136373632207973	-0.8399135347064421	-0.5153907710811385	-0.3245227636253044	-1.0967553365627625	0	-1.9503064877793754	0	-1.338160126846083	0	0	0	0	0	0	0	0	0	-0.4561210171000574	-0.3990103238478868	-0.057110693252175104	-0.4257176783961855	0	0	-0.2757371926806174	-1.2686530744314177	-0.5645070238761561	0	-0.6408116660820268	0	-2.2214084963150036	-2.91392774391825	-0.42679633880756296	-2.150447494153977	-0.6893380762984997	-2.8519835291320668	0	-2.391300430499243	-1.8005139797776974	-1.8389477148309004	-2.045485573885203	-2.147050538762608	-2.701631936897214	-2.238849550757388	-0.9283021791810377	0	-0.1294389550674218	-0.2491070199608056	-0.03004917241059781	-0.12936689235434579	-0.2003776979393564	-0.28390526364455715	-0.011642769612203957	-0.0722192221559266	-0.19984699991387855	-0.30528581433815905	-0.15962781929811665	-0.603456294240651	-0.08298382168862475	-0.008518842232711678	-0.34016043037509835	-0.6562277434217958	-0.10036716276587754	0	-1.1671813515377634	-1.0065064774632544	0	0	-3.0677602551875975	0	0	-1.3078102953110853	-0.8953920894680781	-0.5638253812287186	-0.33156670823935686	-1.169374116578378	0	-1.74092807767752	0	-1.6393770035504274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.6817948876839522	-1.0287088679349887	-0.5513776510213196	0	-0.690629270667144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0905379397170426	-0.24022961681245947	-0.021077339521213254	-0.1761619990377296	-0.12203896600577438	-0.35016349113284995	-0.004663072336768182	-0.056539280202361486	-0.21392254197652458	-0.31571791188136833	-0.08872691212503497	-0.89226006460911	-0.09190375440485025	-0.0154061901072658	-0.3206330735919565	-0.7495766174912886	-0.09916442549514465	0	-0.9042168917931879	0	0	-0.12291876735108316	0	-1.0349271335068606	0	0	0	0	0	0	0	0	0	-0.12291876735108316	0	-1.0349271335068606	0	0	0	0	0	-1.0349271335068606	0	0	0	0	0	0	0	0	0	0	-0.12291876735108316	0
		No change					0	0	0	-3.9280014951441364	0	0	0	-0.705296042210147	-0.10548096557642353	-0.5998150766337302	-0.3176749625206772	0	-0.7138451082910091	-1.240013722224995	0	0	0	0	0	0	0	-0.8730598121631807	-0.4962515616611711	-0.376808250502012	-0.0965914917737786	-0.07133798172259351	-0.02525351005118536	-0.06110369938001743	-1.1488498530557496	-0.8283832463970533	-2.134277062182018	-2.2953829440202225	-0.5319446518727451	0	-0.5387468489687646	0	-0.7643237833864671	-1.918001113861019	-1.2573229979277327	-1.0012144160213432	0	0	0	-1.7353181193180502	0	-0.816602010523073	-2.0741473607390226	-0.4694489848736803	-0.8027435370846037	-0.7924043783576671	-0.43483009786036797	0	-0.43971022626087775	-0.04599690843540971	-0.059734879418401846	-0.030024659575068523	-0.5132763886565963	-0.06707363865253982	-0.010413647949354166	-0.006720732226363581	-0.362803639146151	-0.06766983224659481	-0.45960761696020247	-0.18526409039405434	-0.16686291011982268	-0.0010657415283969007	-0.08503568521682743	-0.20235389263308529	-0.030285384670766823	-0.40366353598781146	-0.07659297677479288	0	0	0	-3.928001495144137	0	0	0	-0.7052960422101469	-0.10548096557642353	-0.5998150766337302	-0.3176749625206772	0	-0.7138451082910089	-1.240013722224995	0	0	0	0	0	0	0	-0.8730598121631807	-0.496251561661171	-0.376808250502012	-0.09659149177377857	-0.07133798172259348	-0.02525351005118532	-0.061103699380017404	-1.1488498530557498	-0.8283832463970533	-2.134277062182018	-2.2953829440202225	-0.5319446518727451	0	-0.5387468489687643	0	-0.7643237833864671	-1.918001113861019	-1.2573229979277327	-1.0012144160213432	0	0	0	-1.7353181193180502	0	-0.816602010523073	-2.0741473607390226	-0.46944898487368014	-0.8027435370846037	-0.7924043783576672	-0.43483009786036797	0	-0.4397102262608777	-0.0459969084354097	-0.059734879418401846	-0.030024659575068523	-0.5132763886565962	-0.06707363865253982	-0.010413647949354166	-0.006720732226363577	-0.36280363914615094	-0.0676698322465948	-0.4596076169602023	-0.18526409039405428	-0.16686291011982268	-0.0010657415283969007	-0.08503568521682743	-0.20235389263308523	-0.030285384670766802	-0.40366353598781146	-0.07659297677479285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
b aɪ̯ z	-0.053	Insert [d] at -1	b aɪ̯ z d	-0.066	-0.119	0.961863078029246	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b aɪ̯ z	-1.758	Mutate the segment(s) at last nucleus to [oʊ̯]	b oʊ̯ z	-1.786	-3.544	0.03130795159981785	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
