base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.3192662676740783	-0.892291673779196	-1.2115579414532678	0	-0.12173228487997609	0	-1.0401664288823076	-0.05329932419221184	0	-0.7666102810776766	-0.006271562789416452	0	-0.0211940727857816	0	-1.8067767099599887	0	0	0	0	0	0	-0.16027138491732998	0	-0.2565891361533804	0	0	-0.13031657849706324	0	0	-0.41234666775970685	-0.3979945183740152	-0.14007607492429563	-0.07269714151892584	0	0	-0.06325776203784175	-0.02970571660879933	-0.0059130539455482045	-0.041839956596389345	-0.15992747341527405	-0.02636286732639576	-0.1672139538794581	-0.05804513704449239	0	-0.058029786060121574	0	0	-0.06850398335121671	0	-0.014990839011382342	0	0	-0.27044885114135186	0	-0.1025744620367045	-0.0006030450977440093	-0.29415767508279533	0	-0.012467549909079667	0	-0.4564575067710154	0	-0.15629363498407495	0	-0.19511076236088504	0	0	0	-0.24770813628548344	0	-0.015533239250932378	0	-2.7199388257325088e-12	-2.7199388257325088e-12	0	-2.7199388257325088e-12	-2.7199388257325088e-12	0	0	0	0	0	-2.7199388257325088e-12	0	-2.7199388257325088e-12	0	0	-2.9376454219889436	0	-1.9321190149015555	0	-1.7998741914554055	-0.006792333469545488	-0.006792333469545488	0	0	0	0	0	-0.006792333469545488	-0.006792333469545488	-0.06645030580210468	0	0	0	0	-0.07098600398231446	-0.03265815534088815	-0.07167351482777988	-0.050388256726139814	-0.2575945578970365	-0.04295717857088641	-0.3094724162820622	-0.08493356879755304	0	-0.1256722677463046	0	-0.03916040442750608	-0.20662452048783825	0	-0.0676909105186311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-1.434240218971742	0	0	-0.28873012519585983	0	-0.7745600156592892	0	0	0	-1.402267859282078	-1.2433271462426192	0	-3.194877409300327	0	-0.44007664572845145	0	0	0	0	0	0	0	0	0	0	0	-0.4848652520388498	0	0	0	-1.2362929756929277	-1.0303565808423714	0	-0.37293746178372533	0	-0.29112414041407464	-1.2189521065267201	-0.4656617686500398	-2.148037431883064	-2.2988583219920415	-0.9142907797737878	-1.9080407615785118	-1.3838329211169833	-2.249549009341725	-1.7733640565589077	-1.9567778589457743	-2.055853429903228	-2.0738978130832697	0	-1.1670597342364735	-0.6953194698645082	0	-1.659390067525696	-0.890680524433261	-0.29163619730664014	0	0	-0.6114940744878692	-0.03334055044544372	-0.8205654071406195	-0.7891244119132574	-1.0963151184175883	-0.9949148497139559	-0.9953557609034629	-0.288166699616745	-0.1324229048647128	-1.2251703761581159	0	-0.2636073780931679	-1.5151050575058123	0	-1.4658755430223491	0	0	-0.20296962224542395	0	-0.559240063476188	0	0	0	-1.0730221896133774	-0.9220041655996172	0	-3.2482228157274555	0	-0.3312150107049195	0	0	0	0	0	0	0	0	0	0	0	-0.6799473474834419	-0.24684356741299124	0	0	-1.3942601138185222	-0.8664576603980172	0	-0.6442625772135817	0	0	0	0	-5.100417650522388e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.696937781333651	-0.9262860270295841	-0.25325317976490663	0	0	-0.3249771876735432	-0.013075605344251815	-0.8030998850379998	-0.7815679962929474	-0.9385571387511685	-0.8486044939040243	-0.9768220140407204	-0.02512540821126687	-0.09562737515881072	-1.441256119697639	0	-0.021214716933762423	-1.2204031866440777	0	0	-0.10450154198013263	0	-1.1063212904772068	0	-0.10450154198013263	0	0	0	0	0	0	0	0	0	-1.1063212904772068	0	0	0	0	0	0	0	0	0	0	-0.10450154198013263	-1.1063212904772068	0	0	0	0	-0.10450154198013263	0	-1.1063212904772068
		Insert [ə d] at -1					0	0	0	-3.4079503855295608	0	0	0	-0.5253301939873456	-0.20795677341317303	-0.31737342057417905	-0.4320229693472533	0	-0.6676090645211993	-0.2004028081708428	0	0	0	0	0	0	0	0	0	0	-0.21675037362244015	-0.17055260742433392	-0.046197766198105755	-0.15790488006560505	0	0	0	0	-0.3430087033708725	0	-0.4130839168858099	-0.17513203798544053	-0.00707762793139463	0	0	-0.09918320708944975	-0.06934407013275043	-0.055243100546375164	-0.023890735206370285	-0.12387015036923812	-0.06333795975708087	-0.16410496781228584	0	-0.05446120921631382	-0.24898863976375923	0	-0.0020431424667452414	0	-0.24651834303530884	-0.05507521300207616	-0.02692361918688315	-0.04804727080306098	-0.30104718403158554	-0.060205349351223625	-0.004158750696198954	-0.010627411420952644	-0.2050348882818675	-0.14519939713550895	-0.19415624832883266	-0.19106293064138108	-0.08125616240922609	-0.004082694053650588	-0.10928626246261233	-0.2965839872453703	-0.026152719639274825	-0.5421468198286374	-0.1927760694547565	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	0	0	0	0	-3.4386967384538273e-12	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1					-1.7482040634626528	-0.0803543103525595	-1.8285583738152327	0	-0.032660728952190424	-0.4851180788887731	0	0	-0.5018996461699063	0	-0.543831229462447	0	-0.9968502716107905	-3.3061755701275635	0	0	0	0	0	0	0	-0.06969987462299286	-0.0730557161431502	0	0	-0.3981173532918959	0	-0.2677441758351683	0	-0.6482259081724031	-0.046932970252412484	-0.6096900341950131	-0.0335818941642559	-0.007895563889369472	0	-0.21234948734931902	-0.01715682811972378	-0.22848991442714253	0	-0.055619481644663245	0	0	-0.011347632785229567	-0.17513685027027825	0	-0.05487443732663043	0	0	-0.12077089755555928	-0.015820645203173216	0	0	0	-0.09490481584855548	0	-0.14891678015162152	0	-0.09602692630746779	0	-0.025045335674408087	0	-0.3179182808754324	0	-0.21383202638018622	0	-0.010019249468454913	-0.2251900229431743	-0.25525895861412756	-0.06338224790514885	-0.4663222320037377	-0.312154111991918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3001407798558	0	-1.9413295168113769	0	-2.7306547481825594	0	-0.6662896474244415	0	-0.6662896474244415	0	0	0	0	-0.6662896474244415	-0.6662896474244415	0	0	0	-0.6199176558502147	0	-0.6119039656013578	-0.5387814560039175	-0.7640675218366609	-0.4525673753802042	0	0	0	-0.30838804755741295	-1.4613293899513864	0	-1.3446356667809023	-0.019321847018945085	0	-0.7588333231593188	-0.025660621378953915	-0.3816384166631559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1, Mutate the segment(s) at last nucleus to [ɛ]					-1.605522403639461	-0.3356774969955554	-1.941199900635012	0	0	-1.2693650246389832	0	-1.818158134726941	-0.6570019661660194	-1.161156168560915	-0.4655378067894165	0	-3.388232645144244	-1.0343473947581068	0	0	0	0	0	0	0	0	-0.39323113348906086	0	-0.8102849415993734	-0.5393263507936494	-0.27095859080572526	0	0	-0.8779620690673444	-0.1588998479822202	-0.5787362113211401	-1.875613577577036	-0.7190496099626327	0	0	-2.8927453607912357	-3.1280462367766226	-2.984490051114874	-3.502535174946769	-0.6820327179618262	-2.6740404370684896	-2.042740865145321	-3.7956733092023853	-3.065950424124215	-2.6567437788299726	-3.213663999348535	-3.5575270877128276	-2.7918853116961895	-1.4371213280274073	-1.597700345263472	0	0	-0.35149086699575977	-0.26853891369599836	-0.3677552503496768	-1.9741483201587668	-0.11340708405520222	-0.036921449088662905	-0.059777947610856835	-0.6039399461973811	-0.22413440357819103	-2.1704612637184977	-0.4687895765924529	-0.25175585957886776	-0.005334364627297321	-0.35292872141986514	-0.0025542309279116193	-0.11005485444161531	0	-2.075495036586532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.0635045315756595	0	-1.79975362746722	0	-2.814016304659229	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.319849752932984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.4376927651831688	0	-0.9316134418597339	0	0	0	0	0	0	0	0	0	-1.4376927651831688	0	-0.9316134418597339	0	0	0	0	0	-0.9316134418597339	0	0	0	0	0	0	0	0	0	0	-1.4376927651831688	0
		Mutate the segment(s) at last nucleus to [eɪ̯]					0	0	0	-2.7436707931100868	-1.0485019069744488	-0.6856993895103793	-0.36280251746409986	0	0	-1.289007996924705	-0.020212977330481965	0	-2.1877939186475595	0	-1.6518105143887793	0	0	0	0	0	0	0	-2.262606580358245	0	-1.6564832711733095	-1.6177017029404734	-0.038781568232818614	-2.4353654155443065	0	0	-1.8556628634558636	-2.5954285354826907	-1.780389856456161	-2.1049304064617913	0	0	-1.833207183738927	-2.742740634464658	-2.266915074614645	0	-0.4244107995290743	-2.172993526249863	-1.2616494350818475	-1.9175830351739511	0	-2.944884252585068	-2.3612525668603364	-2.108837966673456	0	-1.088647129157169	-0.6658393280771323	0	-1.1507913176205982	-0.8888253163800146	-0.5356078283889207	0	-0.5673875298220422	-0.36150002858430086	-0.004147615491222488	-0.0673771369927548	-0.4884673622474173	-0.7079956663881375	-0.20850675422682272	-0.6151617534499406	-0.2607851907971497	-0.03435762775605333	0	-1.4736220480259856	-1.0545065250027543	-1.9873289501091143	-1.3137608191093681	0	0	0	-2.368799804890586	-0.8868829794843797	-0.6518330331748259	-0.23504994630957543	0	0	-0.9889322080233083	0	0	-1.5703566514031841	0	-1.223982154332915	0	0	0	0	0	0	0	0	0	0	0	-0.5119568629138888	0	0	0	-1.4498753318564677	-2.4458444572148093	-1.4323157734439673	-2.175040107781122	0	0	0	-1.8227871490576427e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.081652154772145	-0.7380294710078342	-0.31241281635002194	0	-0.628629645467621	-0.2965807809745222	-0.005411434309888007	-0.25646257234337866	-0.5579424213567552	-1.4505474770152191	-0.16002748354302068	-0.3507632486076879	-0.11316553600664545	-0.05315676968977621	0	-1.433898288484382	-0.6941519757977126	-1.5921433466287358	-0.9252807300241019	0	0	-0.1683691989754507	0	0	0	-0.1683691989754507	0	0	0	0	0	0	0	-0.1683691989754507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.1683691989754507	0
		Mutate the segment(s) at last nucleus to [ʌ]					-1.023757713316988	-0.30148923891437074	-1.3252469522313601	0	-0.9763336868774339	-0.9292032372336458	-0.047130449643896025	-1.744957168203096	-0.85807139331581	-0.8868857748872805	0	0	-4.885847272461554	0	-0.9340162245310762	0	0	0	0	0	0	0	-0.48207989379743177	0	-0.49393885758998923	-0.4602574621290936	-0.03368139546089886	-1.489575595291596	-0.558778009138909	-0.20715142107976386	-0.1743560039110862	-0.7132009761342015	0	-2.933100157984106	-2.1065418022365634	-0.35410096204691094	-1.022437012058969	-1.7076737190352065	-1.8369733391597094	0	-1.1256669159534511	-1.6572934847581728	-2.2256617239106466	-2.337159259046398	-2.0486693015725606	-2.010305064124018	-2.178062839027719	-1.3121696779979826	0	-0.37675243985447	-0.3344273561499479	0	-1.2252059106718947	-0.3724576932994192	-0.10875795163154786	-0.46831287844043856	0	0	-0.0032794097647793523	-0.020109574003625216	-0.6006276415366953	-0.36484479356261834	-0.45789586369978186	-0.5530283080121796	-0.17422077195425828	-0.004804147309125767	-2.195332506985384	0	0	-1.9033180890015824	-1.1223385480684218	-1.0669312349018092	-0.221341168144643	-1.2882724030464705	0	-1.2067918019366564	-1.1553670992626193	-0.05142470267393178	-1.9216804713900189	-1.0107394414614856	-0.9109410299285403	0	0	-4.247732811995305	0	-0.9623657326025311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.11443507447048024	-0.8552863510591532	0	-3.149312141147279	-2.1056148826366727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2232924907610345	-0.3991710786098509	-0.21658169509901287	-0.7516432548853305	0	-0.11505592852639941	-0.003312552878676339	-0.01829844664362964	-0.5719288482508986	-0.22524570494488055	-0.39631415626687794	-0.419798923981747	-0.1191179336999516	-0.015552034987631826	-2.6438915674608197	0	0	-1.956609151147354	-0.980934668254455	0	0	0	-0.4047638394587213	0	0	0	0	0	0	0	0	0	0	0	-0.4047638394587213	0	0	0	0	0	0	0	0	0	0	0	-0.4047638394587213	0	0	0	0	0	0	-0.4047638394587213
		Mutate the segment(s) at last nucleus to [ɛ]					-0.5241928909159194	0	0	-2.6608924962662037	0	0	-1.0136373632207962	-0.8399135347064393	-0.5153907710811385	-0.32452276362530286	-1.0967553365627611	0	-1.9503064877793737	0	-1.3381601268460908	0	0	0	0	0	0	0	0	0	-0.4561210171000576	-0.3990103238478866	-0.05711069325217473	-0.42571767839618513	0	0	-0.2757371926806144	-1.2686530744314184	-0.5645070238761544	0	-0.6408116660820247	0	-2.2214084963150014	-2.913927743918249	-0.4267963388075634	-2.1504474941539757	-0.6893380762984985	-2.851983529132066	0	-2.3913004304992422	-1.8005139797776968	-1.8389477148309	-2.045485573885203	-2.147050538762608	-2.7016319368972135	-2.2388495507573873	-0.9283021791810362	0	-0.1294389550674209	-0.24910701996080487	-0.03004917241059761	-0.1293668923543457	-0.2003776979393549	-0.2839052636445567	-0.011642769612203863	-0.07221922215592642	-0.1998469999138775	-0.30528581433815905	-0.15962781929811487	-0.60345629424065	-0.08298382168862403	-0.008518842232711658	-0.34016043037509797	-0.6562277434217942	-0.10036716276587751	0	-1.167181351537762	-1.0065064774632544	0	0	-3.0677602551875967	0	0	-1.3078102953110886	-0.8953920894680775	-0.5638253812287197	-0.33156670823935785	-1.1693741165783789	0	-1.7409280776775198	0	-1.6393770035504307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.6817948876839551	-1.0287088679349887	-0.5513776510213209	0	-0.6906292706671459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.09053793971704216	-0.2402296168124594	-0.021077339521213212	-0.17616199903773022	-0.12203896600577424	-0.3501634911328506	-0.004663072336768178	-0.05653928020236164	-0.21392254197652516	-0.31571791188136833	-0.08872691212503478	-0.8922600646091108	-0.09190375440485025	-0.01540619010726578	-0.3206330735919562	-0.7495766174912883	-0.09916442549514484	0	-0.9042168917931888	0	0	-0.12291876735108503	0	-1.0349271335068608	0	0	0	0	0	0	0	0	0	-0.12291876735108503	0	-1.0349271335068608	0	0	0	0	0	-1.0349271335068608	0	0	0	0	0	0	0	0	0	0	-0.12291876735108503	0
		Mutate the segment(s) at last nucleus to [æ]					-1.219775608575729	0	0	-0.7157084710208637	-0.4547024811041809	-1.1717207200493422	0	-1.879233706771129	-0.6520363218474973	-1.227197384923634	0	0	-3.5356769629210305	0	-0.510179145978289	0	0	0	0	0	0	-0.6637865611899401	-0.1837225795574175	-0.4800639816325253	-0.18807093682770598	-0.17525185246230218	-0.012819084365402262	-0.9063025457191589	-2.478935709373653	-0.4662229310715292	-1.4653215691020252	-2.1940255251042493	0	-0.5625873874380056	-0.8162288213068374	-1.1717615298734552	-0.9407138710083156	-1.30752781552051	-1.9865816021834366	0	-1.1991508188726234	-2.1509619870685213	-1.9947076739834169	-3.2414036786383114	0	-2.520306952315594	-2.366437570856313	-2.5660299701100886	-1.2854887939452182	-0.7750628354858151	-0.3642247846521083	0	-1.740550228607031	-0.5603780704346479	-0.1785749473730754	-0.3267775450093518	0	-1.0927402438386367	-0.004899037324387628	-0.017236031332609834	-0.5637486442973909	-0.29412346547682316	-1.5360873226746559	-1.454086485370798	-0.47997475592877425	-0.01389928002871187	-0.6580408211801474	0	0	-2.3783653655082544	-0.8303920139189174	-1.0155701694141623	0	0	-0.39952821486080947	-0.670780457793281	-0.9981498537475033	0	-1.9097570656116565	-0.9321973806280525	-0.9775596849836043	0	0	-3.656125342278658	0	-0.6501902890293425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1099471683463968	-1.8440796019951569	0	-1.3022901998814087	-1.0742594273698867	0	0	0	0	0	0	0	0	0	0	0	0	-2.985986779010559e-12	0	0	0	0	-1.5619501708784216	-0.4008306349429719	-0.11444678826807403	-0.4779621411639545	0	-1.0936616274872464	-0.01230631668218824	-0.07731469093550779	-0.5983914653844183	-0.3669777457290194	-1.0150931921937871	-0.9187559755900137	-0.2524151146489235	-0.009942802799568206	-0.9064617509352153	0	0	-2.4953428639247965	-1.8878342486356612	0	0	-0.3449754125038646	0	-0.7475526055366954	0	0	0	0	-0.3449754125038646	-0.7475526055366954	-0.3449754125038646	0	-0.7475526055366954	0	0	0	0	0	0	0	0	-0.7475526055366954	0	0	0	0	0	0	0	0	0	0	-0.3449754125038646	0
		No change					0	0	0	-3.9280014951441373	0	0	0	-0.7052960422101477	-0.10548096557642322	-0.5998150766337307	-0.3176749625206764	0	-0.713845108291008	-1.2400137222249998	0	0	0	0	0	0	0	-0.8730598121631814	-0.4962515616611704	-0.37680825050201355	-0.0965914917737784	-0.07133798172259326	-0.02525351005118534	-0.06110369938001731	-1.148849853055753	-0.828383246397052	-2.1342770621820213	-2.2953829440202274	-0.5319446518727452	0	-0.5387468489687646	0	-0.7643237833864669	-1.91800111386102	-1.2573229979277343	-1.0012144160213472	0	0	0	-1.7353181193180536	0	-0.8166020105230765	-2.074147360739027	-0.46944898487368364	-0.802743537084603	-0.7924043783576676	-0.4348300978603681	0	-0.4397102262608782	-0.04599690843540964	-0.05973487941840194	-0.03002465957506844	-0.5132763886565974	-0.0670736386525396	-0.01041364794935418	-0.006720732226363558	-0.3628036391461511	-0.0676698322465946	-0.45960761696020347	-0.18526409039405412	-0.16686291011982285	-0.001065741528396895	-0.08503568521682733	-0.20235389263308484	-0.03028538467076676	-0.4036635359878111	-0.07659297677479271	0	0	0	-3.9280014951441373	0	0	0	-0.7052960422101477	-0.10548096557642322	-0.5998150766337307	-0.3176749625206764	0	-0.713845108291008	-1.2400137222249998	0	0	0	0	0	0	0	-0.8730598121631814	-0.49625156166117046	-0.37680825050201355	-0.0965914917737784	-0.07133798172259322	-0.025253510051185347	-0.06110369938001731	-1.1488498530557527	-0.828383246397052	-2.1342770621820213	-2.2953829440202274	-0.5319446518727452	0	-0.5387468489687646	0	-0.764323783386467	-1.91800111386102	-1.2573229979277343	-1.0012144160213472	0	0	0	-1.7353181193180536	0	-0.8166020105230765	-2.074147360739027	-0.46944898487368364	-0.802743537084603	-0.7924043783576676	-0.4348300978603681	0	-0.4397102262608782	-0.04599690843540964	-0.05973487941840194	-0.03002465957506844	-0.5132763886565974	-0.0670736386525396	-0.01041364794935418	-0.006720732226363558	-0.3628036391461511	-0.06766983224659462	-0.45960761696020347	-0.18526409039405412	-0.16686291011982285	-0.001065741528396895	-0.08503568521682733	-0.20235389263308484	-0.03028538467076676	-0.4036635359878111	-0.07659297677479271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
