base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.3192662676740786	-0.8922916737791959	-1.211557941453268	0	-0.12173228487997882	0	-1.0401664288823076	-0.05329932419221327	0	-0.7666102810776775	-0.006271562789419887	0	-0.02119407278578439	0	-1.8067767099599878	0	0	0	0	0	0	-0.1602713849173306	0	-0.2565891361533803	0	0	-0.13031657849706343	0	0	-0.4123466677597074	-0.39799451837401534	-0.14007607492429563	-0.07269714151892505	0	0	-0.06325776203784136	-0.02970571660880051	-0.005913053945548425	-0.041839956596389685	-0.15992747341527488	-0.026362867326395915	-0.16721395387945986	-0.05804513704449312	0	-0.05802978606012207	0	0	-0.06850398335121674	0	-0.014990839011382909	0	0	-0.27044885114135225	0	-0.10257446203670464	-0.0006030450977456691	-0.29415767508279556	0	-0.012467549909079688	0	-0.456457506771016	0	-0.15629363498407506	0	-0.1951107623608851	0	0	0	-0.2477081362854836	0	-0.015533239250935357	0	-2.385671812409032e-12	-2.385671812409032e-12	0	-2.385671812409032e-12	-2.385671812409032e-12	0	0	0	0	0	-2.385671812409032e-12	0	-2.385671812409032e-12	0	0	-2.9376454219889445	0	-1.9321190149015557	0	-1.7998741914554062	-0.006792333469544407	-0.006792333469544407	0	0	0	0	0	-0.006792333469544407	-0.006792333469544407	-0.0664503058020983	0	0	0	0	-0.07098600398231485	-0.03265815534088849	-0.07167351482778041	-0.050388256726140224	-0.25759455789703706	-0.042957178570886406	-0.3094724162820625	-0.08493356879755266	0	-0.12567226774630483	0	-0.03916040442750622	-0.20662452048783816	0	-0.06769091051863119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-1.4342402189717496	0	0	-0.28873012519586383	0	-0.7745600156592928	0	0	0	-1.4022678592820792	-1.243327146242618	0	-3.1948774093003256	0	-0.4400766457284444	0	0	0	0	0	0	0	0	0	0	0	-0.4848652520388519	0	0	0	-1.2362929756929297	-1.0303565808423745	0	-0.3729374617837203	0	-0.29112414041407114	-1.218952106526719	-0.4656617686500362	-2.1480374318830657	-2.2988583219920433	-0.9142907797737891	-1.9080407615785115	-1.383832921116984	-2.249549009341724	-1.7733640565589073	-1.956777858945775	-2.05585342990323	-2.0738978130832697	0	-1.1670597342364744	-0.6953194698645089	0	-1.6593900675256952	-0.8906805244332563	-0.2916361973066399	0	0	-0.6114940744878656	-0.03334055044544389	-0.8205654071406188	-0.789124411913259	-1.0963151184175868	-0.9949148497139589	-0.9953557609034608	-0.28816669961674524	-0.1324229048647126	-1.2251703761581165	0	-0.2636073780931668	-1.5151050575058105	0	-1.4658755430223422	0	0	-0.2029696222453995	0	-0.5592400634761622	0	0	0	-1.0730221896133836	-0.9220041655996098	0	-3.248222815727443	0	-0.3312150107048961	0	0	0	0	0	0	0	0	0	0	0	-0.6799473474834443	-0.24684356741299	0	0	-1.3942601138185182	-0.8664576603980157	0	-0.6442625772135698	0	0	0	0	-5.597812160996723e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.6969377813336561	-0.9262860270295871	-0.2532531797649069	0	0	-0.32497718767354544	-0.013075605344251997	-0.8030998850379987	-0.7815679962929512	-0.938557138751161	-0.8486044939040338	-0.9768220140407287	-0.025125408211267228	-0.09562737515881073	-1.4412561196976343	0	-0.021214716933762184	-1.220403186644071	0	0	-0.10450154198013006	0	-1.1063212904772082	0	-0.10450154198013006	0	0	0	0	0	0	0	0	0	-1.1063212904772082	0	0	0	0	0	0	0	0	0	0	-0.10450154198013006	-1.1063212904772082	0	0	0	0	-0.10450154198013006	0	-1.1063212904772082
		Insert [ə d] at -1					0	0	0	-3.4079503855295648	0	0	0	-0.525330193987344	-0.20795677341317276	-0.3173734205741783	-0.4320229693472525	0	-0.6676090645211972	-0.20040280817084324	0	0	0	0	0	0	0	0	0	0	-0.21675037362243993	-0.17055260742433376	-0.04619776619810573	-0.15790488006560457	0	0	0	0	-0.3430087033708712	0	-0.41308391688580903	-0.17513203798543978	-0.007077627931393692	0	0	-0.09918320708944958	-0.06934407013275024	-0.055243100546374706	-0.02389073520636959	-0.12387015036923785	-0.06333795975708051	-0.1641049678122852	0	-0.05446120921631293	-0.24898863976375846	0	-0.0020431424667447387	0	-0.2465183430353085	-0.05507521300207595	-0.02692361918688313	-0.048047270803060885	-0.30104718403158526	-0.06020534935122346	-0.004158750696198945	-0.010627411420952623	-0.20503488828186683	-0.14519939713550858	-0.19415624832883227	-0.19106293064138033	-0.08125616240922595	-0.004082694053650576	-0.10928626246261194	-0.29658398724536983	-0.026152719639274763	-0.5421468198286356	-0.19277606945475567	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	0	0	0	0	-3.4386967384538273e-12	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1					-1.7482040634626534	-0.08035431035255908	-1.8285583738152291	0	-0.03266072895219295	-0.4851180788887721	0	0	-0.5018996461699068	0	-0.5438312294624472	0	-0.996850271610791	-3.306175570127569	0	0	0	0	0	0	0	-0.06969987462300331	-0.07305571614314957	0	0	-0.398117353291896	0	-0.26774417583516874	0	-0.6482259081723988	-0.04693297025241226	-0.6096900341950144	-0.033581894164258566	-0.007895563889377212	0	-0.21234948734931527	-0.0171568281197227	-0.2284899144271413	0	-0.05561948164466652	0	0	-0.011347632785231534	-0.17513685027028014	0	-0.05487443732663276	0	0	-0.12077089755555798	-0.015820645203172168	0	0	0	-0.09490481584855553	0	-0.1489167801516219	0	-0.09602692630746773	0	-0.02504533567440803	0	-0.31791828087543206	0	-0.213832026380185	0	-0.01001924946845488	-0.22519002294317514	-0.2552589586141261	-0.06338224790514889	-0.4663222320037358	-0.3121541119919174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3001407798557976	0	-1.9413295168113747	0	-2.730654748182553	0	-0.6662896474244416	0	-0.6662896474244416	0	0	0	0	-0.6662896474244416	-0.6662896474244416	0	0	0	-0.619917655850207	0	-0.6119039656013481	-0.5387814560039079	-0.7640675218366513	-0.45256737538019376	0	0	0	-0.3083880475574049	-1.4613293899513793	0	-1.3446356667808952	-0.01932184701893273	0	-0.7588333231593097	-0.025660621378949804	-0.3816384166631526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ʌ]					-1.0237577133169868	-0.30148923891437	-1.3252469522313595	0	-0.9763336868774228	-0.929203237233653	-0.04713044964388789	-1.7449571682030922	-0.8580713933158102	-0.8868857748872749	0	0	-4.885847272461553	0	-0.9340162245310938	0	0	0	0	0	0	0	-0.482079893797433	0	-0.49393885758998923	-0.46025746212909424	-0.0336813954608987	-1.489575595291595	-0.5587780091389036	-0.20715142107976373	-0.17435600391108586	-0.713200976134202	0	-2.933100157984111	-2.106541802236563	-0.3541009620469134	-1.0224370120589694	-1.707673719035206	-1.83697333915971	0	-1.1256669159534511	-1.6572934847581728	-2.2256617239106466	-2.337159259046395	-2.04866930157256	-2.010305064124016	-2.178062839027718	-1.3121696779979821	0	-0.37675243985446966	-0.3344273561499478	0	-1.2252059106718958	-0.37245769329942024	-0.10875795163154692	-0.46831287844044	0	0	-0.0032794097647793063	-0.02010957400362523	-0.6006276415366911	-0.3648447935626181	-0.4578958636997804	-0.5530283080121787	-0.17422077195425656	-0.00480414730912576	-2.195332506985382	0	0	-1.9033180890015786	-1.122338548068421	-1.066931234901811	-0.22134116814464438	-1.28827240304647	0	-1.2067918019366168	-1.1553670992626435	-0.0514247026739515	-1.9216804713900142	-1.0107394414614876	-0.9109410299285358	0	0	-4.247732811995296	0	-0.9623657326025441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.11443507447048121	-0.8552863510591553	0	-3.149312141147279	-2.1056148826366736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2232924907610354	-0.39917107860985357	-0.21658169509901165	-0.7516432548853293	0	-0.1150559285264095	-0.003312552878676312	-0.018298446643629576	-0.5719288482508961	-0.22524570494487983	-0.3963141562668788	-0.41979892398175045	-0.11911793369995086	-0.015552034987631809	-2.643891567460814	0	0	-1.9566091511473553	-0.9809346682544543	0	0	0	-0.40476383945872313	0	0	0	0	0	0	0	0	0	0	0	-0.40476383945872313	0	0	0	0	0	0	0	0	0	0	0	-0.40476383945872313	0	0	0	0	0	0	-0.40476383945872313
		No change					0	0	0	-3.9280014951441373	0	0	0	-0.7052960422101477	-0.10548096557642306	-0.5998150766337307	-0.31767496252067606	0	-0.7138451082910078	-1.240013722225002	0	0	0	0	0	0	0	-0.8730598121631801	-0.49625156166117024	-0.3768082505020156	-0.09659149177377825	-0.07133798172259309	-0.02525351005118537	-0.06110369938001721	-1.1488498530557538	-0.828383246397052	-2.1342770621820204	-2.295382944020228	-0.5319446518727456	0	-0.5387468489687649	0	-0.7643237833864671	-1.9180011138610193	-1.2573229979277343	-1.0012144160213488	0	0	0	-1.7353181193180538	0	-0.8166020105230786	-2.074147360739028	-0.4694489848736845	-0.802743537084603	-0.7924043783576675	-0.43483009786036836	0	-0.4397102262608785	-0.04599690843540961	-0.059734879418402054	-0.030024659575068363	-0.5132763886565974	-0.0670736386525396	-0.01041364794935419	-0.006720732226363551	-0.3628036391461512	-0.06766983224659445	-0.4596076169602038	-0.185264090394054	-0.16686291011982296	-0.0010657415283968931	-0.08503568521682721	-0.20235389263308456	-0.03028538467076671	-0.403663535987811	-0.07659297677479246	0	0	0	-3.9280014951441373	0	0	0	-0.7052960422101477	-0.10548096557642306	-0.5998150766337307	-0.31767496252067606	0	-0.7138451082910079	-1.240013722225002	0	0	0	0	0	0	0	-0.8730598121631801	-0.49625156166117007	-0.3768082505020156	-0.09659149177377825	-0.07133798172259309	-0.02525351005118537	-0.06110369938001721	-1.1488498530557538	-0.828383246397052	-2.1342770621820204	-2.295382944020228	-0.5319446518727453	0	-0.5387468489687648	0	-0.7643237833864673	-1.9180011138610193	-1.2573229979277343	-1.0012144160213488	0	0	0	-1.7353181193180538	0	-0.8166020105230786	-2.074147360739028	-0.4694489848736845	-0.802743537084603	-0.7924043783576674	-0.43483009786036836	0	-0.4397102262608785	-0.04599690843540961	-0.059734879418402054	-0.030024659575068377	-0.5132763886565974	-0.06707363865253957	-0.01041364794935419	-0.006720732226363553	-0.3628036391461512	-0.06766983224659445	-0.4596076169602038	-0.185264090394054	-0.16686291011982296	-0.0010657415283968931	-0.08503568521682722	-0.20235389263308456	-0.03028538467076671	-0.403663535987811	-0.07659297677479246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
b aɪ̯ z	-0.053	Insert [d] at -1	b aɪ̯ z d	-0.066	-0.119	0.9618632177295782	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b aɪ̯ z	-1.758	Mutate the segment(s) at last nucleus to [oʊ̯]	b oʊ̯ z	-1.786	-3.544	0.03130795614696321	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
b aɪ̯ z	-5.123	Insert [ə d] at -1	b aɪ̯ z ə d	0	-5.123	0.006455111226711611	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
