base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.3192662676740784	-0.8922916737791964	-1.2115579414532678	0	-0.12173228487997595	0	-1.0401664288823087	-0.053299324192211305	0	-0.7666102810776771	-0.006271562789416722	0	-0.021194072785781067	0	-1.8067767099599876	0	0	0	0	0	0	-0.16027138491733	0	-0.2565891361533805	0	0	-0.13031657849706355	0	0	-0.4123466677597075	-0.3979945183740151	-0.14007607492429563	-0.07269714151892592	0	0	-0.0632577620378404	-0.02970571660879931	-0.005913053945547137	-0.04183995659638926	-0.15992747341527397	-0.026362867326395742	-0.16721395387945753	-0.05804513704449232	0	-0.058029786060121234	0	0	-0.06850398335121657	0	-0.014990839011382416	0	0	-0.2704488511413521	0	-0.10257446203670459	-0.0006030450977453991	-0.29415767508279544	0	-0.012467549909079684	0	-0.4564575067710157	0	-0.156293634984075	0	-0.1951107623608851	0	0	0	-0.24770813628548344	0	-0.01553323925093313	0	-2.3912514219562063e-12	-2.3912514219562063e-12	0	-2.3912514219562063e-12	-2.3912514219562063e-12	0	0	0	0	0	-2.3912514219562063e-12	0	-2.3912514219562063e-12	0	0	-2.9376454219889427	0	-1.9321190149015537	0	-1.7998741914554044	-0.006792333469545187	-0.006792333469545187	0	0	0	0	0	-0.006792333469545187	-0.006792333469545187	-0.06645030580210597	0	0	0	0	-0.07098600398231263	-0.03265815534088633	-0.07167351482777788	-0.050388256726136255	-0.2575945578970344	-0.04295717857088608	-0.3094724162820608	-0.08493356879755068	0	-0.12567226774630166	0	-0.039160404427503376	-0.20662452048783653	0	-0.06769091051862913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-1.4342402189717545	0	0	-0.2887301251958677	0	-0.7745600156592953	0	0	0	-1.402267859282078	-1.2433271462426183	0	-3.1948774093003256	0	-0.4400766457284458	0	0	0	0	0	0	0	0	0	0	0	-0.4848652520388517	0	0	0	-1.2362929756929306	-1.0303565808423725	0	-0.37293746178372	0	-0.2911241404140711	-1.2189521065267188	-0.4656617686500347	-2.148037431883063	-2.2988583219920407	-0.9142907797737874	-1.9080407615785109	-1.3838329211169829	-2.249549009341723	-1.7733640565589055	-1.956777858945773	-2.0558534299032285	-2.0738978130832684	0	-1.167059734236474	-0.6953194698645081	0	-1.6593900675256938	-0.8906805244332547	-0.2916361973066401	0	0	-0.6114940744878646	-0.03334055044544389	-0.8205654071406181	-0.7891244119132593	-1.0963151184175868	-0.9949148497139574	-0.9953557609034596	-0.2881666996167453	-0.1324229048647127	-1.2251703761581163	0	-0.26360737809316676	-1.5151050575058098	0	-1.4658755430225896	0	0	-0.20296962224572698	0	-0.5592400634764293	0	0	0	-1.0730221896133663	-0.9220041655996133	0	-3.2482228157275004	0	-0.3312150107049661	0	0	0	0	0	0	0	0	0	0	0	-0.6799473474834337	-0.24684356741298807	0	0	-1.3942601138185502	-0.8664576603980205	0	-0.6442625772136472	0	0	0	0	-1.1658087345210439e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.6969377813336548	-0.9262860270294941	-0.2532531797649106	0	0	-0.3249771876734945	-0.013075605344251083	-0.8030998850379938	-0.781567996292932	-0.9385571387511582	-0.8486044939039964	-0.9768220140405944	-0.02512540821126564	-0.09562737515880815	-1.4412561196976714	0	-0.02121471693376333	-1.220403186644067	0	0	-0.10450154198013666	0	-1.106321290477208	0	-0.10450154198013666	0	0	0	0	0	0	0	0	0	-1.106321290477208	0	0	0	0	0	0	0	0	0	0	-0.10450154198013666	-1.106321290477208	0	0	0	0	-0.10450154198013666	0	-1.106321290477208
		Insert [ə d] at -1					0	0	0	-3.407950385529563	0	0	0	-0.5253301939873447	-0.20795677341317303	-0.31737342057417894	-0.4320229693472528	0	-0.6676090645211985	-0.20040280817084358	0	0	0	0	0	0	0	0	0	0	-0.21675037362244015	-0.1705526074243339	-0.04619776619810575	-0.1579048800656047	0	0	0	0	-0.34300870337087197	0	-0.4130839168858095	-0.1751320379854415	-0.0070776279313954325	0	0	-0.09918320708945169	-0.06934407013275073	-0.055243100546376656	-0.023890735206371326	-0.1238701503692394	-0.0633379597570824	-0.16410496781228642	0	-0.05446120921631515	-0.2489886397637614	0	-0.002043142466745724	0	-0.2465183430353089	-0.05507521300207602	-0.026923619186883144	-0.048047270803060926	-0.3010471840315854	-0.060205349351223514	-0.0041587506961989484	-0.010627411420952632	-0.20503488828186706	-0.14519939713550883	-0.19415624832883252	-0.19106293064138052	-0.08125616240922598	-0.0040826940536505835	-0.10928626246261205	-0.2965839872453698	-0.026152719639274777	-0.5421468198286368	-0.1927760694547559	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	0	0	0	0	-3.4386967384538273e-12	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1					-1.748204063462654	-0.08035431035255935	-1.8285583738152327	0	-0.03266072895219457	-0.485118078888772	0	0	-0.5018996461699065	0	-0.543831229462447	0	-0.9968502716107914	-3.3061755701275652	0	0	0	0	0	0	0	-0.06969987462299239	-0.07305571614315018	0	0	-0.3981173532918961	0	-0.2677441758351685	0	-0.6482259081724011	-0.046932970252412234	-0.6096900341950124	-0.033581894164258316	-0.007895563889374195	0	-0.21234948734932035	-0.01715682811972575	-0.22848991442714509	0	-0.055619481644664556	0	0	-0.011347632785231217	-0.17513685027028056	0	-0.05487443732663179	0	0	-0.12077089755556136	-0.015820645203174118	0	0	0	-0.09490481584855573	0	-0.14891678015162196	0	-0.09602692630746776	0	-0.025045335674408073	0	-0.3179182808754323	0	-0.21383202638018564	0	-0.010019249468454925	-0.22519002294317542	-0.2552589586141271	-0.06338224790514901	-0.4663222320037381	-0.3121541119919179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3001407798557985	0	-1.94132951681138	0	-2.7306547481825554	0	-0.6662896474244415	0	-0.6662896474244415	0	0	0	0	-0.6662896474244415	-0.6662896474244415	0	0	0	-0.6199176558502443	0	-0.6119039656013793	-0.5387814560039365	-0.7640675218366806	-0.4525673753802262	0	0	0	-0.30838804755742594	-1.4613293899513902	0	-1.3446356667809098	-0.019321847018972993	0	-0.7588333231593313	-0.02566062137895991	-0.38163841666315995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1, Mutate the segment(s) at last nucleus to [ɛ]					-1.6055224036394606	-0.3356774969955536	-1.9411999006350134	0	0	-1.2693650246389798	0	-1.8181581347269415	-0.6570019661660182	-1.161156168560916	-0.46553780678941536	0	-3.388232645144241	-1.0343473947581148	0	0	0	0	0	0	0	0	-0.3932311334890604	0	-0.8102849415993727	-0.5393263507936497	-0.27095859080572515	0	0	-0.8779620690673454	-0.15889984798222012	-0.578736211321141	-1.875613577577037	-0.7190496099626331	0	0	-2.8927453607912352	-3.128046236776622	-2.9844900511148746	-3.502535174946771	-0.6820327179618253	-2.6740404370684883	-2.0427408651453183	-3.79567330920238	-3.0659504241242157	-2.656743778829973	-3.2136639993485367	-3.557527087712829	-2.7918853116961873	-1.4371213280274058	-1.5977003452634708	0	0	-0.3514908669957592	-0.2685389136959987	-0.3677552503496756	-1.974148320158768	-0.11340708405520192	-0.03692144908866292	-0.059777947610856565	-0.6039399461973817	-0.2241344035781902	-2.170461263718497	-0.46878957659245224	-0.2517558595788676	-0.0053343646272972925	-0.3529287214198599	-0.002554230927907775	-0.11005485444161488	0	-2.0754950365865286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.0635045315756595	0	-1.7997536274672195	0	-2.8140163046592286	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.319849752932983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.437692765183169	0	-0.9316134418597337	0	0	0	0	0	0	0	0	0	-1.437692765183169	0	-0.9316134418597337	0	0	0	0	0	-0.9316134418597337	0	0	0	0	0	0	0	0	0	0	-1.437692765183169	0
		Mutate the segment(s) at last nucleus to [ʌ]					-1.0237577133169904	-0.30148923891437074	-1.32524695223136	0	-0.9763336868774464	-0.9292032372336333	-0.04713044964385078	-1.7449571682030902	-0.8580713933158103	-0.8868857748872718	0	0	-4.885847272461551	0	-0.9340162245311034	0	0	0	0	0	0	0	-0.4820798937974303	0	-0.49393885758998957	-0.4602574621290948	-0.03368139546089853	-1.489575595291596	-0.5587780091389076	-0.20715142107976414	-0.17435600391108586	-0.7132009761342006	0	-2.9331001579841027	-2.106541802236562	-0.35410096204691033	-1.0224370120589685	-1.707673719035206	-1.8369733391597087	0	-1.125666915953451	-1.657293484758171	-2.2256617239106453	-2.337159259046396	-2.0486693015725583	-2.010305064124017	-2.1780628390277177	-1.3121696779979792	0	-0.37675243985446955	-0.3344273561499476	0	-1.2252059106718953	-0.37245769329941836	-0.1087579516315463	-0.4683128784404394	0	0	-0.00327940976477931	-0.020109574003625303	-0.6006276415366893	-0.3648447935626187	-0.45789586369978286	-0.5530283080121792	-0.17422077195425656	-0.004804147309125793	-2.1953325069853813	0	0	-1.9033180890015817	-1.1223385480684218	-1.066931234901809	-0.22134116814464638	-1.2882724030464718	0	-1.2067918019366082	-1.1553670992626446	-0.05142470267393804	-1.921680471390017	-1.0107394414614865	-0.9109410299285245	0	0	-4.2477328119953	0	-0.9623657326025751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.11443507447048232	-0.855286351059152	0	-3.1493121411472766	-2.1056148826366745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.223292490761035	-0.3991710786098569	-0.21658169509900804	-0.7516432548853293	0	-0.11505592852641863	-0.003312552878676255	-0.01829844664362965	-0.571928848250889	-0.2252457049448809	-0.3963141562668785	-0.4197989239817549	-0.11911793369994919	-0.015552034987631854	-2.643891567460817	0	0	-1.956609151147358	-0.9809346682544553	0	0	0	-0.40476383945872235	0	0	0	0	0	0	0	0	0	0	0	-0.40476383945872235	0	0	0	0	0	0	0	0	0	0	0	-0.40476383945872235	0	0	0	0	0	0	-0.40476383945872235
		Mutate the segment(s) at last nucleus to [ɛ]					-0.5241928909159213	0	0	-2.6608924962662015	0	0	-1.013637363220795	-0.8399135347064393	-0.5153907710811396	-0.3245227636253026	-1.0967553365627627	0	-1.9503064877793754	0	-1.3381601268460948	0	0	0	0	0	0	0	0	0	-0.45612101710005837	-0.3990103238478876	-0.057110693252174854	-0.4257176783961859	0	0	-0.2757371926806184	-1.2686530744314188	-0.564507023876156	0	-0.6408116660820264	0	-2.2214084963150054	-2.913927743918251	-0.4267963388075664	-2.1504474941539793	-0.6893380762985004	-2.8519835291320694	0	-2.3913004304992445	-1.8005139797776994	-1.838947714830906	-2.0454855738852054	-2.1470505387626093	-2.701631936897214	-2.2388495507573896	-0.9283021791810389	0	-0.1294389550674213	-0.2491070199608058	-0.030049172410597666	-0.12936689235434615	-0.2003776979393554	-0.2839052636445577	-0.01164276961220391	-0.0722192221559268	-0.19984699991387803	-0.3052858143381599	-0.15962781929811554	-0.6034562942406514	-0.08298382168862421	-0.00851884223271171	-0.34016043037509863	-0.6562277434217958	-0.10036716276587782	0	-1.1671813515377647	-1.0065064774632473	0	0	-3.0677602551875953	0	0	-1.3078102953110857	-0.8953920894680774	-0.5638253812287183	-0.3315667082393565	-1.169374116578377	0	-1.7409280776775184	0	-1.6393770035504307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.6817948876839489	-1.0287088679349887	-0.5513776510213193	0	-0.690629270667144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.09053793971704205	-0.24022961681245925	-0.02107733952121322	-0.1761619990377296	-0.12203896600577414	-0.3501634911328496	-0.004663072336768159	-0.05653928020236147	-0.21392254197652372	-0.31571791188136833	-0.08872691212503453	-0.8922600646091084	-0.09190375440484971	-0.015406190107265814	-0.32063307359195653	-0.7495766174912883	-0.09916442549514465	0	-0.9042168917931861	0	0	-0.12291876735108234	0	-1.0349271335068606	0	0	0	0	0	0	0	0	0	-0.12291876735108234	0	-1.0349271335068606	0	0	0	0	0	-1.0349271335068606	0	0	0	0	0	0	0	0	0	0	-0.12291876735108234	0
		Mutate the segment(s) at last nucleus to [æ]					-1.2197756085757234	0	0	-0.7157084710208552	-0.4547024811041825	-1.1717207200493338	0	-1.8792337067711282	-0.6520363218474967	-1.2271973849236342	0	0	-3.5356769629210296	0	-0.5101791459782868	0	0	0	0	0	0	-0.6637865611899385	-0.18372257955741675	-0.4800639816325253	-0.1880709368277061	-0.17525185246230168	-0.012819084365402283	-0.9063025457191585	-2.478935709373654	-0.46622293107152935	-1.4653215691020258	-2.1940255251042426	0	-0.5625873874380072	-0.8162288213068372	-1.1717615298734538	-0.9407138710083156	-1.3075278155205088	-1.9865816021834357	0	-1.1991508188726245	-2.1509619870685155	-1.9947076739834144	-3.2414036786383154	0	-2.520306952315592	-2.366437570856315	-2.566029970110085	-1.2854887939452166	-0.7750628354858147	-0.3642247846521081	0	-1.7405502286070333	-0.5603780704346513	-0.17857494737307533	-0.3267775450093491	0	-1.0927402438386415	-0.004899037324387651	-0.01723603133260982	-0.5637486442973922	-0.29412346547682366	-1.536087322674661	-1.4540864853708029	-0.47997475592877603	-0.013899280028711849	-0.6580408211801467	0	0	-2.3783653655082544	-0.8303920139189163	-1.015570169414213	0	0	-0.39952821486086	-0.6707804577933273	-0.9981498537474986	0	-1.9097570656116656	-0.9321973806280488	-0.9775596849836197	0	0	-3.656125342278657	0	-0.6501902890292954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1099471683464033	-1.8440796019951577	0	-1.3022901998814045	-1.0742594273698847	0	0	0	0	0	0	0	0	0	0	0	0	-2.932759207752171e-12	0	0	0	0	-1.5619501708784223	-0.40083063494296023	-0.11444678826807655	-0.47796214116395275	0	-1.093661627487224	-0.012306316682188536	-0.07731469093550743	-0.5983914653844279	-0.3669777457290184	-1.0150931921937876	-0.9187559755899941	-0.2524151146489282	-0.00994280279956817	-0.9064617509352138	0	0	-2.4953428639247974	-1.8878342486356605	0	0	-0.344975412503863	0	-0.7475526055366958	0	0	0	0	-0.344975412503863	-0.7475526055366958	-0.344975412503863	0	-0.7475526055366958	0	0	0	0	0	0	0	0	-0.7475526055366958	0	0	0	0	0	0	0	0	0	0	-0.344975412503863	0
		No change					0	0	0	-3.928001495144133	0	0	0	-0.7052960422101475	-0.1054809655764237	-0.59981507663373	-0.31767496252067773	0	-0.7138451082910102	-1.2400137222249916	0	0	0	0	0	0	0	-0.8730598121631777	-0.4962515616611719	-0.3768082505020108	-0.09659149177377852	-0.07133798172259345	-0.025253510051185278	-0.06110369938001736	-1.148849853055752	-0.8283832463970513	-2.1342770621820177	-2.295382944020219	-0.5319446518727446	0	-0.5387468489687655	0	-0.7643237833864669	-1.91800111386102	-1.2573229979277327	-1.0012144160213379	0	0	0	-1.735318119318049	0	-0.816602010523068	-2.0741473607390217	-0.4694489848736792	-0.8027435370846033	-0.7924043783576671	-0.43483009786036786	0	-0.43971022626087786	-0.04599690843540981	-0.05973487941840173	-0.030024659575068606	-0.513276388656597	-0.06707363865253987	-0.010413647949354166	-0.0067207322263635825	-0.36280363914615077	-0.06766983224659481	-0.4596076169602027	-0.18526409039405511	-0.16686291011982285	-0.0010657415283969033	-0.08503568521682761	-0.20235389263308556	-0.03028538467076696	-0.40366353598781246	-0.0765929767747929	0	0	0	-3.928001495144133	0	0	0	-0.7052960422101475	-0.1054809655764237	-0.59981507663373	-0.31767496252067773	0	-0.7138451082910102	-1.2400137222249916	0	0	0	0	0	0	0	-0.8730598121631777	-0.4962515616611719	-0.3768082505020108	-0.09659149177377852	-0.07133798172259345	-0.025253510051185278	-0.06110369938001732	-1.148849853055752	-0.8283832463970513	-2.1342770621820177	-2.2953829440202194	-0.5319446518727446	0	-0.5387468489687655	0	-0.7643237833864669	-1.91800111386102	-1.2573229979277332	-1.0012144160213379	0	0	0	-1.735318119318049	0	-0.816602010523068	-2.0741473607390217	-0.46944898487367925	-0.8027435370846033	-0.7924043783576671	-0.43483009786036786	0	-0.43971022626087786	-0.04599690843540981	-0.05973487941840173	-0.030024659575068606	-0.513276388656597	-0.06707363865253987	-0.010413647949354166	-0.0067207322263635825	-0.36280363914615077	-0.06766983224659481	-0.45960761696020264	-0.18526409039405511	-0.16686291011982285	-0.0010657415283969033	-0.08503568521682758	-0.20235389263308556	-0.03028538467076696	-0.40366353598781246	-0.0765929767747929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [u]					-0.20980153270422153	-0.11722662202534165	-0.32702815472956503	0	-1.003207500896138	-0.4282183839612209	-0.574989116934912	-0.6038593780129214	-0.2890443669120073	-0.31481501110091425	-0.8123330960614251	-3.23272902380012	0	0	-0.8898041280358264	0	0	0	0	0	0	-0.07872504577812946	-0.026787805878448055	-0.051937239899681575	-0.11295668536215733	-0.105149677643479	-0.0078070077186771746	-0.08863084436137092	-0.4620574750363076	-0.03298119912665606	-0.07515713440628921	-0.159223712740099	-0.4532913300650415	-1.6484564247381157	-0.5472585736320545	-2.9907065781023223	-2.7295664078127833	-1.5037432567191455	0	-0.45514758629724594	-0.03213568945405362	-0.32248979528523414	0	-0.8921708328349911	-0.2988526685832915	-4.202927038646033	-0.3526379161016078	-0.37275726273116894	-2.0078573127427886	-1.5629874457480737	-1.56050259001529	0	-0.14665066467706378	-0.09631793472017422	-0.07663843440810748	-0.1846739610804548	-0.18959699914694206	-0.13314189497247186	-0.0019857757747502513	-0.007616128458037323	-0.17806903460934664	-0.09064503013648895	-0.028939920406675444	-0.08153193224323635	-0.058121766308708384	-0.0061092472370307665	-0.39347952948198855	-0.25043406990874695	-0.16841949667069042	-0.6616977066598003	-0.1516313421698152	-0.2051699877625902	-0.15946798046621452	-0.3646379682288088	0	-0.8219006111792881	-0.34342659635720574	-0.4784740148220798	-0.43856425419232165	-0.20461396056182007	-0.2339502936305044	-0.6018158791852022	-2.3324819595222106	0	0	-0.7124243084525879	0	0	0	0	0	0	-0.24546491078240357	-0.12101665724806238	-0.12444825353434087	-0.26158604173518457	-0.1834447292673777	-0.07814131246780683	-0.28070977363929595	-1.25725071469144	-0.05339107427587966	-0.13077732697524785	-0.18046956697767885	-0.1732832289437547	-1.2842748082820792	-0.35840928260936167	0	-9.644277903237338e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.12289318799543535	-0.05411977749998151	-0.08084814659349734	-0.08079525369011355	-0.11760809214165661	-0.043025872344891525	-0.0010436256530254318	-0.010894946489106602	-0.13641139401473024	-0.1109533707308012	-0.032802746922395085	-0.08681296604611657	-0.015647127369250786	-0.001970389651798906	-0.4013269285695945	-0.1571761560661368	-0.04331279454947956	-0.3043073953856559	-0.16589381957972107	0	0	-0.7277176404921414	0	0	0	-0.7277176404921414	0	0	0	0	0	0	0	0	0	0	-0.7277176404921414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.7277176404921414	0
