base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Insert [d] at -1					-0.31926626767407723	-0.8922916737791953	-1.211557941453269	0	-0.12173228487997725	0	-1.0401664288823085	-0.05329932419221269	0	-0.7666102810776769	-0.006271562789418005	0	-0.021194072785782198	0	-1.8067767099599885	0	0	0	0	0	0	-0.1602713849173306	0	-0.2565891361533801	0	0	-0.13031657849706335	0	0	-0.41234666775970596	-0.39799451837401545	-0.14007607492429558	-0.0726971415189258	0	0	-0.06325776203784146	-0.02970571660879954	-0.005913053945548556	-0.04183995659638977	-0.15992747341527414	-0.02636286732639572	-0.16721395387945842	-0.058045137044492906	0	-0.05802978606012163	0	0	-0.06850398335121674	0	-0.014990839011382477	0	0	-0.27044885114135175	0	-0.10257446203670453	-0.0006030450977447872	-0.29415767508279544	0	-0.012467549909079678	0	-0.4564575067710156	0	-0.15629363498407498	0	-0.19511076236088504	0	0	0	-0.24770813628548344	0	-0.015533239250933483	0	-2.3922399211012355e-12	-2.3922399211012355e-12	0	-2.3922399211012355e-12	-2.3922399211012355e-12	0	0	0	0	0	-2.3922399211012355e-12	0	-2.3922399211012355e-12	0	0	-2.9376454219889427	0	-1.9321190149015541	0	-1.799874191455405	-0.0067923334695448225	-0.0067923334695448225	0	0	0	0	0	-0.0067923334695448225	-0.0067923334695448225	-0.06645030580210048	0	0	0	0	-0.07098600398231394	-0.03265815534088776	-0.07167351482777964	-0.05038825672613903	-0.25759455789703656	-0.042957178570886295	-0.30947241628206185	-0.08493356879755153	0	-0.12567226774630322	0	-0.03916040442750504	-0.2066245204878393	0	-0.0676909105186302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [oʊ̯]					-1.434240218971794	0	0	-0.2887301251959256	0	-0.7745600156593391	0	0	0	-1.402267859282078	-1.243327146242614	0	-3.194877409300327	0	-0.44007664572845034	0	0	0	0	0	0	0	0	0	0	0	-0.484865252038849	0	0	0	-1.2362929756929328	-1.030356580842377	0	-0.3729374617837297	0	-0.29112414041407053	-1.2189521065267184	-0.4656617686500356	-2.148037431883063	-2.2988583219920424	-0.9142907797737874	-1.9080407615785107	-1.3838329211169824	-2.249549009341722	-1.7733640565589042	-1.9567778589457725	-2.0558534299032263	-2.0738978130832675	0	-1.1670597342364741	-0.6953194698645073	0	-1.6593900675256958	-0.8906805244332361	-0.29163619730664025	0	0	-0.6114940744878496	-0.03334055044544359	-0.8205654071406171	-0.7891244119132559	-1.0963151184175806	-0.9949148497139537	-0.995355760903435	-0.28816669961674324	-0.1324229048647121	-1.2251703761581194	0	-0.26360737809316914	-1.5151050575058072	0	-1.4658755430223736	0	0	-0.2029696222454327	0	-0.5592400634761953	0	0	0	-1.073022189613383	-0.9220041655996161	0	-3.2482228157274458	0	-0.3312150107049024	0	0	0	0	0	0	0	0	0	0	0	-0.6799473474834443	-0.2468435674129909	0	0	-1.3942601138185227	-0.8664576603980175	0	-0.6442625772135685	0	0	0	0	-4.984868676570542e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.696937781333655	-0.9262860270295753	-0.25325317976490624	0	0	-0.32497718767353834	-0.013075605344251963	-0.8030998850380006	-0.7815679962929514	-0.938557138751168	-0.8486044939040329	-0.976822014040717	-0.025125408211267117	-0.09562737515881091	-1.4412561196976335	0	-0.021214716933762097	-1.2204031866440785	0	0	-0.10450154198013159	0	-1.1063212904772084	0	-0.10450154198013159	0	0	0	0	0	0	0	0	0	-1.1063212904772084	0	0	0	0	0	0	0	0	0	0	-0.10450154198013159	-1.1063212904772084	0	0	0	0	-0.10450154198013159	0	-1.1063212904772084
		Insert [ə d] at -1					0	0	0	-3.4079503855295608	0	0	0	-0.5253301939873445	-0.20795677341317342	-0.3173734205741793	-0.4320229693472536	0	-0.6676090645211987	-0.20040280817084236	0	0	0	0	0	0	0	0	0	0	-0.21675037362244015	-0.1705526074243341	-0.04619776619810574	-0.15790488006560488	0	0	0	0	-0.34300870337087214	0	-0.4130839168858098	-0.17513203798543972	-0.00707762793139265	0	0	-0.09918320708944756	-0.06934407013274994	-0.055243100546372825	-0.023890735206368755	-0.12387015036923696	-0.0633379597570794	-0.16410496781228412	0	-0.05446120921631209	-0.24898863976375518	0	-0.0020431424667444057	0	-0.24651834303530867	-0.0550752130020761	-0.026923619186883165	-0.04804727080306101	-0.3010471840315854	-0.0602053493512236	-0.004158750696198952	-0.010627411420952648	-0.2050348882818674	-0.14519939713550947	-0.19415624832883252	-0.19106293064138094	-0.08125616240922605	-0.0040826940536505835	-0.1092862624626122	-0.2965839872453703	-0.02615271963927484	-0.5421468198286369	-0.19277606945475617	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	-3.4386967384538273e-12	-3.4386967384538273e-12	0	0	0	0	0	-3.4386967384538273e-12	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	-3.4386967384538273e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1					-1.748204063462652	-0.080354310352559	-1.8285583738152302	0	-0.03266072895219531	-0.4851180788887702	0	0	-0.5018996461699063	0	-0.5438312294624472	0	-0.996850271610791	-3.3061755701275706	0	0	0	0	0	0	0	-0.06969987462300274	-0.07305571614314949	0	0	-0.3981173532918961	0	-0.2677441758351683	0	-0.648225908172398	-0.04693297025241225	-0.6096900341950142	-0.03358189416425668	-0.007895563889376326	0	-0.2123494873493153	-0.017156828119722058	-0.22848991442714187	0	-0.05561948164466585	0	0	-0.011347632785231957	-0.17513685027028067	0	-0.05487443732663261	0	0	-0.12077089755555818	-0.015820645203172543	0	0	0	-0.09490481584855537	0	-0.14891678015162185	0	-0.09602692630746772	0	-0.025045335674408024	0	-0.3179182808754316	0	-0.21383202638018475	0	-0.010019249468454883	-0.22519002294317492	-0.2552589586141261	-0.06338224790514893	-0.46632223200373485	-0.3121541119919169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.3001407798557976	0	-1.9413295168113804	0	-2.7306547481825554	0	-0.6662896474244413	0	-0.6662896474244413	0	0	0	0	-0.6662896474244413	-0.6662896474244413	0	0	0	-0.6199176558502468	0	-0.6119039656013793	-0.5387814560039352	-0.7640675218366778	-0.4525673753802234	0	0	0	-0.3083880475574251	-1.4613293899513877	0	-1.3446356667809072	-0.019321847018971428	0	-0.7588333231593287	-0.025660621378957756	-0.38163841666315873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [t] at -1, Mutate the segment(s) at last nucleus to [ɛ]					-1.6055224036394649	-0.3356774969955549	-1.9411999006350174	0	0	-1.2693650246389798	0	-1.8181581347269418	-0.657001966166018	-1.1611561685609177	-0.4655378067894141	0	-3.3882326451442304	-1.0343473947581237	0	0	0	0	0	0	0	0	-0.3932311334890596	0	-0.8102849415993736	-0.5393263507936488	-0.2709585908057266	0	0	-0.8779620690673482	-0.15889984798222023	-0.5787362113211402	-1.875613577577034	-0.7190496099626131	0	0	-2.892745360791234	-3.1280462367766226	-2.9844900511148733	-3.502535174946769	-0.6820327179618267	-2.6740404370684896	-2.042740865145322	-3.7956733092023867	-3.0659504241242135	-2.6567437788299735	-3.213663999348534	-3.557527087712826	-2.7918853116961864	-1.437121328027408	-1.5977003452634744	0	0	-0.35149086699575605	-0.26853891369599725	-0.3677552503496726	-1.974148320158768	-0.11340708405520106	-0.03692144908866339	-0.05977794761085699	-0.6039399461973867	-0.2241344035781916	-2.1704612637185106	-0.46878957659245485	-0.2517558595788709	-0.00533436462729734	-0.3529287214198512	-0.0025542309279160584	-0.11005485444161392	0	-2.075495036586534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.0635045315756604	0	-1.7997536274672181	0	-2.814016304659229	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.3198497529329822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.4376927651831688	0	-0.9316134418597345	0	0	0	0	0	0	0	0	0	-1.4376927651831688	0	-0.9316134418597345	0	0	0	0	0	-0.9316134418597345	0	0	0	0	0	0	0	0	0	0	-1.4376927651831688	0
		Mutate the segment(s) at last nucleus to [ʌ]					-1.023757713316988	-0.30148923891437024	-1.32524695223136	0	-0.9763336868774314	-0.9292032372336476	-0.047130449643878365	-1.744957168203094	-0.8580713933158103	-0.8868857748872734	0	0	-4.885847272461554	0	-0.9340162245310983	0	0	0	0	0	0	0	-0.48207989379743266	0	-0.4939388575899894	-0.4602574621290949	-0.03368139546089857	-1.4895755952915974	-0.5587780091389037	-0.2071514210797638	-0.174356003911086	-0.7132009761342006	0	-2.933100157984109	-2.1065418022365625	-0.35410096204691194	-1.02243701205897	-1.7076737190352078	-1.83697333915971	0	-1.1256669159534498	-1.657293484758171	-2.2256617239106475	-2.3371592590463948	-2.0486693015725597	-2.010305064124017	-2.178062839027718	-1.3121696779979815	0	-0.3767524398544697	-0.334427356149948	0	-1.2252059106718944	-0.3724576932994201	-0.10875795163154678	-0.4683128784404398	0	0	-0.0032794097647793063	-0.02010957400362525	-0.6006276415366906	-0.36484479356261823	-0.4578958636997803	-0.553028308012179	-0.17422077195425584	-0.004804147309125767	-2.195332506985383	0	0	-1.9033180890015824	-1.1223385480684223	-1.066931234901808	-0.22134116814463786	-1.2882724030464674	0	-1.2067918019367132	-1.1553670992625893	-0.05142470267390823	-1.9216804713900268	-1.0107394414614839	-0.9109410299285492	0	0	-4.247732811995309	0	-0.9623657326025048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.11443507447047835	-0.8552863510591553	0	-3.1493121411472855	-2.1056148826366705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.2232924907610345	-0.39917107860984513	-0.21658169509901576	-0.7516432548853296	0	-0.11505592852638243	-0.003312552878676366	-0.0182984466436295	-0.571928848250904	-0.22524570494487872	-0.39631415626687605	-0.419798923981739	-0.1191179336999523	-0.015552034987631719	-2.6438915674608214	0	0	-1.9566091511473527	-0.9809346682544539	0	0	0	-0.4047638394587222	0	0	0	0	0	0	0	0	0	0	0	-0.4047638394587222	0	0	0	0	0	0	0	0	0	0	0	-0.4047638394587222	0	0	0	0	0	0	-0.4047638394587222
		Mutate the segment(s) at last nucleus to [ɛ]					-0.5241928909159231	0	0	-2.660892496266201	0	0	-1.0136373632208033	-0.8399135347064426	-0.5153907710811394	-0.32452276362530386	-1.096755336562763	0	-1.9503064877793768	0	-1.3381601268460839	0	0	0	0	0	0	0	0	0	-0.4561210171000579	-0.39901032384788715	-0.057110693252175215	-0.42571767839618596	0	0	-0.2757371926806182	-1.2686530744314193	-0.5645070238761565	0	-0.6408116660820264	0	-2.2214084963150045	-2.9139277439182507	-0.4267963388075667	-2.150447494153979	-0.6893380762985005	-2.8519835291320694	0	-2.3913004304992445	-1.8005139797776988	-1.8389477148309064	-2.045485573885205	-2.1470505387626098	-2.701631936897214	-2.2388495507573896	-0.9283021791810389	0	-0.12943895506742142	-0.24910701996080592	-0.03004917241059788	-0.12936689235434592	-0.20037769793935556	-0.28390526364455765	-0.011642769612203988	-0.07221922215592667	-0.1998469999138789	-0.30528581433815993	-0.15962781929811606	-0.6034562942406514	-0.08298382168862492	-0.008518842232711689	-0.3401604303750986	-0.6562277434217967	-0.10036716276587779	0	-1.1671813515377651	-1.006506477463243	0	0	-3.0677602551875993	0	0	-1.307810295311098	-0.895392089468077	-0.5638253812287193	-0.3315667082393568	-1.1693741165783789	0	-1.740928077677519	0	-1.6393770035504318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.6817948876839554	-1.028708867934989	-0.5513776510213197	0	-0.690629270667145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.09053793971704113	-0.24022961681245927	-0.021077339521213163	-0.17616199903772978	-0.12203896600577299	-0.3501634911328504	-0.00466307233676817	-0.05653928020236158	-0.21392254197652458	-0.3157179118813682	-0.08872691212503375	-0.8922600646091099	-0.09190375440485007	-0.015406190107265787	-0.3206330735919558	-0.7495766174912871	-0.09916442549514479	0	-0.9042168917931879	0	0	-0.12291876735108466	0	-1.0349271335068613	0	0	0	0	0	0	0	0	0	-0.12291876735108466	0	-1.0349271335068613	0	0	0	0	0	-1.0349271335068613	0	0	0	0	0	0	0	0	0	0	-0.12291876735108466	0
		Mutate the segment(s) at last nucleus to [æ]					-1.2197756085756712	0	0	-0.7157084710207544	-0.45470248110412187	-1.1717207200493351	0	-1.8792337067711231	-0.6520363218474964	-1.2271973849236255	0	0	-3.5356769629210216	0	-0.5101791459783165	0	0	0	0	0	0	-0.6637865611899357	-0.18372257955741314	-0.48006398163252717	-0.18807093682770717	-0.17525185246230274	-0.012819084365402165	-0.9063025457191605	-2.47893570937366	-0.4662229310715257	-1.4653215691020065	-2.194025525104236	0	-0.5625873874379761	-0.8162288213068403	-1.1717615298734496	-0.9407138710083123	-1.3075278155205103	-1.9865816021834355	0	-1.1991508188726248	-2.150961987068512	-1.994707673983413	-3.241403678638319	0	-2.5203069523155963	-2.3664375708563155	-2.566029970110087	-1.285488793945213	-0.7750628354858112	-0.3642247846521077	0	-1.7405502286070358	-0.5603780704346646	-0.17857494737307045	-0.3267775450093453	0	-1.0927402438386626	-0.004899037324387637	-0.017236031332610105	-0.5637486442973896	-0.29412346547682766	-1.536087322674685	-1.4540864853708446	-0.47997475592877553	-0.01389928002871212	-0.6580408211801305	0	0	-2.3783653655082566	-0.8303920139189208	-1.0155701694141832	0	0	-0.3995282148608277	-0.6707804577932621	-0.9981498537475341	0	-1.909757065611649	-0.9321973806280566	-0.9775596849835979	0	0	-3.6561253422786564	0	-0.6501902890293578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1099471683464008	-1.8440796019951544	0	-1.3022901998814038	-1.0742594273698844	0	0	0	0	0	0	0	0	0	0	0	0	-2.9709983374379708e-12	0	0	0	0	-1.561950170878423	-0.4008306349429688	-0.11444678826807375	-0.47796214116395497	0	-1.0936616274872386	-0.012306316682188182	-0.07731469093550784	-0.5983914653844165	-0.3669777457290201	-1.0150931921937871	-0.9187559755900077	-0.2524151146489221	-0.009942802799568256	-0.9064617509352131	0	0	-2.4953428639247974	-1.8878342486356594	0	0	-0.3449754125038638	0	-0.7475526055366954	0	0	0	0	-0.3449754125038638	-0.7475526055366954	-0.3449754125038638	0	-0.7475526055366954	0	0	0	0	0	0	0	0	-0.7475526055366954	0	0	0	0	0	0	0	0	0	0	-0.3449754125038638	0
		No change					0	0	0	-3.928001495144138	0	0	0	-0.7052960422101471	-0.10548096557642339	-0.5998150766337302	-0.31767496252067645	0	-0.7138451082910086	-1.2400137222249963	0	0	0	0	0	0	0	-0.8730598121631792	-0.4962515616611709	-0.3768082505020127	-0.0965914917737784	-0.07133798172259324	-0.0252535100511853	-0.061103699380017265	-1.1488498530557527	-0.8283832463970526	-2.134277062182018	-2.2953829440202247	-0.5319446518727444	0	-0.538746848968764	0	-0.7643237833864671	-1.9180011138610182	-1.2573229979277327	-1.001214416021344	0	0	0	-1.7353181193180514	0	-0.8166020105230748	-2.0741473607390244	-0.46944898487368214	-0.8027435370846032	-0.7924043783576673	-0.4348300978603679	0	-0.43971022626087775	-0.045996908435409684	-0.059734879418401846	-0.030024659575068467	-0.5132763886565966	-0.0670736386525396	-0.010413647949354154	-0.006720732226363558	-0.36280363914615077	-0.06766983224659465	-0.4596076169602025	-0.18526409039405412	-0.16686291011982268	-0.001065741528396897	-0.08503568521682736	-0.2023538926330849	-0.0302853846707668	-0.40366353598781124	-0.07659297677479271	0	0	0	-3.928001495144138	0	0	0	-0.7052960422101471	-0.10548096557642335	-0.5998150766337302	-0.31767496252067645	0	-0.7138451082910083	-1.2400137222249963	0	0	0	0	0	0	0	-0.8730598121631787	-0.4962515616611709	-0.3768082505020125	-0.09659149177377824	-0.07133798172259323	-0.025253510051185285	-0.06110369938001721	-1.1488498530557534	-0.8283832463970526	-2.134277062182018	-2.2953829440202247	-0.5319446518727444	0	-0.538746848968764	0	-0.7643237833864672	-1.9180011138610185	-1.2573229979277327	-1.001214416021344	0	0	0	-1.7353181193180514	0	-0.8166020105230748	-2.0741473607390244	-0.46944898487368214	-0.8027435370846032	-0.7924043783576673	-0.43483009786036786	0	-0.43971022626087775	-0.045996908435409684	-0.059734879418401846	-0.030024659575068467	-0.5132763886565966	-0.0670736386525396	-0.010413647949354154	-0.006720732226363558	-0.36280363914615077	-0.0676698322465946	-0.4596076169602025	-0.18526409039405412	-0.16686291011982268	-0.001065741528396897	-0.08503568521682736	-0.2023538926330849	-0.0302853846707668	-0.40366353598781124	-0.07659297677479271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
