base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
		Mutate the segment(s) at last nucleus to [oʊ̯]					-0.21848894517848857	0	-0.01854410683021236	0	-0.005810016945799842	-0.015121054914465134	0	0	0	-0.2414357059664532	-0.19088111571156724	0	-0.4977538693441695	0	-0.23212466799778933	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.05027452123642989	0	0	0	-0.13285569091899962	-0.20958624220517216	0	-0.004812669312763468	0	0	-0.08973645793634863	0	-0.2518535203950052	-0.29765912080427387	-0.01880370765588235	-0.23230819015412352	-0.09755636385559038	-0.34070726758519876	-0.16760333978416656	-0.3027348186705893	-0.16440190465466326	-0.21382222959393377	0	-0.08645805285482187	-0.03635108248213331	0	-0.14934555809211517	-0.05012886022102438	-0.02831854477785694	0	0	-0.04844700145872688	-0.0031927741253647765	-0.021017173417992377	-0.1548660454796506	0	-0.08064024725139451	-0.1164900315829916	-0.055058341583580805	-0.00519912788620101	-0.12424443181150682	-0.040531200278877313	-0.02610548362118318	-0.26815974414001964	0	-0.2732042130589445	0	-0.0891310809805479	0	0	0	0	0	0	-0.16544992981187884	-0.14956255894716752	0	-0.5313255101159999	0	-0.12719964194137048	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.12341425531948634	-0.11323138016215907	0	0	-0.11704490169520448	-0.12510427395038187	0	-0.11324815926229809	0	0	0	0	-1.8758286917716377e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.12575968718843844	-0.04323307053617777	-0.02029158445493684	0	0	-0.01873421416617754	-0.0018871942699992044	-0.029732803878967727	-0.1282887042323019	-0.025377798208548744	-0.053904743931631895	-0.08279358609212947	-0.014982446854640775	-0.0027591740215643745	-0.13609188146137113	-0.007142249473556765	-0.0063284280122396595	-0.1586458837381426	0	0	-0.043357864502053534	0	-0.504582443388115	0	-0.043357864502053534	0	0	0	0	0	0	0	0	0	-0.504582443388115	0	0	0	0	0	0	0	0	0	0	-0.043357864502053534	-0.504582443388115	0	0	0	0	-0.043357864502053534	0	-0.504582443388115
		Insert [d] at -1					-0.19066619129781626	-0.15217227717785348	-0.34283846847567157	0	-0.3467067400242536	0	-0.3598667563123332	-0.05854661916230484	0	-0.2035228755533407	0	-0.08869885917028537	0	0	-0.5633896318656719	-10	-10	-10	-10	-10	-10	-0.1399657859751042	-0.021775535489081576	-0.11819025048602236	0	0	-0.03757966926143554	0	0	-0.13131642235768448	-0.07351646740606715	-0.07538678867066388	-0.042678445932035416	-0.014641272394545319	0	-0.005922869143343208	0	-0.013064163414690692	-0.002594782623411728	-0.07210626848422846	-0.005987615030608379	-0.0753415657611057	-0.009808410687066853	0	-0.019080780985245727	0	-0.009923972042618913	-0.05865917424731876	0	-0.009609315553706975	0	0	-0.0635221620290076	0	-0.023032128216242054	0	-0.0721653617006392	0	-0.002583039698483476	0	-0.13106420663608107	0	-0.033513041284867956	0	-0.04684350100253429	0	0	0	-0.014393704118061006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10	-10.000029632568657	-10	-10.000007294953184	-10	-10.000005720002504	-0.008084627786041857	-0.008084627786041857	0	0	0	0	0	-0.008084627786041857	-0.008084627786041857	-0.0037047371220859967	0	0	0	0	-0.009440637211041186	-0.002179920838576461	0	-0.003335857601103197	-0.02637305918901641	0	-0.006256289395302835	-0.005797732257213448	0	-0.006778553726486319	0	0	-0.0009845492979962465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [ə d] at -1					0	0	0	-1.210366719386494	0	0	0	-0.24600522467264901	-0.09349827406007039	-0.1525069506125783	-0.1583614853793478	0	-0.23033672653778198	-0.4186528783134842	0	-10	-10	-10	-10	-10	-10	0	0	0	-0.10519505552423133	-0.07983796499427628	-0.025357090529954968	-0.06332218392266861	0	0	0	0	-0.13059531228633797	0	-0.1690120498968018	-0.04803442690376787	-0.0034743088155600723	0	0	-0.023315818605039312	-0.006958518736080367	0	-0.00873207844802511	-0.11294699343293352	-0.015193178105904346	-0.11254336763998057	-0.004846281353821523	-0.019890974740699417	-0.07615155491035289	0	-0.0010149854797170611	0	-0.09727695803193234	-0.01613675229756098	-0.01453611426801053	-0.02172753221380342	-0.11828779159294622	-0.016980554340948036	-0.0018383323098284574	-0.004254343158422984	-0.09946626552939779	-0.06619385516539184	-0.06082460128738912	-0.04817978653381344	-0.03666623850534134	-0.001322543522452051	-0.04213062561380719	-0.10665209468215836	-0.009578765083381773	-0.16948855587017897	-0.048488282841946284	0	-5.365542975361878e-14	-5.365542975361878e-14	0	-5.365542975361878e-14	-5.365542975361878e-14	0	0	0	0	0	-5.365542975361878e-14	0	-5.365542975361878e-14	0	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	0	0	-5.365542975361878e-14	0	0	0	0	0	0	0	0	0	-5.365542975361878e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [eɪ̯]					0	0	0	-0.3123212070616677	-0.2389613797813715	-0.0757389015087703	-0.16322247827260314	0	0	-0.22929596069693492	0	0	-0.2533040074036028	0	-0.39251843896953714	-10	-10	-10	-10	-10	-10	0	-0.1244679486437607	0	-0.24297721192323596	-0.21733056418476826	-0.02564664773846799	-0.18048691684514406	-0.22330618494825538	0	-0.130985870561467	-0.2543542265109042	-0.23648750316093464	-0.6887260891530846	0	0	-0.20618766554973522	-0.4016136094102781	-0.26113889788253053	0	-0.015854607584713076	-0.2404399073148017	-0.10779958445571122	-0.31984802242408433	0	-0.49479284157979664	-0.17994584879544487	-0.2315051137179947	0	-0.07601852440058957	-0.03775356572970975	0	-0.15469004743275688	-0.06339558913412852	-0.043124344650092225	0	-0.14903379906723133	-0.05473447609360546	-0.002223029977886871	-0.010117773811880355	-0.1314747245158268	-0.15187156967501214	-0.04603630469833484	-0.08339237041691308	-0.052473861553129254	-0.004138271901970136	0	-0.23855273968935337	-0.053592276611367604	-0.3340626924118454	-0.0925856298470775	0	0	0	-0.27144865228437287	-0.2390254756115645	-0.05487803014949319	-0.1841474454620622	0	0	-0.20415732476112192	0	0	-0.18590968390353746	0	-0.38830477022319076	-10	-10	-10	-10	-10	-10	0	0	0	0	0	-0.1429865172289919	0	0	0	-0.11245696033886482	-0.22881909792282062	-0.225249049716033	-0.7350070613496622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.14474559187723382	-0.057593850796286206	-0.03280765784739742	0	-0.14190493971946055	-0.0498639172702414	-0.0019015171212313545	-0.015558713255534377	-0.12768035090263638	-0.232433857721254	-0.03991757555722891	-0.07644825267553897	-0.04176779888985623	-0.002771530038600177	0	-0.23009129263418793	-0.04961170384760277	-0.28526972332402045	-0.10065475239644135	0	0	-0.15520434823703744	0	0	0	-0.15520434823703744	0	0	0	0	0	0	0	-0.15520434823703744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.15520434823703744	0
		Mutate the segment(s) at last nucleus to [æ]					-0.15461819267078905	0	-0.10859059300625204	0	0	-0.19742818522214567	0	-0.40836211649599663	-0.15635713631385245	-0.25200498018214523	0	0	-0.666570752509053	0	-0.02824975363658163	-10	-10	-10	-10	-10	-10	-0.2700279938090144	-0.0560035113055936	-0.21402448250342032	-0.1311469390155322	-0.11011119178339734	-0.021035747232134916	-0.14345990241721268	-0.6796364747110185	-0.18202348562597126	-0.13160204455431598	-0.3367398733513626	0	-0.2947414870345769	-0.17736264318724798	-0.19875271434751535	-0.14442714275733895	-0.30265864612896404	-0.23749555984303153	0	-0.03248644292547688	-0.30173919164287977	-0.13503095799407305	-0.4280932773177566	0	-0.411340526100031	-0.23853386208266947	-0.31533573551239247	-0.2403931921553354	-0.07152178824252259	-0.033399630256977106	0	-0.21317442874061265	-0.04913437716143464	-0.03182186426192983	-0.05527063856453302	0	-0.0698099168196953	-0.002700060553049689	-0.006279231299730309	-0.14950296829146228	-0.09165326072795481	-0.11392389149115206	-0.12451149090555	-0.06798008707570323	-0.0031540057216348618	0	0	0	-0.38869433519975033	-0.08718983208212316	-0.26979654818661536	0	-0.22891984780686955	0	-0.06641662410711327	-0.1767164054700538	0	-0.43321043800887027	-0.19766133837800043	-0.23554909963087173	0	0	-0.5429088334016872	0	-0.12524931826793573	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.09483814225594596	-0.24395790631253006	0	-0.39027165997032076	-0.2241948322573041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.20808761482983257	-0.03752049657297786	-0.023682281710625246	-0.07348067922000044	0	-0.06720813507795684	-0.0025790146609440583	-0.010719256887413434	-0.1490305535005207	-0.11187328970246849	-0.10243899263815608	-0.11286447419886356	-0.06025724975878141	-0.0015881125681179854	0	0	0	-0.3304466648967254	-0.14218219793478223	0	0	-0.2598226740281855	0	-0.2491955582921336	0	0	0	0	-0.2598226740281855	-0.2491955582921336	-0.2598226740281855	0	-0.2491955582921336	0	0	0	0	0	0	0	0	-0.2491955582921336	0	0	0	0	0	0	0	0	0	0	-0.2598226740281855	0
		Mutate the segment(s) at last nucleus to [ɛ]					-0.4550560380207138	0	0	-1.4813783851155922	0	0	-0.5814019915522596	-0.28765442850494205	-0.17018464966314995	-0.11746977884179272	-0.29809532979873116	0	-0.4538494763461772	0	-0.6988717703940528	-10	-10	-10	-10	-10	-10	0	0	-0.12009268171523185	-0.1601932336951048	-0.14177996261969705	-0.01841327107540769	-0.1136210133089621	0	0	0	-0.2361128968030179	-0.11034062868363495	0	-0.18389854196203975	0	-0.20552697820920218	-0.4637773563735976	0	-0.2689344085885528	-0.015348419092659119	-0.3541878762670242	0	-0.358177451803368	-0.15513495543398984	-0.2935036110051721	-0.17074393674376104	-0.209415699528408	-0.3482096957594759	-0.16052500197174496	-0.04082414097815451	0	-0.043377208512968446	-0.03789715508321549	-0.011545840081892082	-0.04206360973638332	-0.05532042310605112	-0.04133092691105272	-0.001591041963934147	-0.008867612769980378	-0.0757597655005009	-0.11645524179299156	-0.027648321912525774	-0.10343332782945225	-0.028573131295465577	-0.002798185363794485	-0.08271609874518482	-0.19491333707773134	-0.020465893975814956	-0.01861894688868953	-0.11415284022178498	-0.5189623333876237	0	0	-1.4708791430973844	0	0	-0.6409756633017226	-0.2985686701231566	-0.17450320706038433	-0.12406546306277186	-0.3059961801270331	0	-0.41851787993455003	0	-0.7650411263644911	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	-0.21658130294128086	-0.11505346407523462	0	-0.19244092747439112	0	0	0	0	0	0	-1.9995183251489777e-14	0	0	0	0	0	0	0	0	0	0	-0.04184274473044194	-0.032235674003885446	-0.010436356312260395	-0.050252613202706284	-0.053622939276926455	-0.043782920165249206	-0.001487355348263431	-0.010336223235068186	-0.08074479206761367	-0.11149909025581571	-0.026547645906735386	-0.11687357095114011	-0.03139695933463445	-0.0024152803667938346	-0.0860584407911545	-0.1963965471280624	-0.02354119220781696	-0.014253821014716611	-0.11863709686355908	0	0	-0.13832464568955363	0	-0.29677380104000795	0	0	0	0	0	0	0	0	0	-0.13832464568955363	0	-0.29677380104000795	0	0	0	0	0	-0.29677380104000795	0	0	0	0	0	0	0	0	0	0	-0.13832464568955363	0
		Mutate the segment(s) at last nucleus to [ʌ]					-0.3533606088036967	-0.11551799766766331	-0.46887860647136126	0	-0.17481160453808595	-0.1833638268402758	0	-0.40777130904026365	-0.18569513767926327	-0.22207617136099989	0	0	-0.9220755947603138	0	-0.21352394905880917	-10	-10	-10	-10	-10	-10	0	-0.05984135451455429	0	-0.14876063738227988	-0.12774983477479485	-0.021010802607485567	-0.16743163508286252	-0.3925277312380403	-0.13228652032117222	-0.06265235061865082	-0.18758794866983322	0	-1.1199245809471212	-0.5063993718758255	-0.08648532820447874	-0.17126773457715316	-0.3167862661459208	-0.2535014611079555	0	-0.033638733354033334	-0.22289591177586487	-0.1299236316389375	-0.3588899199874923	-0.21355045245510923	-0.467000485076627	-0.23033932548659322	-0.013904059420869867	-0.12086058106195598	-0.05415235352547957	-0.03321671842801398	0	-0.23134637275556574	-0.06020803147509432	-0.036960675037528756	-0.08310097638368279	0	0	-0.0020713973802174677	-0.00617295371073072	-0.13464983215180698	-0.09393883163003325	-0.07324425768782854	-0.08608986776039435	-0.04839426679144675	-0.002482375954817138	-0.22297979138863838	0	0	-0.3478006025001306	-0.08905960141341447	-0.373183091114455	-0.11578656659511558	-0.4889696577095699	0	-0.3392332458173435	-0.2732272891297285	-0.06600595668761289	-0.47338434112377403	-0.19516926428424294	-0.2782150768395303	0	0	-0.6077776366732484	0	-0.34422103352715006	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.06327497535781665	-0.23252739685604462	0	-1.10707384750248	-0.5367300973803015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.22632521577791617	-0.06976020091134127	-0.0486984796432184	-0.10997139997768005	0	0	-0.0017339105293256547	-0.00550319734953475	-0.15557007502054077	-0.07383393449274231	-0.08917283075561741	-0.12405379758883468	-0.07221261164644592	-0.005860732464286278	-0.2761092978861599	0	0	-0.33503990605380657	-0.07643201102525898	0	0	0	-0.4927137975024315	-0.003172081872972291	0	0	0	0	0	0	0	0	0	0	-0.4927137975024315	-0.003172081872972291	0	0	0	0	0	0	0	0	0	0	-0.4927137975024315	-0.003172081872972291	0	0	0	0	0	-0.4927137975024315
		No change					0	0	0	-1.3684447285051429	0	-0.03856058514300202	0	-0.2859808954180559	-0.0724430051902944	-0.2135378902277616	-0.1548309775461168	0	-0.2756247941452419	-0.749361943422842	0	-10	-10	-10	-10	-10	-10	-0.35824390286779273	-0.06733676338644376	-0.2909071394813493	-0.07633471186057805	-0.05614279318600954	-0.020191918674568744	-0.04132633370480932	-0.5324836339021609	-0.31841350594586426	-0.21567602255070095	-0.40596200652804687	-0.15760277146744406	0	-0.1888380357026444	0	-0.09931603577485737	-0.374372929524533	-0.21073366667262017	0	0	0	0	-0.23243315837896456	0	-0.022884677257987714	-0.20522010286748976	-0.07684232225149676	-0.14700043766919052	-0.08898201268245634	-0.03438086364325802	0	-0.12456717134514561	-0.014794652436853763	-0.020030903770888772	-0.019733838762549555	-0.14940612698784844	-0.018458630635215585	-0.0027237171814184597	-0.0031916096406272233	-0.13387945513500504	-0.04826075517076632	-0.0864311148818758	-0.050447783710609054	-0.05690381414044987	-0.0012568016163514674	-0.039351523596228885	-0.10359346999355856	-0.011885983956328922	-0.17455518910372608	-0.03334739229444751	0	0	0	-1.3684447285051429	0	-0.03856058514300202	0	-0.2859808954180559	-0.0724430051902944	-0.2135378902277616	-0.1548309775461168	0	-0.2756247941452419	-0.749361943422842	0	-10	-10	-10	-10	-10	-10	-0.35824390286779273	-0.06733676338644376	-0.2909071394813493	-0.07633471186057805	-0.05614279318600954	-0.020191918674568744	-0.04132633370480933	-0.5324836339021609	-0.31841350594586426	-0.21567602255070095	-0.40596200652804687	-0.15760277146744406	0	-0.1888380357026444	0	-0.09931603577485734	-0.374372929524533	-0.21073366667262014	0	0	0	0	-0.23243315837896456	0	-0.022884677257987714	-0.20522010286748976	-0.07684232225149676	-0.14700043766919052	-0.08898201268245634	-0.03438086364325802	0	-0.12456717134514561	-0.014794652436853763	-0.020030903770888772	-0.019733838762549555	-0.14940612698784844	-0.018458630635215585	-0.0027237171814184597	-0.0031916096406272233	-0.13387945513500504	-0.04826075517076632	-0.0864311148818758	-0.050447783710609054	-0.05690381414044987	-0.0012568016163514674	-0.039351523596228885	-0.10359346999355859	-0.011885983956328922	-0.17455518910372608	-0.03334739229444751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [ʊ]					-0.5630619129612207	-0.05094019880569436	-0.6140021117669145	0	0	-0.17268687470651717	0	-0.42299698320434653	-0.1065813423557053	-0.3164156408486426	-0.23244142701953294	0	-0.5796350387955345	-1.3271335059769875	0	-10	-10	-10	-10	-10	-10	0	-0.03932157267578434	0	-0.13351968768086903	-0.08287449273119342	-0.05064519494967551	-0.08795617780144449	0	-0.2597407649888068	-0.024982404266325874	-0.24338064507179938	0	-1.2470641668801514	-0.5497081338576194	-0.27656106828823623	-0.16429831780029822	0	-0.263967601524729	-0.4269905507855467	-0.06841041134537937	-0.27072274817543773	-0.1254016349159748	-0.196498142426433	-0.25193452921865145	-0.3624277684793404	-0.29447992332558726	-0.4162363165642311	-0.2323760380502423	-0.0464476332225464	-0.02348279519277266	0	-0.41005402164071875	-0.030896600606647208	-0.06068338125058752	-0.04492988809858054	0	-0.05059508567150677	-0.003128744337386516	-0.003636795748503272	-0.19628954376747587	-0.05697115419199082	-0.13126605410707587	-0.040254989622668845	-0.05631397149319267	-0.0010435043166305254	-0.09579793012573609	-0.10586050515405988	-0.0307829917397369	-0.18415714533204608	-0.05163167776763995	-0.5717340317049378	-0.05156661280006489	-0.6233006445050031	0	0	-0.17621695255090744	0	-0.42711576152323616	-0.10344814060525159	-0.3236676209179862	-0.23303575841171031	0	-0.5643578748627828	-1.30102177198654	0	-10	-10	-10	-10	-10	-10	0	0	0	0	0	0	0	0	0	-0.022967211665686875	-0.24535185214010558	0	-1.2365788736292052	-0.5542590363823421	0	0	0	0	0	-1.9284416303736982e-13	0	0	0	0	0	0	0	0	0	0	0	-0.41654740667547996	-0.029393941574460097	-0.06045776593783232	-0.048115042158854024	0	-0.05446133348959102	-0.003357489692090419	-0.0039132747267584134	-0.19809529519054964	-0.050278022564581235	-0.13658111085708002	-0.04079506468679142	-0.06175707009751398	-0.0011418011550582568	-0.0971527857063022	-0.10131825033797759	-0.03456472236743224	-0.17511744416285646	-0.048845601393013804	0	0	0	0	-0.18020387404073113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.18020387404073113	0	0	0	0	0	0	0	0	-0.18020387404073113	0	0	0	0	0	0
		Mutate the segment(s) at last nucleus to [u]					-0.14030478029154347	-0.06828367946154672	-0.20858845975308996	0	-0.45924665093346	-0.1629071333195874	-0.2963395176138689	-0.250451807941921	-0.12657063951418818	-0.12388116842773278	-0.2587339907366305	-1.2541479219122746	0	0	-0.4202206860416059	-10	-10	-10	-10	-10	-10	-0.09964651110036249	-0.02865932529950667	-0.0709871858008565	-0.10605009367412561	-0.09249582147028691	-0.01355427220383865	-0.07714885646157443	-0.372604161440787	-0.060748081641526695	-0.03820305890700462	-0.0733481552995872	-0.12843933258621942	-0.800959812323931	-0.20948122507498232	-0.3584660937088666	-0.2739271704148798	-0.08175715236965504	0	-0.1479478426094722	-0.008019951823794006	-0.10319634633799246	0	-0.21466320825785448	-0.08531817649370887	-0.8769749184001767	-0.0851540663419118	-0.112263509238106	-0.20818249300235364	-0.0705103408865724	-0.06005881608927455	0	-0.060868973181283634	-0.02528020749143585	-0.021075103398277062	-0.051650224817676074	-0.0769204513184801	-0.03154930148673624	-0.0010660753519751388	-0.0043893470378879775	-0.07551896693655469	-0.06864935101467387	-0.01824531282256025	-0.03779394487986856	-0.026221022740925824	-0.0018817166439504237	-0.10157253690443069	-0.1265007675300887	-0.030660686302111002	-0.23282090424454896	-0.05289456805571805	-0.1327498210976894	-0.0839703119590754	-0.21672013305676346	0	-0.4104135598078845	-0.1529422849823272	-0.2574712748255594	-0.20931486504474645	-0.10849111657803756	-0.10082374846670764	-0.21649519925812452	-1.0338302601148697	0	0	-0.35829502329226753	-10	-10	-10	-10	-10	-10	-0.17310066231573085	-0.06695809469410255	-0.10614256762162927	-0.1546869725708332	-0.1028891959256764	-0.05179777664515612	-0.14932394191146003	-0.6744435392122338	-0.06286962956001702	-0.05861005256264383	-0.0952404509341028	-0.07529145432630957	-0.6689737034902872	-0.1657890238936806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.05102182125158597	-0.01867035100912689	-0.024518009327812083	-0.032032135207451136	-0.05495027461060897	-0.01603894378291924	-0.0007494634576405787	-0.00606956803897861	-0.06385722407613562	-0.0692170051783114	-0.018749357865676747	-0.03426267823120564	-0.011699051605119547	-0.0011724081532963806	-0.11671521923109149	-0.08611865659629357	-0.013661323430739511	-0.13219128840994074	-0.06541534759417916	0	0	-0.5201063504318808	-0.057192643194823596	-0.03575284445783085	0	-0.5201063504318808	-0.03575284445783085	0	0	0	0	0	0	0	0	0	-0.5201063504318808	-0.057192643194823596	-0.03575284445783085	0	0	0	0	0	0	0	-0.057192643194823596	-0.03575284445783085	0	0	0	0	-0.5201063504318808	-0.057192643194823596
