r e t o l b	0.266937194
e n t	0.2800927382
p r e	4.50810588551775E-005
s e n d r	0.0061813856
n o r r	0.0027510567
g e C	0.0002712989
b o t r	0.2175488118
C o s t r	0.2540728284
d e C	0.0002712989
f o t	0.0009663606
d e r r	0.5069920344
l e k	0.0012380021
d e l	0.1564336259
s o l m	0.0033937663
k e r t	0.3926925445
t e b r	0.3070369517
g e m b l	0.3929177671
s o l t r	0.2175488118
t o x	0.0004062944
C e j	0.0032108244
l o p	0.0006332341
r e m p	0.0043189698
n o m	0.0004190801
f o s t r	0.2540728284
C o r t	0.000862335
m o b r	0.0033017131
b e k t	0.0013544386
l e r r	0.4929931563
s o l k	0.3380166831
d e b r	0.3070369517
b o l d	0.3824544936
l o r r	0.0027510567
k o l b	0.266937194
