b a n ɯ k	 0.916666666666667
b o l k	 0.208333333333333
b ø l y ʧ	 0.625
b u n t	 0.375
b y n y t	 0.666666666666667
ʤ a k	 0.208333333333333
ʧ i n t	 0.291666666666667
ʤ i s i p	 0.541666666666667
ʤ o l t	 0.208333333333333
ʧ o r u t	 0.333333333333333
ʤ y t	 0.458333333333333
d a p	 0.416666666666667
d ɯ r p	 0.5
d u n k	 0.333333333333333
d y j y k	 0.791666666666667
f a t	 0.291666666666667
ɡ e p	 0.625
ɡ e v i t	 0.458333333333333
ɡ i n ʧ	 0.75
ɡ ø n t	 0.416666666666667
ɡ o j u p	 0.75
h a n t	 0.541666666666667
h e l k	 0.208333333333333
h e v e ʧ	 0.458333333333333
h i t	 0.25
h ø k	 0.333333333333333
k ø ʧ	 0.333333333333333
k u n u p	 0.875
k y r p	 0.625
m a ɯ ʧ	 0.625
m e s e k	 0.791666666666667
m ɯ t	 0.208333333333333
m o k	 0.333333333333333
m u n ʧ	 0.75
m u j u t	 0.583333333333333
n ɯ ʧ	 0.291666666666667
n i k e t	 0.333333333333333
n ɯ r k	 0.291666666666667
n ø n y k	 0.916666666666667
n u k	 0.5
n y r t	 0.541666666666667
n u t	 0.375
p a n ʧ	 0.541666666666667
p e r i k	 0.833333333333333
p e t	 0.458333333333333
p ɯ k	 0.333333333333333
p ɯ s ɯ t	 0.541666666666667
p o ʧ	 0.25
p y r k	 0.125
ʃ ɯ r t	 0.458333333333333
s o l p	 0.541666666666667
s ø l y t	 0.5
s ø n k	 0.5
s ø t	 0.416666666666667
ʃ y k	 0.291666666666667
t a t a k	 0.791666666666667
t e l p	 0.666666666666667
t i n k	 0.416666666666667
t u p	 0.5
t y r y ʧ	 0.75
v a n k	 0.375
v e k	 0.333333333333333
j a a t	 0.541666666666667
j i ʧ	 0.333333333333333
j ɯ j a p	 0.708333333333333
j ø n ʧ	 0.583333333333333
j o t	 0.291666666666667
j u l u k	 0.791666666666667
z e l t	 0.375
z i k	 0.25
z o r u k	 0.75
z y p	 0.333333333333333
